-0.57417,0.64699,-0.50173,0.7998,0.3122,-0.5127,-0.17507,-0.69566,-0.69671,-0.026752,0.071959,-0.18714
-0.57418,0.64698,-0.50173,0.7998,0.3122,-0.5127,-0.17507,-0.69566,-0.69671,-0.026759,0.071968,-0.18714
-0.57418,0.64698,-0.50173,0.7998,0.3122,-0.5127,-0.17507,-0.69566,-0.69671,-0.026757,0.071969,-0.18713
-0.57418,0.64698,-0.50173,0.7998,0.3122,-0.5127,-0.17507,-0.69566,-0.69671,-0.026758,0.071967,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026761,0.071968,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026761,0.071966,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026762,0.071973,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026762,0.071967,-0.18713
-0.57418,0.64698,-0.50173,0.7998,0.3122,-0.5127,-0.17507,-0.69566,-0.69671,-0.026759,0.071969,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026759,0.071963,-0.18714
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026758,0.071965,-0.18714
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026761,0.071966,-0.18714
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026761,0.071962,-0.18714
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026762,0.071968,-0.18714
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026764,0.071969,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026765,0.071972,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026764,0.071971,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026764,0.071972,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026762,0.071976,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.51269,-0.17505,-0.69567,-0.69671,-0.026765,0.071974,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026768,0.071974,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026769,0.071973,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026773,0.071975,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17505,-0.69568,-0.6967,-0.026773,0.071972,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026771,0.071972,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026773,0.071973,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026775,0.071975,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.02678,0.071979,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026784,0.071989,-0.18712
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026784,0.071984,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026788,0.071998,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026793,0.071995,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026799,0.071997,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026806,0.072002,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026813,0.072004,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026822,0.072006,-0.18714
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026831,0.072013,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026839,0.072017,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026846,0.072017,-0.18713
-0.57418,0.64698,-0.50174,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.69671,-0.026851,0.072021,-0.18714
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.02686,0.072027,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026868,0.072025,-0.18714
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026873,0.072032,-0.18713
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026876,0.072035,-0.18714
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026884,0.072042,-0.18714
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026896,0.072046,-0.18714
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026899,0.072044,-0.18715
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026904,0.072054,-0.18715
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026913,0.072059,-0.18715
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026919,0.072065,-0.18715
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026925,0.072065,-0.18715
-0.57418,0.64697,-0.50175,0.7998,0.3122,-0.5127,-0.17506,-0.69567,-0.6967,-0.026924,0.072066,-0.18715
-0.57424,0.64672,-0.50199,0.79979,0.3122,-0.5127,-0.17486,-0.6959,-0.69652,-0.027024,0.072072,-0.18716
-0.57451,0.64619,-0.50237,0.7997,0.31238,-0.51274,-0.1744,-0.69632,-0.69622,-0.027179,0.072095,-0.18717
-0.5745,0.64616,-0.50242,0.79968,0.31223,-0.51285,-0.17451,-0.69641,-0.6961,-0.02728,0.072135,-0.18723
-0.57443,0.64625,-0.50239,0.79966,0.31196,-0.51305,-0.17484,-0.69645,-0.69598,-0.027367,0.072177,-0.18729
-0.57471,0.64612,-0.50223,0.79946,0.31215,-0.51325,-0.17486,-0.69648,-0.69594,-0.027466,0.072232,-0.18734
-0.57464,0.64624,-0.50216,0.79945,0.31196,-0.51338,-0.17511,-0.69646,-0.6959,-0.027555,0.072295,-0.1874
-0.57456,0.64642,-0.50201,0.79948,0.31196,-0.51333,-0.17522,-0.69629,-0.69604,-0.027623,0.072361,-0.18745
-0.5745,0.64646,-0.50204,0.79949,0.31173,-0.51346,-0.17543,-0.69636,-0.69593,-0.027684,0.072427,-0.1875
-0.57447,0.64646,-0.50207,0.79953,0.3118,-0.51335,-0.17531,-0.69633,-0.69598,-0.02776,0.072505,-0.18755
-0.5747,0.6464,-0.50189,0.79936,0.31197,-0.51352,-0.17536,-0.69631,-0.69599,-0.027833,0.072577,-0.18759
-0.57468,0.64634,-0.50199,0.7994,0.31198,-0.51345,-0.17525,-0.69636,-0.69597,-0.027913,0.072646,-0.18764
-0.57466,0.64633,-0.50202,0.79944,0.31209,-0.51332,-0.1751,-0.69632,-0.69605,-0.027999,0.072718,-0.1877
-0.57468,0.64605,-0.50235,0.79949,0.31208,-0.51324,-0.1748,-0.69657,-0.69586,-0.02807,0.072776,-0.18773
-0.57469,0.64596,-0.50245,0.79952,0.31214,-0.51316,-0.17465,-0.69663,-0.69585,-0.0281,0.072832,-0.18779
-0.57464,0.64601,-0.50245,0.79954,0.31207,-0.51317,-0.17471,-0.69662,-0.69584,-0.02814,0.072897,-0.18784
-0.57483,0.6461,-0.50212,0.79936,0.31225,-0.51334,-0.17488,-0.69646,-0.69596,-0.028185,0.072976,-0.18789
-0.57481,0.64597,-0.5023,0.79941,0.31224,-0.51327,-0.17472,-0.69658,-0.69588,-0.02824,0.073052,-0.18795
-0.57478,0.64584,-0.50252,0.79946,0.31214,-0.51325,-0.17462,-0.69675,-0.69574,-0.028292,0.073115,-0.18799
-0.57476,0.64586,-0.50251,0.79949,0.31221,-0.51316,-0.17454,-0.6967,-0.69581,-0.028339,0.073179,-0.18805
-0.57472,0.64571,-0.50274,0.79953,0.31205,-0.5132,-0.1745,-0.69691,-0.69561,-0.028399,0.07326,-0.18809
-0.57493,0.64583,-0.50236,0.79937,0.31237,-0.51326,-0.17456,-0.69666,-0.69585,-0.028466,0.073342,-0.18815
-0.57487,0.64569,-0.5026,0.7994,0.31212,-0.51337,-0.17461,-0.6969,-0.69559,-0.028511,0.073405,-0.18821
