0.39998,-0.9018,-0.16359,0.15366,0.24195,-0.95804,0.90355,0.35806,0.23535,0.13223,-0.10374,-0.10318
0.39185,-0.90537,-0.16359,0.15583,0.24056,-0.95804,0.90673,0.34992,0.23535,0.13217,-0.10376,-0.10332
0.38369,-0.90886,-0.16359,0.15799,0.23915,-0.95804,0.90985,0.34174,0.23535,0.13211,-0.10379,-0.10346
0.37549,-0.91227,-0.16359,0.16014,0.23772,-0.95804,0.91289,0.33354,0.23535,0.13205,-0.10381,-0.1036
0.36727,-0.91562,-0.16359,0.16227,0.23626,-0.95804,0.91585,0.32531,0.23535,0.13199,-0.10384,-0.10374
0.35901,-0.91888,-0.16359,0.16439,0.23479,-0.95804,0.91874,0.31705,0.23535,0.13194,-0.10386,-0.10388
0.35073,-0.92208,-0.16359,0.1665,0.23331,-0.95804,0.92156,0.30877,0.23535,0.13188,-0.10389,-0.10402
0.34241,-0.9252,-0.16359,0.16859,0.2318,-0.95804,0.9243,0.30047,0.23535,0.13183,-0.10391,-0.10416
0.33407,-0.92824,-0.16359,0.17067,0.23027,-0.95804,0.92697,0.29214,0.23535,0.13178,-0.10394,-0.10431
0.32571,-0.93121,-0.16359,0.17274,0.22873,-0.95804,0.92956,0.28378,0.23535,0.13173,-0.10396,-0.10445
0.31731,-0.9341,-0.16359,0.17479,0.22716,-0.95804,0.93207,0.2754,0.23535,0.13168,-0.10399,-0.10459
0.30889,-0.93692,-0.16359,0.17682,0.22558,-0.95804,0.93452,0.267,0.23535,0.13163,-0.10402,-0.10473
0.30045,-0.93966,-0.16359,0.17885,0.22398,-0.95804,0.93688,0.25858,0.23535,0.13158,-0.10405,-0.10488
0.29198,-0.94233,-0.16359,0.18086,0.22236,-0.95804,0.93917,0.25014,0.23535,0.13154,-0.10407,-0.10502
0.28349,-0.94492,-0.16359,0.18285,0.22072,-0.95804,0.94138,0.24168,0.23535,0.13149,-0.1041,-0.10516
0.27497,-0.94743,-0.16359,0.18483,0.21907,-0.95804,0.94352,0.2332,0.23535,0.13145,-0.10413,-0.10531
0.26643,-0.94987,-0.16359,0.18679,0.2174,-0.95804,0.94558,0.2247,0.23535,0.13141,-0.10416,-0.10545
0.25787,-0.95223,-0.16359,0.18874,0.21571,-0.95804,0.94756,0.21618,0.23535,0.13137,-0.10419,-0.1056
0.24929,-0.95451,-0.16359,0.19068,0.214,-0.95804,0.94947,0.20764,0.23535,0.13133,-0.10422,-0.10574
0.24069,-0.95672,-0.16359,0.19259,0.21227,-0.95804,0.9513,0.19909,0.23535,0.13129,-0.10424,-0.10589
0.23207,-0.95884,-0.16359,0.1945,0.21053,-0.95804,0.95305,0.19052,0.23535,0.13126,-0.10427,-0.10603
0.22343,-0.96089,-0.16359,0.19638,0.20877,-0.95804,0.95473,0.18193,0.23535,0.13122,-0.1043,-0.10618
0.21478,-0.96286,-0.16359,0.19825,0.207,-0.95804,0.95633,0.17333,0.23535,0.13119,-0.10433,-0.10633
0.2061,-0.96476,-0.16359,0.20011,0.2052,-0.95804,0.95785,0.16472,0.23535,0.13116,-0.10436,-0.10647
0.19741,-0.96657,-0.16359,0.20195,0.2034,-0.95804,0.95929,0.15609,0.23535,0.13113,-0.1044,-0.10662
