-0.65921,0.65064,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65245,-0.72168,-0.024005,0.076729,-0.19246
-0.65921,0.65063,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65246,-0.72167,-0.02399,0.076726,-0.19247
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23133,-0.65233,-0.72177,-0.024005,0.076724,-0.19245
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024006,0.076727,-0.19244
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024008,0.076718,-0.19245
-0.65933,0.65061,-0.37681,0.71539,0.38869,-0.58063,-0.2313,-0.6524,-0.72172,-0.024013,0.076723,-0.19245
-0.65921,0.65063,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65246,-0.72167,-0.024014,0.076722,-0.19244
-0.65921,0.65063,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65246,-0.72167,-0.024016,0.076724,-0.19244
-0.65921,0.65063,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65246,-0.72167,-0.024014,0.076726,-0.19244
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23133,-0.65233,-0.72177,-0.024011,0.076723,-0.19244
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23133,-0.65233,-0.72177,-0.024015,0.076728,-0.19244
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024015,0.076727,-0.19244
-0.65921,0.65064,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65245,-0.72168,-0.024016,0.076724,-0.19244
-0.65921,0.65064,-0.37697,0.71551,0.38855,-0.58058,-0.23128,-0.65245,-0.72168,-0.024015,0.076726,-0.19244
-0.65921,0.65063,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65246,-0.72167,-0.024022,0.076728,-0.19244
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23133,-0.65233,-0.72177,-0.024019,0.076729,-0.19244
-0.65945,0.6506,-0.37663,0.71527,0.38884,-0.58068,-0.23134,-0.65232,-0.72177,-0.024022,0.07673,-0.19244
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23133,-0.65233,-0.72177,-0.024025,0.07673,-0.19244
-0.65921,0.65063,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65246,-0.72167,-0.024033,0.076733,-0.19243
-0.65921,0.65063,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65246,-0.72167,-0.024032,0.076732,-0.19244
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23133,-0.65233,-0.72177,-0.024037,0.076737,-0.19243
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024041,0.076742,-0.19243
-0.65945,0.6506,-0.37663,0.71527,0.38884,-0.58068,-0.23134,-0.65232,-0.72177,-0.024044,0.076739,-0.19244
-0.65921,0.65064,-0.37697,0.71551,0.38855,-0.58058,-0.23128,-0.65245,-0.72168,-0.024051,0.076735,-0.19244
-0.65921,0.65063,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65246,-0.72167,-0.024063,0.076739,-0.19244
-0.65921,0.65064,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65245,-0.72168,-0.024067,0.076745,-0.19244
-0.65921,0.65064,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65245,-0.72168,-0.024071,0.07675,-0.19244
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024078,0.076761,-0.19243
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024082,0.076761,-0.19243
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024089,0.076759,-0.19244
-0.65921,0.65064,-0.37697,0.71551,0.38855,-0.58058,-0.23128,-0.65245,-0.72168,-0.024097,0.076764,-0.19245
-0.65921,0.65064,-0.37697,0.71551,0.38855,-0.58058,-0.23128,-0.65245,-0.72168,-0.024107,0.076772,-0.19245
-0.65921,0.65064,-0.37697,0.71551,0.38855,-0.58058,-0.23128,-0.65245,-0.72168,-0.02411,0.076766,-0.19245
-0.65945,0.6506,-0.37663,0.71527,0.38884,-0.58068,-0.23134,-0.65232,-0.72177,-0.024118,0.076776,-0.19245
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024129,0.076783,-0.19245
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024126,0.076779,-0.19246
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024129,0.076786,-0.19247
-0.65921,0.65064,-0.37697,0.71551,0.38855,-0.58058,-0.23128,-0.65245,-0.72168,-0.024146,0.076796,-0.19246
-0.65921,0.65064,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65245,-0.72168,-0.024156,0.076796,-0.19246
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23133,-0.65233,-0.72177,-0.024164,0.076803,-0.19247
-0.65945,0.6506,-0.37663,0.71527,0.38884,-0.58068,-0.23134,-0.65232,-0.72177,-0.024172,0.076806,-0.19247
-0.65945,0.6506,-0.37663,0.71527,0.38884,-0.58068,-0.23134,-0.65232,-0.72177,-0.024178,0.076808,-0.19248
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024182,0.076814,-0.19248
-0.65921,0.65064,-0.37698,0.71551,0.38855,-0.58058,-0.23127,-0.65245,-0.72168,-0.024185,0.076809,-0.19248
-0.65921,0.65064,-0.37697,0.71551,0.38855,-0.58058,-0.23128,-0.65245,-0.72168,-0.024184,0.076807,-0.19248
-0.65921,0.65064,-0.37697,0.71551,0.38855,-0.58058,-0.23128,-0.65245,-0.72168,-0.024183,0.076809,-0.19248
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024182,0.076813,-0.19249
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.024181,0.076811,-0.19249
-0.65945,0.65059,-0.37664,0.71527,0.38884,-0.58068,-0.23134,-0.65233,-0.72177,-0.02418,0.076813,-0.19249
