0.29697,-0.95142,-0.081306,0.067535,0.10586,-0.99208,0.95249,0.28913,0.095692,0.13731,-0.10269,-0.10732
0.2884,-0.95405,-0.081306,0.068485,0.10525,-0.99208,0.95506,0.28055,0.095692,0.13726,-0.1027,-0.10746
0.2798,-0.95661,-0.081306,0.06943,0.10463,-0.99208,0.95754,0.27194,0.095692,0.13722,-0.10271,-0.10761
0.27118,-0.95909,-0.081306,0.070369,0.104,-0.99208,0.95995,0.26331,0.095692,0.13718,-0.10272,-0.10776
0.26254,-0.96149,-0.081306,0.071302,0.10336,-0.99208,0.96228,0.25466,0.095692,0.13714,-0.10273,-0.1079
0.25387,-0.96381,-0.081306,0.072229,0.10272,-0.99208,0.96454,0.24599,0.095692,0.1371,-0.10274,-0.10805
0.24519,-0.96606,-0.081306,0.073151,0.10206,-0.99208,0.96671,0.2373,0.095692,0.13706,-0.10275,-0.1082
0.23648,-0.96823,-0.081306,0.074066,0.1014,-0.99208,0.96881,0.22859,0.095692,0.13702,-0.10276,-0.10835
0.22776,-0.97032,-0.081306,0.074976,0.10073,-0.99208,0.97083,0.21986,0.095692,0.13699,-0.10277,-0.1085
0.21902,-0.97233,-0.081306,0.075879,0.10005,-0.99208,0.97277,0.21112,0.095692,0.13695,-0.10279,-0.10864
0.21026,-0.97426,-0.081306,0.076777,0.099363,-0.99208,0.97463,0.20235,0.095692,0.13692,-0.1028,-0.10879
0.20148,-0.97611,-0.081306,0.077668,0.098668,-0.99208,0.97641,0.19357,0.095692,0.13689,-0.10281,-0.10894
0.19269,-0.97789,-0.081306,0.078553,0.097965,-0.99208,0.97811,0.18478,0.095692,0.13686,-0.10282,-0.10909
0.18388,-0.97958,-0.081306,0.079431,0.097254,-0.99208,0.97973,0.17597,0.095692,0.13683,-0.10283,-0.10924
0.17506,-0.9812,-0.081306,0.080303,0.096535,-0.99208,0.98128,0.16714,0.095692,0.1368,-0.10284,-0.10939
0.16622,-0.98273,-0.081306,0.081169,0.095808,-0.99208,0.98274,0.1583,0.095692,0.13677,-0.10286,-0.10954
