-0.513,0.65008,-0.56056,0.83028,0.21006,-0.51624,-0.21784,-0.73026,-0.64751,-0.025456,0.076654,-0.19241
-0.513,0.65009,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025447,0.076652,-0.1924
-0.513,0.65009,-0.56055,0.83029,0.21007,-0.51623,-0.21784,-0.73024,-0.64753,-0.025445,0.076647,-0.19238
-0.513,0.65008,-0.56055,0.83029,0.21007,-0.51623,-0.21784,-0.73025,-0.64752,-0.025446,0.076649,-0.19237
-0.513,0.64999,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.6474,-0.025451,0.076646,-0.19237
-0.513,0.64999,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.6474,-0.025447,0.076647,-0.19237
-0.513,0.64999,-0.56066,0.83028,0.20998,-0.51627,-0.21785,-0.73036,-0.6474,-0.025448,0.076646,-0.19238
-0.513,0.64999,-0.56066,0.83028,0.20998,-0.51627,-0.21785,-0.73036,-0.6474,-0.02545,0.076647,-0.19238
-0.513,0.64999,-0.56066,0.83028,0.20998,-0.51627,-0.21784,-0.73036,-0.64739,-0.025453,0.076651,-0.19239
-0.513,0.64999,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.6474,-0.025453,0.076651,-0.1924
-0.513,0.65,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.64741,-0.025456,0.076654,-0.1924
-0.513,0.65009,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025453,0.076661,-0.19241
-0.513,0.65008,-0.56056,0.83028,0.21006,-0.51624,-0.21784,-0.73026,-0.64751,-0.025458,0.076661,-0.19241
-0.513,0.65008,-0.56055,0.83029,0.21007,-0.51623,-0.21784,-0.73025,-0.64752,-0.02546,0.076668,-0.19242
-0.513,0.65009,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025462,0.076666,-0.19243
-0.513,0.65009,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025462,0.076675,-0.19243
-0.513,0.65008,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025466,0.076673,-0.19244
-0.513,0.65008,-0.56056,0.83028,0.21006,-0.51624,-0.21784,-0.73026,-0.64751,-0.025472,0.076683,-0.19244
-0.513,0.65009,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.02547,0.076689,-0.19245
-0.513,0.64999,-0.56066,0.83028,0.20998,-0.51627,-0.21784,-0.73036,-0.64739,-0.025476,0.076692,-0.19246
-0.513,0.64999,-0.56067,0.83029,0.20998,-0.51627,-0.21784,-0.73036,-0.6474,-0.025476,0.076701,-0.19246
-0.513,0.65,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.64741,-0.025478,0.076714,-0.19247
-0.513,0.65,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.64741,-0.02548,0.076719,-0.19248
-0.513,0.65009,-0.56055,0.83029,0.21007,-0.51623,-0.21784,-0.73024,-0.64753,-0.02548,0.076733,-0.19248
-0.513,0.65013,-0.5605,0.83028,0.21011,-0.51622,-0.21785,-0.73019,-0.64758,-0.025483,0.076735,-0.19249
-0.513,0.65018,-0.56044,0.83029,0.21015,-0.5162,-0.21784,-0.73014,-0.64764,-0.025483,0.076732,-0.19248
-0.513,0.65018,-0.56044,0.83029,0.21015,-0.5162,-0.21784,-0.73014,-0.64764,-0.025482,0.076751,-0.19249
-0.513,0.65023,-0.56039,0.83029,0.2102,-0.51618,-0.21784,-0.73008,-0.6477,-0.025482,0.076749,-0.1925
-0.513,0.65022,-0.56039,0.83028,0.21019,-0.51619,-0.21785,-0.73009,-0.6477,-0.025489,0.076758,-0.1925
-0.513,0.65023,-0.56039,0.83028,0.21019,-0.51619,-0.21785,-0.73009,-0.6477,-0.025484,0.076765,-0.19253
