-0.45482,0.64446,-0.61466,0.87688,0.20346,-0.43552,-0.15562,-0.73707,-0.65766,-0.0265,0.075571,-0.18649
-0.45482,0.64432,-0.61481,0.87688,0.20335,-0.43557,-0.15562,-0.73723,-0.65748,-0.026512,0.075548,-0.18647
-0.45512,0.64436,-0.61454,0.87672,0.20364,-0.43577,-0.15565,-0.73711,-0.65761,-0.026493,0.075534,-0.18646
-0.45482,0.64431,-0.61482,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65748,-0.026474,0.075522,-0.18642
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73713,-0.65759,-0.026471,0.075509,-0.18638
-0.45513,0.64445,-0.61445,0.87672,0.20372,-0.43573,-0.15563,-0.73701,-0.65772,-0.026472,0.075494,-0.18636
-0.45482,0.64431,-0.61483,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65747,-0.026479,0.075489,-0.18635
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73713,-0.65759,-0.026486,0.075491,-0.18634
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73713,-0.65759,-0.026497,0.075496,-0.18634
-0.45513,0.64445,-0.61445,0.87672,0.20372,-0.43573,-0.15563,-0.73701,-0.65772,-0.026512,0.075509,-0.18634
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73713,-0.65759,-0.026528,0.075513,-0.18634
-0.45482,0.64431,-0.61482,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65748,-0.026537,0.075521,-0.18633
-0.45512,0.64436,-0.61455,0.87672,0.20365,-0.43576,-0.15564,-0.73711,-0.65761,-0.026547,0.07553,-0.18633
-0.45512,0.64436,-0.61455,0.87672,0.20365,-0.43576,-0.15564,-0.73711,-0.65761,-0.026554,0.075538,-0.18633
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73712,-0.6576,-0.026569,0.075547,-0.18633
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73712,-0.6576,-0.026578,0.075551,-0.18633
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026592,0.07556,-0.18633
-0.45497,0.64433,-0.61468,0.8768,0.2035,-0.43566,-0.15562,-0.73717,-0.65754,-0.026604,0.075572,-0.18633
-0.45482,0.64431,-0.61482,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65748,-0.026613,0.075575,-0.18633
-0.45512,0.64436,-0.61454,0.87672,0.20365,-0.43576,-0.15564,-0.73711,-0.65761,-0.026621,0.075584,-0.18633
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73712,-0.6576,-0.026628,0.075587,-0.18634
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73712,-0.6576,-0.026633,0.075592,-0.18634
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026636,0.075601,-0.18635
-0.45512,0.64436,-0.61455,0.87672,0.20365,-0.43576,-0.15564,-0.73711,-0.65761,-0.026637,0.075607,-0.18635
-0.45482,0.64431,-0.61482,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65748,-0.026643,0.075615,-0.18636
-0.45482,0.64431,-0.61482,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65748,-0.026649,0.075618,-0.18637
-0.45481,0.64432,-0.61482,0.87689,0.20336,-0.43557,-0.15562,-0.73722,-0.65748,-0.026648,0.075623,-0.18637
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026648,0.07563,-0.18637
-0.45512,0.64447,-0.61443,0.87672,0.20372,-0.43573,-0.15564,-0.73699,-0.65774,-0.02665,0.075632,-0.18638
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73712,-0.6576,-0.026656,0.075636,-0.18638
-0.45478,0.64428,-0.61488,0.87686,0.20307,-0.43576,-0.15589,-0.73734,-0.65729,-0.026655,0.075637,-0.18639
-0.45509,0.64452,-0.6144,0.87669,0.2035,-0.43589,-0.1559,-0.73701,-0.65766,-0.026657,0.075637,-0.18639
-0.45509,0.64453,-0.61439,0.87669,0.2035,-0.43589,-0.15591,-0.737,-0.65767,-0.026656,0.075641,-0.1864
-0.45478,0.64449,-0.61467,0.87686,0.20321,-0.43569,-0.15589,-0.73712,-0.65754,-0.026659,0.075642,-0.1864
-0.45478,0.64448,-0.61467,0.87686,0.20321,-0.43569,-0.15589,-0.73712,-0.65753,-0.026662,0.075643,-0.1864
-0.45509,0.64453,-0.61439,0.87669,0.2035,-0.43589,-0.15591,-0.737,-0.65767,-0.026658,0.075649,-0.18641
-0.45481,0.64442,-0.61471,0.87689,0.20343,-0.43553,-0.15562,-0.73712,-0.6576,-0.026663,0.075654,-0.18641
-0.45512,0.64447,-0.61443,0.87672,0.20372,-0.43573,-0.15564,-0.73699,-0.65774,-0.026661,0.075656,-0.18641
-0.45481,0.64442,-0.61471,0.87689,0.20343,-0.43553,-0.15562,-0.73712,-0.6576,-0.026666,0.075658,-0.18642
-0.45481,0.64442,-0.6147,0.87689,0.20343,-0.43553,-0.15562,-0.73711,-0.65761,-0.026662,0.075659,-0.18642
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026661,0.075665,-0.18642
-0.45497,0.64444,-0.61457,0.8768,0.20357,-0.43563,-0.15563,-0.73706,-0.65767,-0.026663,0.075665,-0.18643
-0.45481,0.64432,-0.61482,0.87689,0.20336,-0.43557,-0.15562,-0.73722,-0.65748,-0.026663,0.075667,-0.18643
-0.45481,0.64432,-0.61482,0.87689,0.20336,-0.43557,-0.15562,-0.73722,-0.65748,-0.026665,0.075668,-0.18643
-0.45512,0.64446,-0.61444,0.87672,0.20371,-0.43573,-0.15565,-0.737,-0.65773,-0.026662,0.07567,-0.18643
-0.45482,0.64442,-0.61471,0.87688,0.20342,-0.43554,-0.15562,-0.73712,-0.6576,-0.026665,0.075666,-0.18644
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026665,0.07567,-0.18644
-0.45512,0.64446,-0.61444,0.87672,0.20371,-0.43573,-0.15565,-0.737,-0.65773,-0.026664,0.075671,-0.18644
-0.45481,0.64432,-0.61482,0.87689,0.20336,-0.43557,-0.15562,-0.73722,-0.65748,-0.026667,0.075672,-0.18645
-0.45512,0.64437,-0.61453,0.87672,0.20365,-0.43576,-0.15565,-0.7371,-0.65762,-0.026663,0.075673,-0.18645
-0.45481,0.64442,-0.61471,0.87689,0.20343,-0.43553,-0.15562,-0.73712,-0.6576,-0.026667,0.075675,-0.18646
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026665,0.075676,-0.18646
-0.45517,0.64411,-0.61477,0.87671,0.2036,-0.4358,-0.15553,-0.73734,-0.65737,-0.026751,0.075682,-0.18645
-0.4553,0.6437,-0.6151,0.87671,0.20374,-0.43573,-0.15516,-0.73766,-0.65711,-0.026932,0.075705,-0.18643
-0.4553,0.64359,-0.61522,0.87665,0.20334,-0.43606,-0.15554,-0.73787,-0.65678,-0.027064,0.075728,-0.18643
-0.45504,0.64412,-0.61486,0.87658,0.20252,-0.43658,-0.15669,-0.73763,-0.65677,-0.027199,0.075749,-0.18642
-0.45537,0.64405,-0.61468,0.87639,0.2027,-0.43686,-0.15676,-0.73764,-0.65675,-0.027328,0.075794,-0.18642
-0.4553,0.64413,-0.61465,0.87632,0.20219,-0.43724,-0.15736,-0.73771,-0.65652,-0.027445,0.07585,-0.18645
-0.45524,0.64468,-0.61412,0.87629,0.20226,-0.43726,-0.15768,-0.73721,-0.65701,-0.027579,0.075938,-0.18649
-0.45518,0.64491,-0.61393,0.87624,0.20197,-0.4375,-0.15815,-0.73709,-0.65703,-0.027583,0.075949,-0.18649
