-0.65915,0.65114,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65207,-0.72172,-0.023991,0.076738,-0.19244
-0.65915,0.65114,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65207,-0.72172,-0.023993,0.07674,-0.19243
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023997,0.076737,-0.19243
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023995,0.076735,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023995,0.076735,-0.19244
-0.65914,0.65114,-0.37622,0.71527,0.38836,-0.58101,-0.23221,-0.65207,-0.72173,-0.023989,0.076733,-0.19243
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023995,0.076731,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023996,0.076732,-0.19243
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023998,0.076736,-0.19243
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023995,0.076735,-0.19243
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023996,0.076734,-0.19243
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023999,0.076734,-0.19243
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.024,0.076736,-0.19243
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.024006,0.076739,-0.19243
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.024008,0.07674,-0.19243
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.024008,0.07674,-0.19243
-0.65915,0.65114,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65207,-0.72172,-0.024009,0.07674,-0.19243
-0.65915,0.65114,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65207,-0.72172,-0.024011,0.076743,-0.19243
