-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073907,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028387,0.073901,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073905,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073904,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028386,0.073906,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073901,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028389,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028389,0.073904,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073904,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028389,0.073901,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.0739,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028387,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028389,0.073903,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.028391,0.073903,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028389,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028389,0.0739,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028391,0.073905,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.02839,0.0739,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.028391,0.0739,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.028392,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028389,0.073901,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.02839,0.073904,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028389,0.073901,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.028391,0.073904,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.028393,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028391,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028389,0.073903,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.028392,0.0739,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.028392,0.073904,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028391,0.073904,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.028392,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028418,0.073896,-0.19248
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028425,0.073896,-0.19245
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.028431,0.073894,-0.19248
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.52481,-0.20551,-0.72612,-0.65614,-0.028434,0.073899,-0.19248
-0.54075,0.64308,-0.54226,0.81569,0.24337,-0.5248,-0.20552,-0.7261,-0.65616,-0.02844,0.073904,-0.19249
-0.54075,0.64306,-0.54228,0.81569,0.24337,-0.5248,-0.2055,-0.72612,-0.65614,-0.028458,0.073913,-0.19249
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20549,-0.72622,-0.65603,-0.028455,0.073907,-0.19249
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20549,-0.72622,-0.65603,-0.028455,0.073911,-0.19249
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52463,-0.20548,-0.72622,-0.65603,-0.028454,0.073908,-0.19249
-0.54075,0.64307,-0.54226,0.81569,0.24337,-0.5248,-0.20551,-0.7261,-0.65615,-0.028451,0.07391,-0.19249
-0.54075,0.64307,-0.54227,0.81569,0.24337,-0.5248,-0.20551,-0.72611,-0.65615,-0.028452,0.07391,-0.19249
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52463,-0.20548,-0.72622,-0.65604,-0.028453,0.073907,-0.19249
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20548,-0.72623,-0.65603,-0.028491,0.073953,-0.19251
-0.54075,0.64308,-0.54225,0.81569,0.24337,-0.52481,-0.20553,-0.7261,-0.65616,-0.028483,0.073936,-0.19249
-0.54075,0.64308,-0.54226,0.81569,0.24337,-0.52481,-0.20552,-0.7261,-0.65615,-0.028482,0.073927,-0.1925
-0.54075,0.64307,-0.54226,0.81569,0.24337,-0.5248,-0.20551,-0.7261,-0.65615,-0.028484,0.073931,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20549,-0.72622,-0.65603,-0.028485,0.073945,-0.19251
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52463,-0.20548,-0.72622,-0.65603,-0.028488,0.073948,-0.19251
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20549,-0.72622,-0.65603,-0.028494,0.073959,-0.19251
-0.54075,0.64307,-0.54226,0.81569,0.24337,-0.5248,-0.20551,-0.7261,-0.65615,-0.028497,0.073969,-0.19251
-0.54075,0.64307,-0.54227,0.81569,0.24337,-0.52481,-0.20552,-0.72611,-0.65615,-0.028496,0.073972,-0.19253
-0.54075,0.64307,-0.54226,0.81569,0.24337,-0.52481,-0.20552,-0.72611,-0.65615,-0.028503,0.073976,-0.19252
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52463,-0.20548,-0.72622,-0.65603,-0.028505,0.073995,-0.19254
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20548,-0.72623,-0.65603,-0.028522,0.074,-0.19257
-0.54075,0.6431,-0.54223,0.8157,0.24342,-0.52477,-0.20549,-0.72607,-0.6562,-0.028525,0.074008,-0.19258
-0.54077,0.64318,-0.54211,0.8157,0.24355,-0.52471,-0.20546,-0.72595,-0.65635,-0.02854,0.074015,-0.1926
-0.54072,0.6433,-0.54202,0.81566,0.24338,-0.52484,-0.20571,-0.7259,-0.65632,-0.028545,0.074016,-0.19259
-0.54072,0.6433,-0.54203,0.81566,0.24338,-0.52484,-0.20571,-0.7259,-0.65632,-0.028545,0.074016,-0.19259
-0.54072,0.6433,-0.54203,0.81567,0.24339,-0.52484,-0.2057,-0.7259,-0.65632,-0.028543,0.074021,-0.1926
-0.54072,0.64329,-0.54203,0.81567,0.24339,-0.52484,-0.2057,-0.72591,-0.65632,-0.028546,0.07402,-0.1926
-0.54072,0.64329,-0.54203,0.81567,0.24339,-0.52484,-0.2057,-0.72591,-0.65632,-0.028547,0.074021,-0.1926
-0.54044,0.64328,-0.54233,0.81586,0.24309,-0.52467,-0.20567,-0.72602,-0.6562,-0.028548,0.074021,-0.1926
-0.54069,0.64334,-0.54201,0.81565,0.24328,-0.52491,-0.20583,-0.7259,-0.65628,-0.028543,0.074024,-0.1926
-0.54069,0.64333,-0.54201,0.81565,0.24328,-0.52491,-0.20583,-0.72591,-0.65627,-0.028547,0.074022,-0.1926
