0.15038,-0.95125,-0.26929,-0.17702,0.24208,-0.95397,0.97265,0.19113,-0.13198,0.13107,-0.10441,-0.10401
0.14181,-0.95256,-0.26929,-0.17483,0.24366,-0.95397,0.97433,0.18237,-0.13198,0.13105,-0.10439,-0.10416
0.13323,-0.9538,-0.26929,-0.17263,0.24523,-0.95397,0.97593,0.17359,-0.13198,0.13102,-0.10436,-0.1043
0.12464,-0.95496,-0.26929,-0.17042,0.24677,-0.95397,0.97746,0.1648,-0.13198,0.131,-0.10433,-0.10445
0.11604,-0.95604,-0.26929,-0.16819,0.24829,-0.95397,0.9789,0.156,-0.13198,0.13099,-0.10431,-0.1046
0.10744,-0.95705,-0.26929,-0.16595,0.2498,-0.95397,0.98026,0.14718,-0.13198,0.13097,-0.10428,-0.10475
0.098818,-0.95798,-0.26929,-0.16369,0.25128,-0.95397,0.98155,0.13835,-0.13198,0.13095,-0.10426,-0.1049
0.090193,-0.95883,-0.26929,-0.16142,0.25274,-0.95397,0.98276,0.12951,-0.13198,0.13094,-0.10423,-0.10505
0.08156,-0.9596,-0.26929,-0.15914,0.25419,-0.95397,0.98388,0.12066,-0.13198,0.13093,-0.10421,-0.1052
0.07292,-0.96029,-0.26929,-0.15685,0.25561,-0.95397,0.98493,0.1118,-0.13198,0.13091,-0.10418,-0.10535
0.064275,-0.96091,-0.26929,-0.15454,0.25701,-0.95397,0.98589,0.10293,-0.13198,0.1309,-0.10416,-0.10551
0.055624,-0.96145,-0.26929,-0.15222,0.25839,-0.95397,0.98678,0.094056,-0.13198,0.13089,-0.10414,-0.10566
0.046969,-0.96191,-0.26929,-0.14989,0.25975,-0.95397,0.98759,0.085171,-0.13198,0.13089,-0.10411,-0.10581
0.03831,-0.9623,-0.26929,-0.14755,0.26109,-0.95397,0.98831,0.07628,-0.13198,0.13088,-0.10409,-0.10596
0.029648,-0.9626,-0.26929,-0.14519,0.26241,-0.95397,0.98896,0.067382,-0.13198,0.13088,-0.10407,-0.10611
0.020983,-0.96283,-0.26929,-0.14282,0.2637,-0.95397,0.98953,0.058478,-0.13198,0.13087,-0.10405,-0.10626
