-0.45502,0.64469,-0.61427,0.87662,0.20307,-0.43623,-0.15649,-0.73698,-0.65755,-0.026468,0.07543,-0.18654
-0.45487,0.64446,-0.61462,0.8767,0.20278,-0.4362,-0.15648,-0.73726,-0.65724,-0.026482,0.07542,-0.18652
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026476,0.075407,-0.18651
-0.45487,0.64446,-0.61462,0.8767,0.20278,-0.4362,-0.15648,-0.73726,-0.65724,-0.026476,0.075391,-0.18649
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.02647,0.075376,-0.18647
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026466,0.075368,-0.18646
-0.45487,0.64446,-0.61462,0.8767,0.20278,-0.4362,-0.15648,-0.73726,-0.65724,-0.026466,0.075354,-0.18645
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026465,0.075357,-0.18644
-0.45487,0.64446,-0.61462,0.8767,0.20278,-0.4362,-0.15648,-0.73726,-0.65724,-0.026471,0.075363,-0.18644
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026473,0.07536,-0.18645
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43632,-0.15649,-0.73692,-0.65761,-0.026479,0.075371,-0.18645
-0.45487,0.64467,-0.61441,0.87671,0.20293,-0.43613,-0.15647,-0.73703,-0.65749,-0.026482,0.075371,-0.18646
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43632,-0.15649,-0.73692,-0.65761,-0.026488,0.075377,-0.18646
-0.45487,0.64466,-0.61441,0.87671,0.20293,-0.43613,-0.15647,-0.73704,-0.65749,-0.026497,0.075383,-0.18646
-0.45486,0.64467,-0.6144,0.87671,0.20293,-0.43613,-0.15648,-0.73703,-0.6575,-0.026497,0.07539,-0.18646
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43633,-0.1565,-0.73692,-0.65761,-0.026501,0.07539,-0.18647
-0.45487,0.64466,-0.61441,0.8767,0.20293,-0.43613,-0.15648,-0.73704,-0.65748,-0.026506,0.075391,-0.18647
-0.45487,0.64466,-0.61441,0.8767,0.20293,-0.43613,-0.15648,-0.73704,-0.65748,-0.026513,0.0754,-0.18648
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43633,-0.1565,-0.73692,-0.65761,-0.026515,0.075401,-0.18649
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43633,-0.1565,-0.73692,-0.65761,-0.026523,0.0754,-0.1865
-0.45487,0.64466,-0.61441,0.87671,0.20293,-0.43613,-0.15647,-0.73704,-0.65749,-0.026529,0.075409,-0.1865
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43633,-0.1565,-0.73692,-0.65761,-0.026534,0.075411,-0.1865
-0.45487,0.64446,-0.61462,0.8767,0.20278,-0.4362,-0.15648,-0.73726,-0.65724,-0.026539,0.07542,-0.18651
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026543,0.075422,-0.18651
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.02655,0.075432,-0.18652
-0.45516,0.64464,-0.61423,0.87653,0.20304,-0.43644,-0.15663,-0.73703,-0.65745,-0.026553,0.075439,-0.18652
-0.45485,0.64459,-0.6145,0.87669,0.20275,-0.43624,-0.15661,-0.73715,-0.65733,-0.026565,0.075441,-0.18652
-0.45516,0.64474,-0.61412,0.87653,0.20311,-0.4364,-0.15663,-0.73692,-0.65758,-0.026565,0.075454,-0.18652
-0.45485,0.64469,-0.61439,0.87669,0.20282,-0.43621,-0.15661,-0.73704,-0.65745,-0.026574,0.075458,-0.18653
-0.45485,0.64469,-0.61439,0.87669,0.20282,-0.43621,-0.15661,-0.73704,-0.65745,-0.026581,0.075461,-0.18653
-0.45516,0.64474,-0.61412,0.87653,0.20311,-0.43641,-0.15664,-0.73692,-0.65758,-0.026579,0.075466,-0.18653
-0.45485,0.64469,-0.61439,0.87669,0.20282,-0.43621,-0.15661,-0.73704,-0.65745,-0.026587,0.075468,-0.18654
-0.45485,0.64461,-0.61449,0.87669,0.20275,-0.43624,-0.15662,-0.73714,-0.65734,-0.026594,0.075477,-0.18654
-0.45516,0.64465,-0.61422,0.87653,0.20304,-0.43644,-0.15664,-0.73702,-0.65746,-0.026599,0.075479,-0.18655
-0.45485,0.6445,-0.6146,0.87669,0.20268,-0.43628,-0.15662,-0.73725,-0.65722,-0.026605,0.075484,-0.18655
-0.45516,0.64465,-0.61422,0.87653,0.20304,-0.43644,-0.15664,-0.73702,-0.65746,-0.026613,0.075496,-0.18655
-0.45516,0.64454,-0.61433,0.87653,0.20297,-0.43647,-0.15664,-0.73714,-0.65734,-0.026621,0.075502,-0.18655
-0.45488,0.64454,-0.61453,0.87672,0.20296,-0.43608,-0.15635,-0.73714,-0.65741,-0.026624,0.075507,-0.18656
-0.45519,0.64459,-0.61425,0.87655,0.20325,-0.43628,-0.15637,-0.73702,-0.65753,-0.02663,0.07552,-0.18657
-0.45488,0.64454,-0.61453,0.87672,0.20296,-0.43608,-0.15635,-0.73714,-0.65741,-0.026638,0.075522,-0.18657
-0.45488,0.64454,-0.61453,0.87672,0.20296,-0.43608,-0.15635,-0.73714,-0.65741,-0.026639,0.075526,-0.18658
-0.45488,0.64454,-0.61453,0.87672,0.20296,-0.43608,-0.15635,-0.73714,-0.65741,-0.026636,0.075527,-0.18659
-0.45485,0.64461,-0.61449,0.87669,0.20275,-0.43624,-0.15662,-0.73714,-0.65734,-0.02663,0.075531,-0.18659
-0.45485,0.6446,-0.6145,0.87669,0.20275,-0.43624,-0.15662,-0.73715,-0.65733,-0.026626,0.075537,-0.1866
-0.45516,0.64464,-0.61422,0.87653,0.20304,-0.43644,-0.15664,-0.73703,-0.65746,-0.026623,0.075541,-0.18659
-0.45485,0.6446,-0.6145,0.87669,0.20275,-0.43624,-0.15662,-0.73715,-0.65733,-0.026622,0.075542,-0.1866
-0.45516,0.64465,-0.61422,0.87653,0.20304,-0.43644,-0.15664,-0.73702,-0.65746,-0.026614,0.075546,-0.1866
-0.45485,0.64461,-0.61449,0.87669,0.20275,-0.43624,-0.15662,-0.73714,-0.65734,-0.026616,0.075544,-0.18661
-0.45517,0.64457,-0.61429,0.87654,0.20311,-0.43638,-0.15651,-0.73707,-0.65744,-0.026614,0.075546,-0.18661
-0.45519,0.64458,-0.61426,0.87655,0.20325,-0.43628,-0.15637,-0.73702,-0.65753,-0.026614,0.075551,-0.18661
-0.45488,0.64454,-0.61453,0.87672,0.20296,-0.43608,-0.15635,-0.73714,-0.6574,-0.026616,0.07555,-0.18661
-0.45519,0.64458,-0.61426,0.87655,0.20325,-0.43628,-0.15637,-0.73702,-0.65753,-0.026611,0.075551,-0.18661
-0.45521,0.64449,-0.61435,0.87655,0.2032,-0.43631,-0.15636,-0.73712,-0.65742,-0.026652,0.075563,-0.18662
-0.45523,0.64423,-0.6146,0.87653,0.20302,-0.43644,-0.15639,-0.7374,-0.6571,-0.026736,0.075586,-0.18665
-0.45529,0.64406,-0.61474,0.87652,0.20303,-0.43646,-0.1563,-0.73754,-0.65696,-0.026868,0.075638,-0.18672
-0.45527,0.64425,-0.61455,0.87645,0.20276,-0.43673,-0.15676,-0.73745,-0.65696,-0.026983,0.075703,-0.18682
-0.45528,0.64436,-0.61443,0.87642,0.20274,-0.43679,-0.15687,-0.73736,-0.65703,-0.027084,0.075774,-0.18692
-0.45524,0.64451,-0.6143,0.87637,0.2025,-0.43699,-0.15725,-0.73729,-0.65702,-0.027196,0.07586,-0.18703
-0.45519,0.64433,-0.61452,0.87638,0.20226,-0.43709,-0.15733,-0.73752,-0.65674,-0.027289,0.075982,-0.18713
-0.45529,0.64447,-0.6143,0.87627,0.20219,-0.43734,-0.15765,-0.73741,-0.65679,-0.027375,0.076076,-0.18724
-0.45521,0.64456,-0.61427,0.87625,0.20187,-0.43753,-0.15801,-0.73742,-0.65669,-0.027463,0.0762,-0.18735
-0.45511,0.64468,-0.61422,0.87625,0.20161,-0.43766,-0.15831,-0.73739,-0.65665,-0.027526,0.076328,-0.18744
-0.45533,0.64456,-0.61418,0.8761,0.20155,-0.43798,-0.15852,-0.73751,-0.65647,-0.027593,0.076474,-0.18754
-0.45521,0.64468,-0.61414,0.87614,0.20143,-0.43796,-0.15863,-0.73744,-0.65652,-0.027654,0.076614,-0.18761
-0.45506,0.64502,-0.61389,0.87615,0.20122,-0.43804,-0.15902,-0.7372,-0.6567,-0.027704,0.076754,-0.18767
-0.45538,0.64496,-0.61372,0.87593,0.20122,-0.43848,-0.15931,-0.73725,-0.65657,-0.027744,0.076892,-0.18772
-0.45534,0.64482,-0.6139,0.87605,0.20156,-0.43807,-0.15874,-0.73728,-0.65667,-0.027793,0.077051,-0.18777
-0.45528,0.6448,-0.61397,0.87597,0.20096,-0.43852,-0.15937,-0.73746,-0.65632,-0.027833,0.077189,-0.1878
-0.45522,0.64472,-0.6141,0.8761,0.20128,-0.43811,-0.15885,-0.73745,-0.65646,-0.027889,0.077349,-0.18782
-0.45533,0.64464,-0.61409,0.87596,0.20097,-0.43853,-0.15928,-0.7376,-0.65619,-0.027939,0.077501,-0.18785
-0.45521,0.64438,-0.61446,0.87605,0.2008,-0.43843,-0.15913,-0.73787,-0.65591,-0.027979,0.07764,-0.18785
-0.45521,0.64449,-0.61434,0.87605,0.20088,-0.4384,-0.15914,-0.73775,-0.65605,-0.028011,0.077788,-0.18785
-0.45555,0.64443,-0.61415,0.87589,0.20121,-0.43856,-0.15906,-0.73771,-0.65611,-0.028051,0.07793,-0.18785
