-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024349,0.079146,-0.18551
-0.37492,0.63112,-0.67906,0.91665,0.14292,-0.37327,-0.13853,-0.7624,-0.6321,-0.024351,0.079151,-0.18551
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024353,0.079147,-0.18551
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024354,0.079151,-0.18551
-0.37492,0.63091,-0.67926,0.91665,0.14279,-0.37332,-0.13854,-0.76261,-0.63186,-0.024354,0.079153,-0.18552
-0.37492,0.63091,-0.67926,0.91665,0.14279,-0.37332,-0.13854,-0.76261,-0.63186,-0.024354,0.079154,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024353,0.079151,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024357,0.079155,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024358,0.079156,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024358,0.079154,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024356,0.079158,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024355,0.079156,-0.18552
-0.37492,0.63091,-0.67926,0.91665,0.14279,-0.37332,-0.13854,-0.76261,-0.63186,-0.024356,0.079156,-0.18552
-0.37492,0.63091,-0.67926,0.91665,0.14279,-0.37332,-0.13854,-0.76261,-0.63186,-0.024357,0.07916,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024358,0.079158,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024362,0.07916,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024359,0.079161,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024364,0.079162,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024364,0.079164,-0.18552
-0.37492,0.6309,-0.67926,0.91665,0.14279,-0.37332,-0.13853,-0.76261,-0.63185,-0.024364,0.079166,-0.18552
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024363,0.079166,-0.18552
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76251,-0.63191,-0.02436,0.079162,-0.18552
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024357,0.079159,-0.18552
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76252,-0.6319,-0.024361,0.079165,-0.18552
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024359,0.079166,-0.18552
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76252,-0.6319,-0.024363,0.079166,-0.18552
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76252,-0.6319,-0.024366,0.079168,-0.18552
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024363,0.079167,-0.18553
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024364,0.079171,-0.18553
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76252,-0.6319,-0.024369,0.079171,-0.18553
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024366,0.079178,-0.18553
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76251,-0.63191,-0.024371,0.079183,-0.18553
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024371,0.079186,-0.18553
-0.37489,0.63106,-0.67913,0.91662,0.14264,-0.37345,-0.1388,-0.76251,-0.63191,-0.024374,0.079186,-0.18553
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024377,0.079188,-0.18553
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76251,-0.63191,-0.02438,0.079194,-0.18553
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024384,0.0792,-0.18553
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76251,-0.63191,-0.024386,0.079202,-0.18553
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76251,-0.63191,-0.024391,0.079209,-0.18554
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76251,-0.63191,-0.024392,0.079215,-0.18554
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76251,-0.63191,-0.024396,0.079208,-0.18555
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76251,-0.63191,-0.024397,0.079216,-0.18555
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024398,0.079225,-0.18556
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024397,0.079223,-0.18556
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76251,-0.63191,-0.024405,0.07923,-0.18556
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024404,0.079227,-0.18557
-0.3749,0.63105,-0.67914,0.91662,0.14263,-0.37346,-0.1388,-0.76251,-0.63191,-0.024409,0.079232,-0.18558
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024412,0.079233,-0.18559
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.02441,0.079229,-0.18559
-0.3749,0.63106,-0.67913,0.91662,0.14263,-0.37346,-0.13881,-0.76251,-0.63191,-0.024416,0.07923,-0.1856
-0.37492,0.63096,-0.67921,0.91665,0.14282,-0.37331,-0.13853,-0.76256,-0.63191,-0.024428,0.079233,-0.18561
-0.37492,0.63096,-0.67921,0.91665,0.14282,-0.37331,-0.13854,-0.76255,-0.63192,-0.024431,0.079231,-0.18562
-0.37491,0.63085,-0.67932,0.91662,0.14258,-0.37347,-0.13875,-0.76269,-0.6317,-0.02446,0.079253,-0.18565
-0.37494,0.63073,-0.67941,0.91662,0.14263,-0.37344,-0.13863,-0.76278,-0.63162,-0.024502,0.079291,-0.18574
-0.37496,0.6307,-0.67942,0.91663,0.1427,-0.3734,-0.13855,-0.76279,-0.63163,-0.02454,0.079342,-0.18584
-0.37499,0.63069,-0.67942,0.91663,0.1428,-0.37336,-0.13845,-0.76278,-0.63166,-0.024579,0.079389,-0.18593
-0.37499,0.63061,-0.6795,0.9166,0.1426,-0.3735,-0.13864,-0.76289,-0.63149,-0.024616,0.079431,-0.18603
-0.37499,0.63072,-0.67939,0.91659,0.1426,-0.37353,-0.13871,-0.76279,-0.63159,-0.024641,0.079485,-0.18613
-0.37496,0.63073,-0.67939,0.91657,0.14238,-0.37368,-0.13896,-0.76283,-0.6315,-0.024659,0.079531,-0.18624
-0.37495,0.63094,-0.67921,0.91654,0.14229,-0.37378,-0.13919,-0.76267,-0.63164,-0.024685,0.079586,-0.18636
-0.37493,0.6309,-0.67926,0.91652,0.14216,-0.37386,-0.13931,-0.76273,-0.63153,-0.024696,0.079629,-0.18645
-0.37493,0.63089,-0.67926,0.91653,0.14217,-0.37385,-0.13929,-0.76273,-0.63153,-0.024711,0.079687,-0.18656
-0.37491,0.63082,-0.67934,0.9165,0.1419,-0.37402,-0.13954,-0.76284,-0.63135,-0.024724,0.079738,-0.18665
-0.37474,0.63078,-0.67947,0.91657,0.14177,-0.37389,-0.13952,-0.7629,-0.63129,-0.024737,0.079787,-0.18675
-0.3749,0.63082,-0.67935,0.91651,0.14193,-0.37398,-0.1395,-0.76283,-0.63137,-0.024747,0.079842,-0.18686
-0.37519,0.63094,-0.67907,0.91635,0.14201,-0.37435,-0.13976,-0.76272,-0.63144,-0.02476,0.079905,-0.18696
-0.37516,0.63087,-0.67915,0.91633,0.14175,-0.3745,-0.14,-0.76283,-0.63127,-0.024773,0.079967,-0.18708
-0.37516,0.63089,-0.67915,0.91633,0.14178,-0.37448,-0.13997,-0.76281,-0.63129,-0.024781,0.080012,-0.18717
-0.37514,0.63086,-0.67918,0.91633,0.14166,-0.37454,-0.14007,-0.76285,-0.63122,-0.024783,0.080075,-0.18728
-0.37511,0.63085,-0.6792,0.91632,0.14155,-0.37459,-0.14017,-0.76288,-0.63116,-0.024791,0.080149,-0.1874
-0.37491,0.63078,-0.67938,0.91637,0.14119,-0.3746,-0.14037,-0.76301,-0.63096,-0.024797,0.080233,-0.18753
-0.37534,0.63094,-0.679,0.91616,0.14143,-0.37502,-0.14058,-0.76284,-0.63112,-0.024796,0.080318,-0.18766
-0.37527,0.63085,-0.67912,0.91612,0.14093,-0.37532,-0.14106,-0.763,-0.63082,-0.024794,0.080401,-0.18778
-0.3752,0.63085,-0.67915,0.91613,0.1408,-0.37534,-0.14116,-0.76302,-0.63077,-0.024797,0.080504,-0.18788
-0.37514,0.6309,-0.67914,0.91617,0.14084,-0.37524,-0.14109,-0.76297,-0.63085,-0.0248,0.080586,-0.18798
-0.37556,0.63089,-0.67892,0.91594,0.14089,-0.37576,-0.14141,-0.76297,-0.63077,-0.0248,0.08066,-0.18806
-0.37553,0.63083,-0.67899,0.91599,0.14097,-0.37563,-0.14125,-0.76301,-0.63077,-0.024813,0.080771,-0.18817
-0.37546,0.63069,-0.67916,0.91601,0.14083,-0.37562,-0.14125,-0.76315,-0.63059,-0.024821,0.080898,-0.18827
-0.37536,0.63065,-0.67926,0.91604,0.14066,-0.37561,-0.14133,-0.76322,-0.6305,-0.024822,0.081033,-0.1884
-0.37528,0.63058,-0.67937,0.91605,0.14042,-0.37568,-0.1415,-0.76332,-0.63033,-0.024825,0.081147,-0.18849
-0.37518,0.63051,-0.67948,0.91608,0.14027,-0.37566,-0.14154,-0.7634,-0.63023,-0.024839,0.081287,-0.18859
-0.37524,0.63048,-0.67947,0.91605,0.14026,-0.37574,-0.1416,-0.76343,-0.63018,-0.024839,0.08142,-0.18871
-0.3755,0.63035,-0.67946,0.91596,0.14048,-0.37588,-0.14148,-0.7635,-0.63012,-0.024835,0.081547,-0.18886
-0.37544,0.63028,-0.67955,0.91599,0.14046,-0.3758,-0.14141,-0.76356,-0.63006,-0.024827,0.081659,-0.189
-0.37535,0.6304,-0.6795,0.916,0.14027,-0.37586,-0.14163,-0.7635,-0.63009,-0.024835,0.081787,-0.18914
-0.37561,0.6303,-0.67945,0.9159,0.14047,-0.37602,-0.14156,-0.76354,-0.63005,-0.024833,0.081928,-0.18928
-0.3755,0.63005,-0.67973,0.91591,0.14006,-0.37614,-0.14178,-0.76382,-0.62967,-0.024844,0.082065,-0.1894
-0.37543,0.63007,-0.67975,0.91596,0.14013,-0.37601,-0.14166,-0.76379,-0.62973,-0.02485,0.082191,-0.18953
-0.37566,0.6301,-0.6796,0.91585,0.14021,-0.37625,-0.14179,-0.76375,-0.62975,-0.024848,0.082333,-0.18965
-0.37557,0.62999,-0.67974,0.91586,0.13997,-0.37631,-0.14193,-0.76388,-0.62955,-0.024842,0.082465,-0.18978
-0.37547,0.62998,-0.67982,0.91589,0.1398,-0.3763,-0.14203,-0.76393,-0.62948,-0.024834,0.082599,-0.18989
-0.37566,0.63002,-0.67967,0.91577,0.13979,-0.37659,-0.14225,-0.76389,-0.62947,-0.024828,0.082754,-0.19
-0.37555,0.63,-0.67975,0.91582,0.13968,-0.37652,-0.14226,-0.76393,-0.62942,-0.024831,0.082916,-0.19009
-0.37542,0.6297,-0.6801,0.91586,0.13934,-0.37655,-0.14235,-0.76424,-0.62903,-0.024816,0.083068,-0.19018
-0.37533,0.62977,-0.68009,0.91594,0.13952,-0.37629,-0.14208,-0.76415,-0.62919,-0.024829,0.083233,-0.19028
-0.37535,0.62972,-0.68012,0.91589,0.13931,-0.37649,-0.14234,-0.76423,-0.62904,-0.024825,0.083372,-0.19037
-0.37539,0.62959,-0.68022,0.91584,0.13909,-0.37668,-0.14254,-0.76438,-0.62881,-0.024812,0.083513,-0.19049
-0.37545,0.62959,-0.68019,0.91581,0.13908,-0.37677,-0.14261,-0.76438,-0.6288,-0.0248,0.083661,-0.19058
