-0.6593,0.65089,-0.37639,0.71509,0.38815,-0.58136,-0.23231,-0.65245,-0.72135,-0.024007,0.07663,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024011,0.07663,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024009,0.076628,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.02401,0.07663,-0.19248
-0.6593,0.65089,-0.37639,0.71509,0.38815,-0.58136,-0.23231,-0.65245,-0.72135,-0.024009,0.076632,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076629,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076626,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024011,0.076627,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024012,0.076624,-0.19248
-0.6593,0.65089,-0.37639,0.71509,0.38815,-0.58136,-0.23231,-0.65245,-0.72135,-0.024008,0.076627,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024011,0.076632,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024008,0.076632,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.02401,0.076632,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024014,0.076629,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65257,-0.72126,-0.024017,0.076632,-0.19247
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024018,0.076626,-0.19247
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024015,0.076629,-0.19247
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024019,0.076633,-0.19247
-0.6593,0.65089,-0.37639,0.71509,0.38815,-0.58136,-0.23231,-0.65245,-0.72135,-0.024019,0.076634,-0.19247
-0.6593,0.65089,-0.37639,0.71509,0.38815,-0.58136,-0.23231,-0.65245,-0.72135,-0.024022,0.076631,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024026,0.076632,-0.19247
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65257,-0.72126,-0.024027,0.076633,-0.19247
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024031,0.07664,-0.19247
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024033,0.076635,-0.19247
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65257,-0.72126,-0.024036,0.076638,-0.19247
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024041,0.076641,-0.19247
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024044,0.076646,-0.19247
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024043,0.076639,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.02405,0.076648,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024052,0.076649,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024056,0.07665,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024058,0.07665,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65257,-0.72126,-0.024061,0.076651,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024069,0.076658,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024074,0.07666,-0.19249
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024077,0.076664,-0.19249
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024086,0.076671,-0.19249
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024094,0.076675,-0.19249
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024097,0.076676,-0.19249
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024099,0.076679,-0.1925
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024106,0.076683,-0.1925
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024109,0.076686,-0.1925
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02411,0.076687,-0.1925
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024113,0.076691,-0.1925
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024117,0.076698,-0.19251
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024121,0.076701,-0.19251
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024123,0.076695,-0.19251
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024128,0.076699,-0.19251
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024135,0.076702,-0.19251
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.024141,0.07671,-0.19251
