0.31168,-0.93772,-0.15345,0.0028863,0.16243,-0.98672,0.95018,0.30709,0.053332,0.1299,-0.10528,-0.10695
0.30322,-0.94048,-0.15345,0.0043481,0.1624,-0.98672,0.95291,0.29853,0.053332,0.12985,-0.10528,-0.1071
0.29475,-0.94317,-0.15345,0.0058095,0.16235,-0.98672,0.95556,0.28994,0.053332,0.12981,-0.10528,-0.10725
0.28625,-0.94579,-0.15345,0.0072704,0.16229,-0.98672,0.95813,0.28133,0.053332,0.12976,-0.10528,-0.10739
0.27772,-0.94833,-0.15345,0.0087307,0.16222,-0.98672,0.96062,0.27269,0.053332,0.12972,-0.10528,-0.10754
0.26918,-0.95079,-0.15345,0.01019,0.16214,-0.98672,0.96304,0.26404,0.053332,0.12968,-0.10528,-0.10769
0.26061,-0.95317,-0.15345,0.011649,0.16204,-0.98672,0.96537,0.25536,0.053332,0.12964,-0.10528,-0.10783
0.25202,-0.95548,-0.15345,0.013107,0.16193,-0.98672,0.96763,0.24666,0.053332,0.1296,-0.10528,-0.10798
0.24341,-0.95771,-0.15345,0.014564,0.1618,-0.98672,0.96981,0.23794,0.053332,0.12956,-0.10529,-0.10813
0.23478,-0.95986,-0.15345,0.016019,0.16167,-0.98672,0.97192,0.2292,0.053332,0.12952,-0.10529,-0.10828
0.22613,-0.96193,-0.15345,0.017474,0.16151,-0.98672,0.97394,0.22045,0.053332,0.12949,-0.10529,-0.10843
0.21747,-0.96393,-0.15345,0.018927,0.16135,-0.98672,0.97588,0.21167,0.053332,0.12945,-0.10529,-0.10858
0.20878,-0.96585,-0.15345,0.020378,0.16117,-0.98672,0.97775,0.20288,0.053332,0.12942,-0.1053,-0.10873
0.20008,-0.96769,-0.15345,0.021828,0.16098,-0.98672,0.97954,0.19408,0.053332,0.12939,-0.1053,-0.10888
0.19137,-0.96945,-0.15345,0.023276,0.16078,-0.98672,0.98124,0.18525,0.053332,0.12936,-0.1053,-0.10903
0.18263,-0.97113,-0.15345,0.024722,0.16056,-0.98672,0.98287,0.17641,0.053332,0.12933,-0.10531,-0.10918
0.17389,-0.97274,-0.15345,0.026166,0.16034,-0.98672,0.98442,0.16756,0.053332,0.1293,-0.10531,-0.10933
0.16512,-0.97426,-0.15345,0.027608,0.16009,-0.98672,0.98589,0.15869,0.053332,0.12928,-0.10532,-0.10948
0.15635,-0.97571,-0.15345,0.029047,0.15984,-0.98672,0.98727,0.14981,0.053332,0.12925,-0.10532,-0.10963
0.14756,-0.97708,-0.15345,0.030485,0.15957,-0.98672,0.98858,0.14092,0.053332,0.12923,-0.10532,-0.10978
0.13876,-0.97836,-0.15345,0.03192,0.15929,-0.98672,0.98981,0.13202,0.053332,0.12921,-0.10533,-0.10993
0.12995,-0.97957,-0.15345,0.033352,0.159,-0.98672,0.99096,0.12311,0.053332,0.12919,-0.10533,-0.11008
0.12113,-0.9807,-0.15345,0.034782,0.15869,-0.98672,0.99203,0.11418,0.053332,0.12917,-0.10534,-0.11023
0.1123,-0.98175,-0.15345,0.036208,0.15837,-0.98672,0.99301,0.10525,0.053332,0.12915,-0.10534,-0.11039
0.10346,-0.98273,-0.15345,0.037632,0.15804,-0.98672,0.99392,0.096309,0.053332,0.12914,-0.10535,-0.11054
0.09461,-0.98362,-0.15345,0.039053,0.15769,-0.98672,0.99475,0.08736,0.053332,0.12912,-0.10536,-0.11069
0.085753,-0.98443,-0.15345,0.040471,0.15734,-0.98672,0.99549,0.078404,0.053332,0.12911,-0.10536,-0.11084
0.07689,-0.98516,-0.15345,0.041885,0.15696,-0.98672,0.99616,0.069441,0.053332,0.12909,-0.10537,-0.11099
0.068021,-0.98581,-0.15345,0.043296,0.15658,-0.98672,0.99674,0.060473,0.053332,0.12908,-0.10538,-0.11115
0.059146,-0.98638,-0.15345,0.044703,0.15619,-0.98672,0.99725,0.0515,0.053332,0.12907,-0.10538,-0.1113
0.050266,-0.98688,-0.15345,0.046107,0.15578,-0.98672,0.99767,0.042523,0.053332,0.12906,-0.10539,-0.11145
0.041382,-0.98729,-0.15345,0.047507,0.15536,-0.98672,0.99801,0.033542,0.053332,0.12906,-0.1054,-0.1116
0.032495,-0.98762,-0.15345,0.048904,0.15492,-0.98672,0.99827,0.024559,0.053332,0.12905,-0.1054,-0.11176
0.023605,-0.98787,-0.15345,0.050296,0.15448,-0.98672,0.99846,0.015574,0.053332,0.12905,-0.10541,-0.11191
0.014714,-0.98805,-0.15345,0.051684,0.15402,-0.98672,0.99856,0.006587,0.053332,0.12904,-0.10542,-0.11206
