0.41617,-0.90112,-0.12162,0.20458,0.22311,-0.95308,0.88597,0.37176,0.2772,0.13463,-0.10177,-0.10208
0.40804,-0.90483,-0.12162,0.20658,0.22126,-0.95308,0.88928,0.36377,0.2772,0.13457,-0.1018,-0.10221
0.39988,-0.90846,-0.12162,0.20856,0.21939,-0.95308,0.89252,0.35576,0.2772,0.1345,-0.10184,-0.10235
0.39169,-0.91202,-0.12162,0.21053,0.21751,-0.95308,0.89569,0.34771,0.2772,0.13444,-0.10187,-0.10249
0.38347,-0.91551,-0.12162,0.21248,0.21561,-0.95308,0.89878,0.33963,0.2772,0.13438,-0.1019,-0.10262
0.37521,-0.91893,-0.12162,0.21441,0.21368,-0.95308,0.9018,0.33153,0.2772,0.13433,-0.10193,-0.10276
0.36693,-0.92227,-0.12162,0.21632,0.21175,-0.95308,0.90475,0.3234,0.2772,0.13427,-0.10197,-0.1029
0.35861,-0.92553,-0.12162,0.21822,0.20979,-0.95308,0.90762,0.31525,0.2772,0.13421,-0.102,-0.10304
0.35027,-0.92872,-0.12162,0.2201,0.20782,-0.95308,0.91042,0.30707,0.2772,0.13416,-0.10203,-0.10318
0.34189,-0.93184,-0.12162,0.22196,0.20583,-0.95308,0.91315,0.29886,0.2772,0.13411,-0.10207,-0.10332
0.33349,-0.93487,-0.12162,0.2238,0.20382,-0.95308,0.9158,0.29063,0.2772,0.13406,-0.1021,-0.10346
0.32507,-0.93784,-0.12162,0.22563,0.2018,-0.95308,0.91838,0.28237,0.2772,0.13401,-0.10213,-0.1036
0.31661,-0.94073,-0.12162,0.22744,0.19976,-0.95308,0.92088,0.2741,0.2772,0.13396,-0.10217,-0.10374
0.30813,-0.94354,-0.12162,0.22923,0.19771,-0.95308,0.92331,0.2658,0.2772,0.13391,-0.1022,-0.10388
0.29963,-0.94627,-0.12162,0.231,0.19564,-0.95308,0.92567,0.25748,0.2772,0.13386,-0.10224,-0.10402
0.2911,-0.94893,-0.12162,0.23275,0.19355,-0.95308,0.92795,0.24914,0.2772,0.13382,-0.10227,-0.10416
0.28255,-0.95151,-0.12162,0.23448,0.19145,-0.95308,0.93015,0.24078,0.2772,0.13377,-0.10231,-0.1043
0.27397,-0.95402,-0.12162,0.23619,0.18933,-0.95308,0.93228,0.23239,0.2772,0.13373,-0.10235,-0.10445
0.26538,-0.95644,-0.12162,0.23789,0.18719,-0.95308,0.93434,0.22399,0.2772,0.13369,-0.10238,-0.10459
0.25676,-0.95879,-0.12162,0.23956,0.18505,-0.95308,0.93631,0.21558,0.2772,0.13365,-0.10242,-0.10473
