-0.43837,0.65241,-0.61822,0.88949,0.21616,-0.4026,-0.12903,-0.72638,-0.67507,-0.024642,0.080196,-0.18506
-0.43837,0.65251,-0.61811,0.88949,0.21623,-0.40257,-0.12903,-0.72627,-0.67519,-0.024642,0.080196,-0.18506
-0.43837,0.65251,-0.61811,0.88949,0.21623,-0.40257,-0.12903,-0.72627,-0.67519,-0.024642,0.080196,-0.18506
-0.43837,0.65246,-0.61816,0.88949,0.2162,-0.40258,-0.12903,-0.72633,-0.67513,-0.024642,0.080196,-0.18506
-0.43837,0.65251,-0.61811,0.88949,0.21623,-0.40257,-0.12903,-0.72627,-0.67519,-0.024642,0.080196,-0.18506
-0.43837,0.65241,-0.61822,0.88949,0.21616,-0.4026,-0.12903,-0.72638,-0.67507,-0.024642,0.080196,-0.18506
-0.43821,0.6524,-0.61835,0.88957,0.21603,-0.4025,-0.12901,-0.72644,-0.67501,-0.024642,0.080197,-0.18506
-0.43837,0.65232,-0.61832,0.88949,0.2161,-0.40264,-0.12903,-0.72649,-0.67496,-0.024641,0.080196,-0.18506
-0.43837,0.65232,-0.61832,0.88949,0.2161,-0.40264,-0.12903,-0.72649,-0.67496,-0.024641,0.080196,-0.18506
-0.43837,0.65232,-0.61832,0.88949,0.2161,-0.40263,-0.12902,-0.72649,-0.67496,-0.024641,0.080197,-0.18506
-0.43837,0.65232,-0.61832,0.88949,0.2161,-0.40263,-0.12902,-0.72649,-0.67496,-0.024641,0.080197,-0.18506
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024638,0.080197,-0.18506
-0.43837,0.65232,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024639,0.080197,-0.18506
-0.43837,0.65242,-0.61821,0.88949,0.21617,-0.4026,-0.12903,-0.72637,-0.67508,-0.024639,0.080197,-0.18506
-0.43837,0.65242,-0.61821,0.88949,0.21616,-0.4026,-0.12903,-0.72638,-0.67508,-0.024641,0.080196,-0.18506
-0.43837,0.65242,-0.61821,0.88949,0.21616,-0.4026,-0.12903,-0.72638,-0.67508,-0.024641,0.080196,-0.18506
-0.43837,0.65242,-0.61821,0.88949,0.21617,-0.4026,-0.12903,-0.72637,-0.67508,-0.024639,0.080197,-0.18506
-0.43837,0.65253,-0.61809,0.88949,0.21623,-0.40257,-0.12904,-0.72626,-0.6752,-0.024638,0.080196,-0.18506
-0.43836,0.65243,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024638,0.080197,-0.18506
-0.43837,0.65242,-0.61821,0.88949,0.21617,-0.4026,-0.12903,-0.72637,-0.67508,-0.024639,0.080197,-0.18506
-0.43837,0.65242,-0.61821,0.88949,0.21617,-0.4026,-0.12903,-0.72637,-0.67508,-0.024639,0.080197,-0.18506
-0.43837,0.65233,-0.61831,0.88949,0.2161,-0.40264,-0.12904,-0.72648,-0.67497,-0.024638,0.080196,-0.18506
-0.43837,0.65232,-0.61831,0.88949,0.2161,-0.40264,-0.12903,-0.72648,-0.67496,-0.024639,0.080196,-0.18506
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024638,0.080197,-0.18506
-0.43837,0.65232,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024639,0.080197,-0.18506
-0.43805,0.65228,-0.61858,0.88965,0.21582,-0.40243,-0.129,-0.7266,-0.67484,-0.02464,0.080196,-0.18506
-0.43837,0.65232,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024639,0.080197,-0.18506
-0.43837,0.65242,-0.61821,0.88949,0.21617,-0.4026,-0.12903,-0.72637,-0.67508,-0.024639,0.080197,-0.18506
-0.43836,0.65244,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024636,0.080197,-0.18506
-0.43836,0.65244,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024636,0.080197,-0.18506
-0.43836,0.65243,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024638,0.080197,-0.18506
-0.43836,0.65243,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024638,0.080197,-0.18506
-0.43836,0.65244,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024636,0.080196,-0.18506
-0.43805,0.65249,-0.61836,0.88965,0.21595,-0.40236,-0.12901,-0.72637,-0.67508,-0.024638,0.080195,-0.18506
-0.43836,0.65253,-0.61809,0.88949,0.21624,-0.40256,-0.12903,-0.72625,-0.67521,-0.024638,0.080196,-0.18506
-0.43836,0.65243,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024638,0.080196,-0.18506
-0.43836,0.65244,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024636,0.080196,-0.18506
-0.43836,0.65254,-0.61808,0.88949,0.21624,-0.40256,-0.12904,-0.72624,-0.67522,-0.024635,0.080196,-0.18506
-0.43836,0.65253,-0.61809,0.88949,0.21624,-0.40256,-0.12903,-0.72625,-0.67521,-0.024638,0.080196,-0.18506
-0.43805,0.65249,-0.61836,0.88965,0.21595,-0.40236,-0.129,-0.72638,-0.67508,-0.02464,0.080196,-0.18506
-0.43836,0.65243,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024638,0.080196,-0.18506
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024638,0.080196,-0.18506
-0.43836,0.65234,-0.6183,0.88949,0.2161,-0.40263,-0.12904,-0.72647,-0.67498,-0.024635,0.080196,-0.18506
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024638,0.080196,-0.18506
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024638,0.080196,-0.18506
-0.43836,0.65233,-0.61831,0.88949,0.2161,-0.40263,-0.12903,-0.72648,-0.67497,-0.024638,0.080196,-0.18506
-0.43836,0.65234,-0.6183,0.88949,0.2161,-0.40263,-0.12904,-0.72647,-0.67498,-0.024635,0.080196,-0.18506
-0.43836,0.65244,-0.6182,0.88949,0.21617,-0.4026,-0.12903,-0.72636,-0.67509,-0.024636,0.080196,-0.18506
-0.43836,0.65244,-0.61819,0.88949,0.21617,-0.4026,-0.12904,-0.72635,-0.6751,-0.024635,0.080196,-0.18506
-0.43836,0.65244,-0.61819,0.88949,0.21617,-0.4026,-0.12904,-0.72635,-0.6751,-0.024635,0.080196,-0.18506
