-0.65901,0.6512,-0.37636,0.71525,0.38781,-0.58139,-0.23265,-0.65233,-0.72135,-0.024011,0.076662,-0.19247
-0.659,0.65131,-0.37619,0.71525,0.38795,-0.58129,-0.23266,-0.65214,-0.72151,-0.024008,0.076662,-0.19247
-0.659,0.6513,-0.37619,0.71525,0.38795,-0.5813,-0.23266,-0.65215,-0.72151,-0.024008,0.07666,-0.19247
-0.659,0.65131,-0.37619,0.71525,0.38795,-0.58129,-0.23266,-0.65214,-0.72151,-0.024008,0.076662,-0.19247
-0.659,0.6513,-0.37619,0.71525,0.38795,-0.5813,-0.23266,-0.65215,-0.7215,-0.024009,0.07666,-0.19247
-0.659,0.6513,-0.37619,0.71525,0.38795,-0.5813,-0.23266,-0.65215,-0.72151,-0.024008,0.07666,-0.19247
-0.659,0.6513,-0.37619,0.71525,0.38795,-0.5813,-0.23266,-0.65215,-0.7215,-0.024009,0.07666,-0.19247
-0.659,0.6513,-0.37619,0.71525,0.38795,-0.5813,-0.23266,-0.65215,-0.7215,-0.02401,0.076661,-0.19247
-0.659,0.65124,-0.3763,0.71525,0.38786,-0.58136,-0.23265,-0.65227,-0.7214,-0.024009,0.076662,-0.19247
-0.659,0.65124,-0.37629,0.71525,0.38786,-0.58136,-0.23266,-0.65227,-0.7214,-0.024008,0.076661,-0.19247
-0.659,0.65124,-0.37629,0.71525,0.38786,-0.58136,-0.23266,-0.65227,-0.7214,-0.024008,0.076661,-0.19247
-0.659,0.65127,-0.37624,0.71525,0.3879,-0.58133,-0.23266,-0.65221,-0.72145,-0.024008,0.076661,-0.19247
-0.659,0.65134,-0.37613,0.71525,0.388,-0.58127,-0.23266,-0.65209,-0.72156,-0.024008,0.076661,-0.19247
-0.659,0.65133,-0.37614,0.71525,0.388,-0.58126,-0.23265,-0.65209,-0.72156,-0.024009,0.076662,-0.19247
-0.659,0.65133,-0.37614,0.71525,0.388,-0.58127,-0.23266,-0.65209,-0.72156,-0.02401,0.076661,-0.19247
-0.659,0.65134,-0.37613,0.71525,0.388,-0.58127,-0.23266,-0.65209,-0.72156,-0.024008,0.076661,-0.19247
-0.659,0.65134,-0.37613,0.71525,0.388,-0.58127,-0.23266,-0.65209,-0.72156,-0.024008,0.076661,-0.19247
-0.659,0.65134,-0.37614,0.71525,0.388,-0.58126,-0.23266,-0.65209,-0.72156,-0.024008,0.076662,-0.19247
-0.659,0.65134,-0.37614,0.71525,0.388,-0.58126,-0.23266,-0.65209,-0.72156,-0.024008,0.076662,-0.19247
-0.659,0.65133,-0.37614,0.71525,0.388,-0.58127,-0.23266,-0.65209,-0.72156,-0.02401,0.076661,-0.19247
-0.659,0.65133,-0.37614,0.71525,0.388,-0.58127,-0.23266,-0.65209,-0.72156,-0.02401,0.076661,-0.19247
-0.659,0.65134,-0.37613,0.71525,0.388,-0.58127,-0.23266,-0.65209,-0.72156,-0.024008,0.076661,-0.19247
-0.659,0.65133,-0.37614,0.71525,0.388,-0.58126,-0.23265,-0.65209,-0.72156,-0.024009,0.076662,-0.19247
-0.659,0.65133,-0.37614,0.71525,0.388,-0.58127,-0.23266,-0.65209,-0.72156,-0.02401,0.076661,-0.19247
-0.659,0.65134,-0.37614,0.71525,0.388,-0.58126,-0.23266,-0.65209,-0.72156,-0.024008,0.076662,-0.19247
-0.659,0.65133,-0.37614,0.71525,0.388,-0.58126,-0.23265,-0.65209,-0.72156,-0.024009,0.076662,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38772,-0.58147,-0.23291,-0.6522,-0.72138,-0.024008,0.076661,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.6514,-0.37617,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72138,-0.024006,0.076659,-0.19247
-0.65892,0.6514,-0.37617,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72138,-0.024006,0.076658,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38772,-0.58147,-0.23291,-0.6522,-0.72138,-0.024008,0.07666,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076658,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38772,-0.58147,-0.23291,-0.6522,-0.72138,-0.024008,0.07666,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076658,-0.19247
-0.65916,0.65135,-0.37584,0.715,0.388,-0.58158,-0.23298,-0.65208,-0.72147,-0.024006,0.07666,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.6514,-0.37617,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72138,-0.024006,0.076659,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.6514,-0.37617,0.71524,0.38772,-0.58147,-0.23292,-0.6522,-0.72138,-0.024006,0.07666,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.6514,-0.37617,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72138,-0.024006,0.076659,-0.19247
-0.65892,0.6514,-0.37617,0.71524,0.38771,-0.58147,-0.23293,-0.65219,-0.72138,-0.024005,0.076659,-0.19247
-0.65892,0.65139,-0.37618,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72137,-0.024008,0.076659,-0.19247
-0.65892,0.6514,-0.37617,0.71524,0.38771,-0.58147,-0.23292,-0.6522,-0.72138,-0.024006,0.076659,-0.19247
-0.65892,0.6514,-0.37617,0.71524,0.38772,-0.58147,-0.23292,-0.6522,-0.72138,-0.024006,0.07666,-0.19247
-0.65917,0.65132,-0.37587,0.71501,0.38801,-0.58155,-0.23294,-0.65209,-0.72147,-0.024017,0.076676,-0.19249
