0.4542,-0.88745,-0.078266,0.2404,0.20668,-0.94842,0.85785,0.41196,0.30722,0.13438,-0.099008,-0.10271
0.45426,-0.88753,-0.077101,0.24052,0.20552,-0.94864,0.85778,0.41239,0.30683,0.13435,-0.099006,-0.10275
0.44883,-0.88999,-0.080424,0.24084,0.20714,-0.9482,0.86055,0.40621,0.30731,0.13423,-0.099008,-0.10287
0.44116,-0.8938,-0.080646,0.24274,0.20536,-0.94811,0.86398,0.39869,0.30756,0.13414,-0.099005,-0.10297
0.43575,-0.8963,-0.082197,0.24322,0.20519,-0.94802,0.86658,0.39311,0.30741,0.13403,-0.099016,-0.1031
0.42799,-0.90007,-0.08189,0.24454,0.20255,-0.94825,0.87007,0.38581,0.30679,0.13396,-0.099029,-0.10323
0.42148,-0.90312,-0.082042,0.24558,0.20076,-0.94836,0.87295,0.37957,0.3064,0.1339,-0.099072,-0.10338
0.41224,-0.90754,-0.080138,0.24786,0.19636,-0.94869,0.87671,0.37123,0.30589,0.13385,-0.099098,-0.10351
0.40572,-0.91038,-0.081259,0.24866,0.19549,-0.94866,0.87952,0.36469,0.30569,0.13379,-0.099135,-0.10365
0.39745,-0.914,-0.081501,0.24998,0.1933,-0.94876,0.88292,0.35671,0.30531,0.13373,-0.099175,-0.10379
0.38913,-0.91757,-0.081542,0.25209,0.19121,-0.94862,0.88602,0.34858,0.30572,0.13368,-0.099213,-0.10392
0.38138,-0.92079,-0.081833,0.2531,0.18915,-0.94877,0.88909,0.34113,0.30519,0.13363,-0.099256,-0.10407
0.37266,-0.92438,-0.08151,0.25539,0.18661,-0.94866,0.89213,0.33271,0.30562,0.13357,-0.099292,-0.10419
0.364,-0.92782,-0.081564,0.25705,0.18424,-0.94867,0.89523,0.32435,0.30556,0.13352,-0.099327,-0.10433
0.3556,-0.93104,-0.081887,0.25835,0.18211,-0.94873,0.89822,0.31621,0.30529,0.13346,-0.09937,-0.10447
0.34727,-0.93423,-0.08139,0.26015,0.17936,-0.94876,0.90096,0.30831,0.30533,0.13341,-0.099407,-0.1046
0.33891,-0.93727,-0.081644,0.26178,0.1773,-0.9487,0.90366,0.30015,0.30545,0.13337,-0.099454,-0.10474
0.33063,-0.9402,-0.081927,0.26296,0.17515,-0.94878,0.90639,0.29215,0.30514,0.13331,-0.099494,-0.10487
0.32231,-0.94311,-0.081663,0.26452,0.17256,-0.94882,0.90893,0.28421,0.30509,0.13328,-0.099541,-0.10502
0.31413,-0.94584,-0.081914,0.26602,0.17052,-0.94877,0.91135,0.27625,0.30518,0.13323,-0.099582,-0.10517
0.30493,-0.94885,-0.081908,0.26761,0.1679,-0.94878,0.914,0.26739,0.30512,0.13318,-0.099625,-0.1053
0.29728,-0.95128,-0.081807,0.26881,0.1656,-0.94885,0.91617,0.26008,0.30494,0.13313,-0.099662,-0.10544
0.28798,-0.95412,-0.082024,0.27062,0.16324,-0.94874,0.9186,0.25102,0.30521,0.13309,-0.099704,-0.10557
0.2794,-0.95668,-0.081826,0.27186,0.16055,-0.94885,0.92089,0.24286,0.30494,0.13306,-0.099757,-0.10572
0.27146,-0.95897,-0.081809,0.27317,0.15828,-0.94886,0.92287,0.23523,0.30493,0.13301,-0.099798,-0.10587
0.2622,-0.96153,-0.08188,0.27455,0.15567,-0.94889,0.92513,0.22632,0.3048,0.13297,-0.099845,-0.106
