-0.45522,0.64378,-0.61508,0.87675,0.2037,-0.43568,-0.15518,-0.7376,-0.65716,-0.026687,0.075597,-0.18638
-0.45495,0.64363,-0.61544,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65705,-0.026688,0.075598,-0.18639
-0.45495,0.64353,-0.61554,0.87694,0.20352,-0.43537,-0.1549,-0.73786,-0.65694,-0.026687,0.075598,-0.18639
-0.45525,0.64358,-0.61526,0.87678,0.20381,-0.43557,-0.15492,-0.73774,-0.65706,-0.026685,0.075599,-0.18639
-0.45525,0.64368,-0.61516,0.87678,0.20388,-0.43553,-0.15492,-0.73764,-0.65718,-0.026685,0.075599,-0.18639
-0.45522,0.64373,-0.61513,0.87675,0.20367,-0.43569,-0.15519,-0.73765,-0.65711,-0.026685,0.075597,-0.18639
-0.45495,0.64363,-0.61544,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65705,-0.026688,0.075598,-0.18639
-0.45495,0.64363,-0.61544,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65705,-0.026688,0.075598,-0.18639
-0.45526,0.64367,-0.61516,0.87678,0.20388,-0.43553,-0.15492,-0.73764,-0.65718,-0.026686,0.075599,-0.18639
-0.45495,0.64364,-0.61543,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65706,-0.026687,0.075598,-0.18639
-0.45495,0.64363,-0.61544,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65705,-0.026688,0.075598,-0.18639
-0.45525,0.64358,-0.61526,0.87678,0.20381,-0.43557,-0.15492,-0.73774,-0.65706,-0.026685,0.075599,-0.18639
-0.45495,0.64353,-0.61554,0.87694,0.20352,-0.43537,-0.1549,-0.73787,-0.65693,-0.026688,0.075598,-0.18639
-0.45495,0.64353,-0.61554,0.87694,0.20352,-0.43537,-0.1549,-0.73787,-0.65693,-0.026688,0.075598,-0.18639
-0.45526,0.64357,-0.61527,0.87678,0.20381,-0.43557,-0.15492,-0.73775,-0.65706,-0.026686,0.075599,-0.18639
-0.45495,0.64364,-0.61543,0.87694,0.20359,-0.43534,-0.1549,-0.73776,-0.65706,-0.026687,0.075598,-0.18639
-0.45522,0.64363,-0.61523,0.87675,0.2036,-0.43573,-0.15519,-0.73776,-0.65699,-0.026685,0.075597,-0.18639
-0.45522,0.64373,-0.61513,0.87675,0.20367,-0.43569,-0.15519,-0.73765,-0.65711,-0.026685,0.075597,-0.18639
-0.45491,0.6437,-0.61539,0.87691,0.20338,-0.4355,-0.15517,-0.73776,-0.65699,-0.026684,0.075596,-0.18639
-0.45491,0.6437,-0.61539,0.87691,0.20338,-0.4355,-0.15517,-0.73776,-0.65699,-0.026684,0.075596,-0.18639
-0.45524,0.64365,-0.6152,0.87677,0.20374,-0.43563,-0.15505,-0.7377,-0.65708,-0.026686,0.075598,-0.18639
-0.45526,0.64367,-0.61516,0.87678,0.20388,-0.43553,-0.15492,-0.73764,-0.65718,-0.026686,0.075599,-0.18639
-0.45494,0.64364,-0.61543,0.87694,0.20359,-0.43534,-0.1549,-0.73775,-0.65706,-0.026685,0.075598,-0.18639
-0.45525,0.64368,-0.61516,0.87678,0.20388,-0.43553,-0.15492,-0.73764,-0.65718,-0.026685,0.075599,-0.18639
-0.45525,0.64368,-0.61515,0.87678,0.20388,-0.43553,-0.15493,-0.73763,-0.65719,-0.026683,0.075599,-0.18639
-0.45491,0.6436,-0.6155,0.87691,0.20331,-0.43553,-0.15517,-0.73787,-0.65687,-0.026686,0.075596,-0.18639
-0.45522,0.64375,-0.61512,0.87675,0.20367,-0.43569,-0.1552,-0.73764,-0.65712,-0.026682,0.075597,-0.18639
-0.45522,0.64374,-0.61512,0.87675,0.20366,-0.4357,-0.1552,-0.73764,-0.65711,-0.026684,0.075595,-0.18639
-0.45491,0.64369,-0.6154,0.87691,0.20338,-0.4355,-0.15517,-0.73777,-0.65698,-0.026687,0.075596,-0.18639
-0.45491,0.6437,-0.61539,0.87691,0.20337,-0.4355,-0.15518,-0.73776,-0.65698,-0.026686,0.075594,-0.18639
-0.45522,0.64374,-0.61512,0.87675,0.20367,-0.43569,-0.15519,-0.73764,-0.65711,-0.026684,0.075597,-0.18639
