0.25759,-0.96073,-0.10319,-0.012897,0.10336,-0.99456,0.96617,0.25752,0.014235,0.13741,-0.095177,-0.10692
0.25785,-0.96067,-0.10311,-0.012853,0.1033,-0.99457,0.9661,0.25777,0.014288,0.13737,-0.095194,-0.10695
0.25123,-0.96222,-0.10494,-0.012638,0.10515,-0.99438,0.96784,0.25114,0.014255,0.13726,-0.095204,-0.10705
0.2425,-0.96444,-0.10509,-0.011569,0.10544,-0.99436,0.97008,0.24235,0.014412,0.13717,-0.09521,-0.10714
0.23548,-0.96604,-0.10638,-0.011785,0.10661,-0.99423,0.97181,0.23538,0.01372,0.13709,-0.09522,-0.10727
0.22786,-0.9678,-0.107,-0.011842,0.10713,-0.99417,0.97362,0.2278,0.01295,0.13705,-0.095236,-0.10743
0.22089,-0.96937,-0.10736,-0.011682,0.10744,-0.99414,0.97523,0.22085,0.012408,0.13702,-0.095235,-0.10759
0.21258,-0.97124,-0.10728,-0.011348,0.10733,-0.99416,0.97708,0.21256,0.011795,0.137,-0.095248,-0.10774
0.20346,-0.97328,-0.10644,-0.010263,0.10659,-0.99425,0.97903,0.20338,0.011698,0.13697,-0.095252,-0.10788
0.19561,-0.97491,-0.10626,-0.0099221,0.10638,-0.99428,0.98063,0.19554,0.011135,0.13694,-0.095259,-0.10804
0.18659,-0.97665,-0.10647,-0.0086142,0.10675,-0.99425,0.9824,0.18644,0.011505,0.13691,-0.095263,-0.10818
0.17773,-0.97827,-0.10676,-0.008051,0.10704,-0.99422,0.98405,0.17757,0.011149,0.13688,-0.095266,-0.10833
0.16915,-0.97979,-0.10676,-0.0072018,0.10709,-0.99422,0.98556,0.16894,0.011057,0.13686,-0.095273,-0.10848
0.16067,-0.98127,-0.10631,-0.0061814,0.10671,-0.99427,0.98699,0.16041,0.01108,0.13683,-0.095269,-0.10863
0.15088,-0.98283,-0.10619,-0.0049578,0.10666,-0.99428,0.98854,0.15054,0.01122,0.1368,-0.095268,-0.10877
0.1427,-0.98405,-0.10626,-0.0040723,0.10678,-0.99427,0.98976,0.14231,0.01123,0.13678,-0.095276,-0.10892
0.13431,-0.98519,-0.10656,-0.0035022,0.10706,-0.99425,0.99093,0.13391,0.010929,0.13677,-0.095277,-0.10908
0.12471,-0.9865,-0.10611,-0.0020684,0.10669,-0.99429,0.99219,0.12421,0.011264,0.13675,-0.095284,-0.10922
