0.32454,-0.93522,-0.14153,0.042376,0.16386,-0.98557,0.94492,0.31386,0.09281,0.12837,-0.10667,-0.10272
0.32373,-0.93572,-0.1401,0.043114,0.16251,-0.98577,0.94517,0.31308,0.09295,0.12835,-0.10666,-0.10275
0.31848,-0.93695,-0.14382,0.042676,0.16574,-0.98525,0.94697,0.30764,0.092771,0.12823,-0.10665,-0.10288
0.31087,-0.93941,-0.14443,0.043602,0.16589,-0.98518,0.94945,0.29997,0.092531,0.12814,-0.10664,-0.10299
0.30328,-0.94189,-0.14444,0.044035,0.16527,-0.98526,0.95188,0.29245,0.091599,0.12807,-0.10663,-0.10311
0.29684,-0.94391,-0.14464,0.044358,0.16493,-0.98531,0.9539,0.28606,0.090828,0.12802,-0.10664,-0.10326
0.28946,-0.94607,-0.1455,0.044665,0.16519,-0.98525,0.95615,0.2787,0.090072,0.12798,-0.10666,-0.10342
0.28021,-0.94892,-0.14501,0.047007,0.16444,-0.98527,0.95879,0.26926,0.090684,0.12795,-0.10667,-0.10356
0.27157,-0.95137,-0.1454,0.048432,0.1644,-0.9852,0.9612,0.26051,0.090721,0.12791,-0.10668,-0.1037
0.26307,-0.95371,-0.14569,0.049565,0.16417,-0.98519,0.9635,0.25195,0.090458,0.12787,-0.1067,-0.10385
0.25462,-0.95603,-0.14552,0.050642,0.16345,-0.98525,0.96571,0.2435,0.090034,0.12783,-0.10671,-0.10399
0.24576,-0.95835,-0.14548,0.052287,0.16297,-0.98524,0.96792,0.23453,0.09016,0.12779,-0.10672,-0.10413
0.23743,-0.96044,-0.14555,0.053569,0.16256,-0.98524,0.96993,0.22613,0.090046,0.12774,-0.10673,-0.10428
0.22968,-0.96224,-0.14608,0.054628,0.1626,-0.98518,0.97173,0.21829,0.08991,0.12772,-0.10675,-0.10444
0.22022,-0.96457,-0.14527,0.056485,0.16129,-0.98529,0.97381,0.20878,0.090004,0.12769,-0.10677,-0.10458
0.21173,-0.96638,-0.14587,0.057425,0.1613,-0.98523,0.97564,0.20023,0.089648,0.12765,-0.10677,-0.10473
0.20389,-0.96804,-0.14601,0.058625,0.16095,-0.98522,0.97724,0.19232,0.089567,0.12763,-0.10678,-0.10489
0.19459,-0.96999,-0.14576,0.060415,0.16018,-0.98524,0.97902,0.18291,0.089771,0.12759,-0.1068,-0.10503
0.18584,-0.97169,-0.14589,0.061362,0.15966,-0.98526,0.98066,0.17415,0.089297,0.12756,-0.10681,-0.10518
0.17745,-0.97324,-0.14598,0.06279,0.15923,-0.98524,0.98213,0.16566,0.089365,0.12753,-0.10682,-0.10533
