-0.45482,0.64446,-0.61466,0.87688,0.20346,-0.43552,-0.15562,-0.73707,-0.65766,-0.0265,0.075571,-0.18649
-0.45482,0.64432,-0.61481,0.87688,0.20335,-0.43557,-0.15562,-0.73723,-0.65748,-0.026499,0.075572,-0.18649
-0.45512,0.64436,-0.61454,0.87672,0.20364,-0.43577,-0.15565,-0.73711,-0.65761,-0.026497,0.075573,-0.18649
-0.45482,0.64431,-0.61482,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65748,-0.0265,0.075573,-0.18649
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73713,-0.65759,-0.026501,0.075573,-0.18649
-0.45513,0.64445,-0.61445,0.87672,0.20372,-0.43573,-0.15563,-0.73701,-0.65772,-0.0265,0.075574,-0.18649
-0.45482,0.64431,-0.61483,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65747,-0.026501,0.075573,-0.18649
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73713,-0.65759,-0.026501,0.075573,-0.18649
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73713,-0.65759,-0.026501,0.075573,-0.18649
-0.45513,0.64445,-0.61445,0.87672,0.20372,-0.43573,-0.15563,-0.73701,-0.65772,-0.0265,0.075574,-0.18649
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73713,-0.65759,-0.026501,0.075573,-0.18649
-0.45482,0.64431,-0.61482,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65748,-0.0265,0.075573,-0.18649
-0.45512,0.64436,-0.61455,0.87672,0.20365,-0.43576,-0.15564,-0.73711,-0.65761,-0.026498,0.075574,-0.18649
-0.45512,0.64436,-0.61455,0.87672,0.20365,-0.43576,-0.15564,-0.73711,-0.65761,-0.026498,0.075574,-0.18649
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73712,-0.6576,-0.0265,0.075573,-0.18649
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73712,-0.6576,-0.0265,0.075573,-0.18649
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026498,0.075574,-0.18649
-0.45497,0.64433,-0.61468,0.8768,0.2035,-0.43566,-0.15562,-0.73717,-0.65754,-0.026499,0.075574,-0.18649
-0.45482,0.64431,-0.61482,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65748,-0.0265,0.075573,-0.18649
-0.45512,0.64436,-0.61454,0.87672,0.20365,-0.43576,-0.15564,-0.73711,-0.65761,-0.026497,0.075574,-0.18649
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73712,-0.6576,-0.0265,0.075573,-0.18649
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73712,-0.6576,-0.0265,0.075573,-0.18649
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026498,0.075574,-0.18649
-0.45512,0.64436,-0.61455,0.87672,0.20365,-0.43576,-0.15564,-0.73711,-0.65761,-0.026498,0.075574,-0.18649
-0.45482,0.64431,-0.61482,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65748,-0.0265,0.075573,-0.18649
-0.45482,0.64431,-0.61482,0.87689,0.20336,-0.43557,-0.15561,-0.73723,-0.65748,-0.0265,0.075573,-0.18649
-0.45481,0.64432,-0.61482,0.87689,0.20336,-0.43557,-0.15562,-0.73722,-0.65748,-0.026499,0.075573,-0.18649
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026498,0.075574,-0.18649
-0.45512,0.64447,-0.61443,0.87672,0.20372,-0.43573,-0.15564,-0.73699,-0.65774,-0.026495,0.075574,-0.18649
-0.45482,0.64441,-0.61472,0.87689,0.20343,-0.43553,-0.15561,-0.73712,-0.6576,-0.0265,0.075573,-0.18649
-0.45478,0.64428,-0.61488,0.87686,0.20307,-0.43576,-0.15589,-0.73734,-0.65729,-0.026497,0.075571,-0.18649
-0.45509,0.64452,-0.6144,0.87669,0.2035,-0.43589,-0.1559,-0.73701,-0.65766,-0.026497,0.075572,-0.18649
-0.45509,0.64453,-0.61439,0.87669,0.2035,-0.43589,-0.15591,-0.737,-0.65767,-0.026494,0.075572,-0.18649
-0.45478,0.64449,-0.61467,0.87686,0.20321,-0.43569,-0.15589,-0.73712,-0.65754,-0.026496,0.075571,-0.18649
-0.45478,0.64448,-0.61467,0.87686,0.20321,-0.43569,-0.15589,-0.73712,-0.65753,-0.026497,0.075571,-0.18649
-0.45509,0.64453,-0.61439,0.87669,0.2035,-0.43589,-0.15591,-0.737,-0.65767,-0.026494,0.075572,-0.18649
-0.45481,0.64442,-0.61471,0.87689,0.20343,-0.43553,-0.15562,-0.73712,-0.6576,-0.026499,0.075573,-0.18649
-0.45512,0.64447,-0.61443,0.87672,0.20372,-0.43573,-0.15564,-0.73699,-0.65774,-0.026495,0.075574,-0.18649
-0.45481,0.64442,-0.61471,0.87689,0.20343,-0.43553,-0.15562,-0.73712,-0.6576,-0.026499,0.075573,-0.18649
-0.45481,0.64442,-0.6147,0.87689,0.20343,-0.43553,-0.15562,-0.73711,-0.65761,-0.026497,0.075572,-0.18649
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026496,0.075573,-0.18649
-0.45497,0.64444,-0.61457,0.8768,0.20357,-0.43563,-0.15563,-0.73706,-0.65767,-0.026497,0.075573,-0.18649
-0.45481,0.64432,-0.61482,0.87689,0.20336,-0.43557,-0.15562,-0.73722,-0.65748,-0.026498,0.075572,-0.18649
-0.45481,0.64432,-0.61482,0.87689,0.20336,-0.43557,-0.15562,-0.73722,-0.65748,-0.026498,0.075573,-0.18649
-0.45512,0.64446,-0.61444,0.87672,0.20371,-0.43573,-0.15565,-0.737,-0.65773,-0.026497,0.075572,-0.18649
-0.45482,0.64442,-0.61471,0.87688,0.20342,-0.43554,-0.15562,-0.73712,-0.6576,-0.026499,0.075571,-0.18649
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026497,0.075574,-0.18649
-0.45512,0.64446,-0.61444,0.87672,0.20371,-0.43573,-0.15565,-0.737,-0.65773,-0.026497,0.075572,-0.18649
-0.45481,0.64432,-0.61482,0.87689,0.20336,-0.43557,-0.15562,-0.73722,-0.65748,-0.026498,0.075573,-0.18649
-0.45512,0.64437,-0.61453,0.87672,0.20365,-0.43576,-0.15565,-0.7371,-0.65762,-0.026494,0.075574,-0.18649
-0.45481,0.64442,-0.61471,0.87689,0.20343,-0.43553,-0.15562,-0.73712,-0.6576,-0.026498,0.075573,-0.18649
-0.45512,0.64446,-0.61444,0.87672,0.20372,-0.43573,-0.15564,-0.737,-0.65773,-0.026497,0.075574,-0.18649
-0.45517,0.64411,-0.61477,0.87671,0.2036,-0.4358,-0.15553,-0.73734,-0.65737,-0.026581,0.07558,-0.18648
-0.4553,0.6437,-0.6151,0.87671,0.20374,-0.43573,-0.15516,-0.73766,-0.65711,-0.026767,0.075593,-0.18645
