0.44955,-0.89024,-0.073396,0.24377,0.20131,-0.94871,0.85935,0.4086,0.30751,0.13413,-0.099035,-0.10271
0.4485,-0.89084,-0.072431,0.24474,0.20035,-0.94866,0.85962,0.40775,0.30788,0.13403,-0.099049,-0.10277
0.44344,-0.89318,-0.074691,0.24521,0.20105,-0.94839,0.86211,0.40224,0.30817,0.13392,-0.099052,-0.10289
0.43599,-0.89684,-0.074844,0.24676,0.19911,-0.9484,0.86546,0.39502,0.30811,0.13384,-0.09906,-0.10298
0.42917,-0.89997,-0.076644,0.24735,0.19872,-0.94833,0.8687,0.38804,0.30789,0.13375,-0.099076,-0.1031
0.42249,-0.90317,-0.07604,0.24828,0.19601,-0.94865,0.8717,0.38191,0.30705,0.13369,-0.099108,-0.10325
0.41565,-0.90628,-0.076724,0.24927,0.19464,-0.94867,0.8747,0.37519,0.30681,0.13363,-0.099147,-0.10339
0.40814,-0.90969,-0.076775,0.2508,0.19259,-0.94869,0.8778,0.36794,0.30675,0.13358,-0.099185,-0.10352
0.4008,-0.91296,-0.076642,0.25203,0.1903,-0.94882,0.88082,0.36097,0.30636,0.13351,-0.099221,-0.10366
0.3921,-0.91673,-0.076626,0.25353,0.18776,-0.94893,0.8843,0.35264,0.30604,0.13346,-0.09925,-0.10378
0.38391,-0.92023,-0.076153,0.25519,0.185,-0.94903,0.88741,0.3449,0.30585,0.13341,-0.099293,-0.10393
0.37613,-0.92341,-0.076428,0.25676,0.18313,-0.94897,0.89028,0.33732,0.30597,0.13337,-0.099332,-0.10406
0.36708,-0.92709,-0.075841,0.25882,0.18011,-0.94898,0.89345,0.32873,0.30607,0.13331,-0.099368,-0.10419
0.35912,-0.93013,-0.076789,0.25989,0.17868,-0.94896,0.89638,0.32083,0.3059,0.13326,-0.099409,-0.10433
0.3509,-0.93328,-0.076516,0.26146,0.17611,-0.94901,0.89917,0.313,0.30581,0.1332,-0.099441,-0.10446
0.342,-0.93656,-0.076788,0.26294,0.17383,-0.94902,0.90216,0.30437,0.30571,0.13317,-0.09949,-0.10459
0.33402,-0.93942,-0.076947,0.26416,0.17166,-0.94908,0.90479,0.29668,0.3055,0.13312,-0.099529,-0.10474
0.32595,-0.94227,-0.076735,0.26584,0.16925,-0.94904,0.90724,0.28894,0.30566,0.13307,-0.099574,-0.10488
0.31721,-0.94522,-0.077107,0.26742,0.16716,-0.94897,0.90987,0.2804,0.30579,0.13302,-0.099614,-0.10502
0.30808,-0.94829,-0.076391,0.26917,0.1639,-0.94904,0.91249,0.27182,0.30574,0.13298,-0.099657,-0.10515
0.30081,-0.95052,-0.077578,0.26959,0.16278,-0.94912,0.91478,0.26459,0.30522,0.13293,-0.099706,-0.1053
