0.12426,-0.8937,-0.43111,-0.29739,0.38096,-0.87546,0.94664,0.23699,-0.21844,0.13629,-0.098474,-0.10252
0.12468,-0.89361,-0.43119,-0.2974,0.38094,-0.87546,0.94658,0.23739,-0.21827,0.13625,-0.09847,-0.10259
0.1193,-0.8933,-0.43335,-0.29581,0.38466,-0.87437,0.94777,0.2325,-0.21836,0.13615,-0.098443,-0.10272
0.11193,-0.89375,-0.43438,-0.29253,0.38812,-0.87395,0.94968,0.22489,-0.21801,0.13609,-0.098414,-0.10282
0.10465,-0.89449,-0.43466,-0.28958,0.39072,-0.87378,0.95142,0.21731,-0.21814,0.13604,-0.098372,-0.10294
0.097333,-0.89538,-0.43455,-0.28708,0.3928,-0.87367,0.95295,0.20978,-0.21881,0.136,-0.098334,-0.10306
0.088943,-0.89684,-0.43332,-0.2834,0.39428,-0.8742,0.95487,0.20056,-0.2191,0.13598,-0.098314,-0.1032
0.082329,-0.89735,-0.43357,-0.28066,0.39656,-0.87405,0.95627,0.19365,-0.2192,0.13597,-0.098284,-0.10334
0.073948,-0.89833,-0.43306,-0.27697,0.39867,-0.87427,0.95803,0.18459,-0.21933,0.13596,-0.098249,-0.10348
0.066659,-0.89865,-0.43358,-0.27414,0.40133,-0.87395,0.95938,0.17712,-0.2196,0.13595,-0.09822,-0.10363
0.057735,-0.89929,-0.43352,-0.27017,0.40396,-0.87397,0.96108,0.16758,-0.21964,0.13594,-0.098191,-0.10376
0.050086,-0.89961,-0.4338,-0.26694,0.40649,-0.87379,0.96241,0.15956,-0.21978,0.13593,-0.098162,-0.10391
0.041792,-0.89982,-0.43425,-0.26317,0.40937,-0.87359,0.96384,0.15079,-0.2197,0.13593,-0.098135,-0.10405
0.032787,-0.90041,-0.43381,-0.25854,0.41163,-0.87391,0.96544,0.14081,-0.21929,0.13593,-0.098109,-0.10418
0.025441,-0.90042,-0.43429,-0.25548,0.41414,-0.87362,0.96648,0.13318,-0.2195,0.13592,-0.098074,-0.10433
0.017055,-0.90079,-0.43392,-0.25153,0.41616,-0.87381,0.9677,0.12405,-0.21948,0.13591,-0.098038,-0.10447
0.0089475,-0.90082,-0.4341,-0.24828,0.41853,-0.87361,0.96865,0.1156,-0.21991,0.13591,-0.098,-0.10462
0.0012216,-0.9011,-0.4336,-0.24433,0.42019,-0.87392,0.96969,0.10701,-0.21965,0.13592,-0.097972,-0.10476
-0.0070515,-0.90089,-0.43399,-0.2408,0.42276,-0.87366,0.97055,0.098347,-0.21992,0.13591,-0.097944,-0.10492
-0.0154,-0.90079,-0.43398,-0.23647,0.425,-0.87376,0.97152,0.089168,-0.21956,0.13592,-0.097919,-0.10506
-0.023312,-0.90052,-0.43419,-0.23325,0.42722,-0.87354,0.97214,0.080911,-0.22001,0.13592,-0.097881,-0.1052
-0.031277,-0.90038,-0.43398,-0.22946,0.42906,-0.87365,0.97282,0.072255,-0.22002,0.13593,-0.097847,-0.10535
-0.039619,-0.90006,-0.43396,-0.2255,0.43115,-0.87365,0.97344,0.063243,-0.22004,0.13593,-0.097811,-0.10549
-0.047742,-0.89963,-0.43404,-0.22142,0.43326,-0.87365,0.97401,0.054395,-0.21988,0.13594,-0.09779,-0.10564
-0.05517,-0.89924,-0.43396,-0.21798,0.43499,-0.87365,0.97439,0.046398,-0.22002,0.13595,-0.097748,-0.10578
-0.064254,-0.8987,-0.43384,-0.21369,0.43704,-0.87369,0.97479,0.036569,-0.22013,0.13596,-0.097731,-0.10593
-0.07188,-0.89799,-0.4341,-0.20967,0.43911,-0.87363,0.97513,0.028221,-0.21984,0.13597,-0.097702,-0.10608
-0.079419,-0.89722,-0.43438,-0.20668,0.44111,-0.87333,0.97518,0.020417,-0.22047,0.13598,-0.097678,-0.10624
-0.088212,-0.89674,-0.43367,-0.20159,0.44243,-0.87385,0.97549,0.010337,-0.2198,0.136,-0.097645,-0.10637
-0.095903,-0.89587,-0.43383,-0.19814,0.4443,-0.87369,0.97547,0.0021702,-0.22012,0.13601,-0.097613,-0.10653
-0.096104,-0.89578,-0.43399,-0.19841,0.44449,-0.87353,0.9754,0.0021576,-0.22045,0.13602,-0.097614,-0.10654
-0.096104,-0.89578,-0.43399,-0.19841,0.44449,-0.87353,0.9754,0.0021576,-0.22045,0.13602,-0.097614,-0.10654
-0.11195,-0.89396,-0.43394,-0.19001,0.44788,-0.87367,0.97538,-0.015359,-0.22,0.13605,-0.097559,-0.10681
-0.12044,-0.8929,-0.43385,-0.18615,0.4496,-0.87362,0.97511,-0.024453,-0.22036,0.13607,-0.097532,-0.10697
-0.12826,-0.89174,-0.434,-0.18233,0.45136,-0.87352,0.97484,-0.032909,-0.22048,0.13609,-0.097509,-0.10711
-0.13618,-0.89075,-0.43361,-0.17798,0.45257,-0.87379,0.97457,-0.041816,-0.22017,0.13612,-0.09748,-0.10726
-0.15191,-0.88802,-0.43399,-0.17043,0.45604,-0.87349,0.97359,-0.058722,-0.22062,0.13615,-0.09741,-0.10759
-0.16075,-0.88659,-0.43373,-0.16575,0.45745,-0.87365,0.97298,-0.068549,-0.22048,0.13619,-0.097412,-0.1077
-0.16808,-0.88517,-0.43384,-0.16234,0.45895,-0.8735,0.97231,-0.076387,-0.22084,0.13621,-0.097392,-0.10786
-0.17629,-0.88359,-0.43381,-0.1576,0.46037,-0.87363,0.97164,-0.08564,-0.22041,0.13624,-0.097369,-0.108
-0.18424,-0.88197,-0.43381,-0.15399,0.46182,-0.8735,0.97074,-0.094133,-0.2209,0.13628,-0.097349,-0.10815
-0.19211,-0.88018,-0.43402,-0.14993,0.46339,-0.87338,0.96985,-0.10271,-0.22098,0.13631,-0.097324,-0.10831
-0.20032,-0.87841,-0.43389,-0.14537,0.46461,-0.8735,0.96889,-0.11191,-0.22076,0.13633,-0.097303,-0.10844
-0.20757,-0.87673,-0.43389,-0.14198,0.46585,-0.8734,0.96786,-0.11969,-0.22117,0.13637,-0.097289,-0.10861
-0.21566,-0.87501,-0.43341,-0.13726,0.46661,-0.87375,0.96677,-0.12895,-0.22073,0.1364,-0.097269,-0.10875
-0.22382,-0.87289,-0.43356,-0.13278,0.468,-0.8737,0.96554,-0.13798,-0.22065,0.13643,-0.097252,-0.10889
-0.23117,-0.87079,-0.43392,-0.12957,0.46958,-0.87333,0.96425,-0.14567,-0.22138,0.13647,-0.097247,-0.10904
-0.2394,-0.86882,-0.43342,-0.12464,0.4702,-0.87371,0.96289,-0.15514,-0.22086,0.1365,-0.097218,-0.10918
-0.24759,-0.86637,-0.43371,-0.12036,0.47168,-0.87352,0.96136,-0.16407,-0.22106,0.13654,-0.097206,-0.10932
-0.25478,-0.86428,-0.43372,-0.11643,0.47267,-0.87351,0.95996,-0.17205,-0.22106,0.13658,-0.097181,-0.10947
-0.2625,-0.86214,-0.43337,-0.11228,0.47336,-0.87368,0.95838,-0.18069,-0.22105,0.13662,-0.097163,-0.10962
-0.27079,-0.85968,-0.43316,-0.10789,0.47424,-0.87376,0.95657,-0.18987,-0.22117,0.13666,-0.097146,-0.10976
-0.27805,-0.85723,-0.43341,-0.10399,0.47542,-0.87359,0.95492,-0.19783,-0.22133,0.13671,-0.097142,-0.10992
-0.28526,-0.85482,-0.43347,-0.099899,0.47632,-0.87358,0.95323,-0.2059,-0.22127,0.13675,-0.097117,-0.11006
-0.29362,-0.85216,-0.43313,-0.095387,0.47696,-0.87373,0.95115,-0.21523,-0.22133,0.13681,-0.097103,-0.11021
-0.30123,-0.84938,-0.43337,-0.090888,0.47799,-0.87365,0.94921,-0.22379,-0.22118,0.13686,-0.097088,-0.11036
-0.30886,-0.84649,-0.43367,-0.0869,0.47917,-0.87341,0.94713,-0.23207,-0.22156,0.13691,-0.097092,-0.11051
-0.31641,-0.84396,-0.43315,-0.082479,0.47936,-0.87374,0.94503,-0.24073,-0.22128,0.13696,-0.097081,-0.11065
-0.32436,-0.84095,-0.43312,-0.077868,0.48006,-0.87377,0.94272,-0.24969,-0.2212,0.137,-0.097076,-0.11079
-0.33181,-0.83794,-0.43332,-0.074045,0.48106,-0.87356,0.94044,-0.25777,-0.22167,0.13705,-0.097067,-0.11093
-0.33921,-0.83517,-0.43294,-0.069892,0.48133,-0.87375,0.93811,-0.26612,-0.22164,0.13709,-0.09705,-0.11107
-0.34718,-0.83178,-0.43314,-0.065145,0.48215,-0.87366,0.93553,-0.2751,-0.22158,0.13715,-0.097045,-0.11122
-0.35455,-0.82882,-0.43285,-0.06104,0.48245,-0.8738,0.93304,-0.28339,-0.22164,0.13721,-0.097049,-0.11136
-0.36144,-0.82574,-0.43304,-0.05744,0.48327,-0.87359,0.93063,-0.29087,-0.2221,0.13727,-0.097038,-0.11151
-0.36937,-0.82248,-0.43255,-0.052132,0.48308,-0.87402,0.92782,-0.30028,-0.22131,0.13733,-0.097031,-0.11166
-0.37653,-0.81906,-0.43286,-0.048572,0.48406,-0.87368,0.92513,-0.30795,-0.22205,0.13739,-0.097023,-0.1118
-0.38375,-0.81575,-0.43278,-0.044182,0.48434,-0.87376,0.92238,-0.31619,-0.22191,0.13745,-0.097016,-0.11194
-0.39128,-0.8123,-0.43251,-0.039871,0.4845,-0.87388,0.91941,-0.32469,-0.22197,0.13751,-0.097013,-0.11208
-0.39833,-0.80892,-0.43242,-0.035617,0.48472,-0.87394,0.91655,-0.33271,-0.22189,0.13757,-0.09701,-0.11221
-0.40571,-0.8051,-0.43268,-0.031561,0.48545,-0.87369,0.91346,-0.34081,-0.22236,0.13763,-0.097006,-0.11236
-0.41305,-0.80122,-0.43293,-0.027034,0.48596,-0.87356,0.91031,-0.34913,-0.22239,0.1377,-0.097015,-0.1125
-0.42037,-0.79769,-0.43241,-0.022145,0.48544,-0.87399,0.90708,-0.35782,-0.22173,0.13776,-0.097014,-0.11262
-0.42719,-0.79403,-0.43247,-0.018435,0.48586,-0.87384,0.90398,-0.36532,-0.22219,0.13783,-0.097017,-0.11278
-0.43396,-0.79038,-0.43241,-0.014729,0.48612,-0.87377,0.90081,-0.37281,-0.2226,0.13789,-0.096997,-0.11292
-0.44173,-0.78593,-0.43265,-0.0099141,0.4865,-0.87362,0.89709,-0.38162,-0.22269,0.13796,-0.097001,-0.11305
-0.44869,-0.78217,-0.4323,-0.0054674,0.48612,-0.87388,0.89367,-0.38974,-0.2224,0.13804,-0.097007,-0.1132
-0.45524,-0.77811,-0.43278,-0.0019928,0.48696,-0.87342,0.89037,-0.39676,-0.22323,0.1381,-0.096996,-0.11334
-0.46295,-0.77393,-0.4321,0.0032448,0.486,-0.87395,0.88638,-0.406,-0.22249,0.13818,-0.096997,-0.11346
-0.46953,-0.76992,-0.43215,0.0066566,0.48636,-0.87373,0.88289,-0.41312,-0.22324,0.13825,-0.096996,-0.11361
-0.47632,-0.76605,-0.4316,0.010732,0.48576,-0.87403,0.87921,-0.42095,-0.22316,0.13833,-0.096996,-0.11376
-0.48343,-0.7615,-0.43176,0.01562,0.48565,-0.87402,0.87524,-0.42927,-0.22288,0.13841,-0.09699,-0.11388
