0.26398,-0.95304,-0.14845,-0.017492,0.14915,-0.98866,0.96437,0.26358,0.022703,0.13053,-0.10075,-0.10572
0.26431,-0.95294,-0.1485,-0.017501,0.14921,-0.98865,0.96428,0.26391,0.02276,0.1305,-0.10074,-0.10577
0.2577,-0.95448,-0.15019,-0.017069,0.15091,-0.9884,0.96607,0.25728,0.022599,0.13039,-0.10074,-0.1059
0.24869,-0.95684,-0.15039,-0.015599,0.15129,-0.98837,0.96846,0.24814,0.0227,0.13031,-0.10073,-0.10598
0.24191,-0.95847,-0.15106,-0.015402,0.15188,-0.98828,0.97018,0.2414,0.021979,0.13024,-0.10072,-0.10612
0.23426,-0.96024,-0.15185,-0.015093,0.15258,-0.98818,0.97206,0.23378,0.02125,0.1302,-0.10072,-0.10626
0.22756,-0.96171,-0.15274,-0.014953,0.15339,-0.98805,0.97365,0.22712,0.020524,0.13017,-0.10073,-0.10642
0.21913,-0.96377,-0.15205,-0.014049,0.1527,-0.98817,0.97559,0.21868,0.019923,0.13013,-0.10073,-0.10657
0.21068,-0.96579,-0.15121,-0.012427,0.15202,-0.9883,0.97748,0.2101,0.020026,0.1301,-0.10073,-0.10671
0.2028,-0.96738,-0.15184,-0.012093,0.15257,-0.98822,0.97914,0.20225,0.019244,0.13007,-0.10074,-0.10688
0.19341,-0.96934,-0.15155,-0.010019,0.15251,-0.98825,0.98107,0.19266,0.019786,0.13005,-0.10075,-0.10701
0.18532,-0.97083,-0.15213,-0.0090221,0.15312,-0.98817,0.98264,0.1845,0.019618,0.13002,-0.10075,-0.10717
0.17627,-0.97255,-0.15191,-0.0078297,0.15294,-0.9882,0.98431,0.17538,0.019344,0.12999,-0.10076,-0.10731
0.16818,-0.97389,-0.15251,-0.0066176,0.1536,-0.98811,0.98573,0.16719,0.019388,0.12998,-0.10077,-0.10747
0.15884,-0.97547,-0.15239,-0.0048965,0.15357,-0.98813,0.98729,0.1577,0.019617,0.12995,-0.10077,-0.1076
0.15056,-0.9768,-0.15227,-0.0039258,0.15343,-0.98815,0.98859,0.14938,0.019266,0.12993,-0.10078,-0.10776
0.14159,-0.97809,-0.15263,-0.0029291,0.15377,-0.9881,0.98992,0.14035,0.018907,0.12991,-0.10078,-0.10791
0.13262,-0.97939,-0.15232,-0.0012101,0.15352,-0.98814,0.99117,0.13124,0.019175,0.12989,-0.10078,-0.10805
0.12404,-0.98048,-0.15259,9.0226e-05,0.15378,-0.9881,0.99228,0.12255,0.019164,0.12986,-0.10079,-0.10821
0.11507,-0.98161,-0.15231,0.0014221,0.15349,-0.98815,0.99336,0.11349,0.019058,0.12985,-0.1008,-0.10836
0.10676,-0.98258,-0.1521,0.0023197,0.15322,-0.98819,0.99428,0.10514,0.018637,0.12984,-0.10081,-0.10851
0.097557,-0.9835,-0.15233,0.0038775,0.15344,-0.98815,0.99522,0.095811,0.018783,0.12982,-0.10081,-0.10865
0.088616,-0.9843,-0.15267,0.0048638,0.1537,-0.98811,0.99605,0.08682,0.018408,0.1298,-0.10081,-0.1088
0.079629,-0.98511,-0.15237,0.0063428,0.15335,-0.98815,0.9968,0.077719,0.01846,0.1298,-0.10082,-0.10896
0.070999,-0.98573,-0.1526,0.0076252,0.15352,-0.98812,0.99745,0.068991,0.018416,0.12978,-0.10083,-0.1091
0.061997,-0.9863,-0.15286,0.0091844,0.15372,-0.98807,0.99803,0.059853,0.018588,0.12978,-0.10084,-0.10925
0.053228,-0.98689,-0.15237,0.010608,0.15314,-0.98815,0.99853,0.050981,0.01862,0.12978,-0.10085,-0.1094
0.044542,-0.98727,-0.15266,0.011856,0.15332,-0.98811,0.99894,0.042202,0.018534,0.12976,-0.10085,-0.10955
0.035008,-0.9877,-0.15236,0.013245,0.1529,-0.98815,0.9993,0.032575,0.018435,0.12977,-0.10086,-0.1097
0.026749,-0.98792,-0.15261,0.014474,0.15303,-0.98812,0.99954,0.024222,0.018392,0.12976,-0.10087,-0.10986
0.017863,-0.98817,-0.1523,0.015746,0.15258,-0.98817,0.99972,0.015253,0.018285,0.12976,-0.10086,-0.11002
0.0083329,-0.98826,-0.15258,0.017086,0.1527,-0.98812,0.99982,0.0056271,0.018158,0.12976,-0.10088,-0.11016
-2.7489e-05,-0.98831,-0.15244,0.018263,0.15242,-0.98815,0.99983,-0.0028112,0.018045,0.12976,-0.10088,-0.11032
-0.0090309,-0.9883,-0.15227,0.019356,0.15207,-0.98818,0.99977,-0.011872,0.017757,0.12976,-0.10089,-0.11047
-0.017915,-0.98816,-0.15235,0.02065,0.15198,-0.98817,0.99963,-0.020849,0.017683,0.12977,-0.10091,-0.11063
-0.027238,-0.98794,-0.1524,0.022287,0.15182,-0.98816,0.99938,-0.030312,0.017884,0.12977,-0.1009,-0.11076
-0.035917,-0.98762,-0.15272,0.023489,0.15195,-0.98811,0.99908,-0.039077,0.017741,0.12979,-0.10092,-0.11092
-0.044464,-0.98738,-0.152,0.024421,0.15103,-0.98823,0.99871,-0.047653,0.017397,0.1298,-0.10093,-0.11107
-0.053363,-0.98693,-0.15208,0.026183,0.15087,-0.98821,0.99823,-0.056715,0.017791,0.12979,-0.10093,-0.11122
-0.062566,-0.98636,-0.15226,0.02739,0.1508,-0.98818,0.99766,-0.065997,0.017581,0.1298,-0.10094,-0.11137
-0.070763,-0.9858,-0.15231,0.028023,0.15067,-0.98819,0.9971,-0.074195,0.016964,0.12982,-0.10095,-0.11153
-0.080133,-0.98513,-0.152,0.029733,0.15006,-0.98823,0.99634,-0.083709,0.017266,0.12983,-0.10096,-0.11168
-0.088945,-0.98429,-0.1525,0.031201,0.15028,-0.98815,0.99555,-0.09265,0.017345,0.12984,-0.10097,-0.11181
-0.097979,-0.98353,-0.15186,0.032765,0.14933,-0.98825,0.99465,-0.1018,0.017595,0.12987,-0.101,-0.11198
-0.10658,-0.98251,-0.1527,0.033437,0.14994,-0.98813,0.99374,-0.11042,0.016872,0.12988,-0.10101,-0.11213
