-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024017,0.07658,-0.19248
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024017,0.07658,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.07658,-0.19248
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024017,0.07658,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024017,0.076581,-0.19248
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024017,0.076581,-0.19248
-0.65961,0.6504,-0.37668,0.71492,0.38826,-0.5815,-0.23196,-0.65287,-0.72108,-0.024017,0.076582,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024017,0.076581,-0.19248
-0.65937,0.65045,-0.37701,0.71516,0.38797,-0.5814,-0.2319,-0.65298,-0.721,-0.024016,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65045,-0.37702,0.71516,0.38797,-0.5814,-0.2319,-0.65299,-0.72099,-0.024017,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65045,-0.37701,0.71516,0.38797,-0.5814,-0.2319,-0.65298,-0.721,-0.024016,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65961,0.6504,-0.37668,0.71492,0.38826,-0.5815,-0.23196,-0.65287,-0.72108,-0.024017,0.076582,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
-0.65937,0.65044,-0.37702,0.71516,0.38797,-0.5814,-0.23189,-0.65299,-0.72099,-0.024019,0.076581,-0.19248
