0.20162,-0.89412,-0.39987,-0.24088,0.35046,-0.90507,0.94938,0.2788,-0.14472,0.13932,-0.10006,-0.10774
0.2015,-0.89406,-0.40008,-0.2412,0.35059,-0.90494,0.94933,0.27884,-0.145,0.1393,-0.10006,-0.10776
0.19526,-0.89498,-0.40111,-0.23902,0.35323,-0.90449,0.95118,0.27249,-0.14495,0.1392,-0.10006,-0.10786
0.18766,-0.89679,-0.40069,-0.23611,0.35479,-0.90464,0.95343,0.26438,-0.14516,0.13912,-0.10003,-0.10797
0.18139,-0.89747,-0.40204,-0.23469,0.3575,-0.90394,0.955,0.25832,-0.14578,0.13905,-0.1,-0.1081
0.17506,-0.89873,-0.40205,-0.23274,0.359,-0.90385,0.95665,0.2518,-0.14632,0.139,-0.099967,-0.10824
0.167,-0.90056,-0.40137,-0.2292,0.36047,-0.90417,0.95895,0.24299,-0.14621,0.13897,-0.099936,-0.10838
0.15935,-0.90158,-0.4022,-0.22674,0.3631,-0.90374,0.96083,0.2352,-0.14656,0.13893,-0.099905,-0.10852
0.15053,-0.90319,-0.40197,-0.2226,0.3652,-0.90392,0.96322,0.22555,-0.14607,0.13892,-0.09988,-0.10866
0.14351,-0.90403,-0.40265,-0.22032,0.36747,-0.90356,0.96481,0.21838,-0.14644,0.13889,-0.099852,-0.10881
0.13483,-0.90554,-0.40228,-0.21674,0.3692,-0.90372,0.96687,0.20904,-0.14649,0.13887,-0.099826,-0.10894
0.12664,-0.90659,-0.40256,-0.21352,0.37141,-0.90359,0.9687,0.20039,-0.14654,0.13886,-0.099806,-0.10909
0.11872,-0.90759,-0.40273,-0.21045,0.37338,-0.90349,0.97037,0.19202,-0.14668,0.13884,-0.099776,-0.10924
0.11092,-0.90853,-0.40282,-0.20698,0.37532,-0.90349,0.97204,0.18359,-0.14642,0.13883,-0.099748,-0.1094
0.10217,-0.90947,-0.40301,-0.20375,0.37741,-0.90335,0.97368,0.17441,-0.14675,0.13881,-0.09972,-0.10954
0.094132,-0.91039,-0.4029,-0.20005,0.37915,-0.90345,0.97525,0.16565,-0.14643,0.13881,-0.099699,-0.10969
0.086343,-0.91114,-0.40296,-0.19702,0.38087,-0.9034,0.97659,0.15739,-0.14663,0.13879,-0.099672,-0.10984
0.077936,-0.91193,-0.40287,-0.19348,0.38258,-0.90344,0.978,0.14836,-0.14662,0.13878,-0.099647,-0.10998
0.069535,-0.91252,-0.40307,-0.19037,0.38449,-0.90329,0.97925,0.13954,-0.14698,0.13877,-0.099619,-0.11014
0.062296,-0.91271,-0.40384,-0.18765,0.3867,-0.90291,0.98026,0.13203,-0.14718,0.13876,-0.099601,-0.11029
0.053189,-0.91375,-0.40279,-0.18321,0.38758,-0.90345,0.98163,0.12185,-0.14679,0.13875,-0.099573,-0.11043
0.045306,-0.91396,-0.40327,-0.17994,0.38962,-0.90323,0.98263,0.11349,-0.1468,0.13874,-0.099553,-0.11058
0.037845,-0.91418,-0.40353,-0.17698,0.3913,-0.90308,0.98349,0.10559,-0.14698,0.13873,-0.099533,-0.11074
0.02872,-0.91473,-0.40305,-0.17312,0.39257,-0.90328,0.98448,0.095716,-0.14708,0.13873,-0.099506,-0.11089
0.020845,-0.91477,-0.40343,-0.16977,0.39442,-0.90311,0.98526,0.087315,-0.14708,0.13872,-0.099482,-0.11104
0.013077,-0.91507,-0.40308,-0.16624,0.39551,-0.90329,0.986,0.078822,-0.14695,0.13872,-0.099465,-0.11119
0.0041286,-0.91509,-0.40322,-0.16265,0.39724,-0.90319,0.98667,0.069314,-0.1472,0.13872,-0.099448,-0.11134
-0.0038995,-0.91524,-0.40289,-0.15906,0.39833,-0.90335,0.98726,0.060559,-0.14713,0.13872,-0.099422,-0.1115
-0.011653,-0.91514,-0.40297,-0.15544,0.39976,-0.90335,0.98778,0.052111,-0.14691,0.13872,-0.099399,-0.11164
-0.019238,-0.91482,-0.4034,-0.15268,0.40143,-0.90307,0.98809,0.044216,-0.1474,0.13873,-0.099371,-0.1118
-0.02884,-0.91491,-0.40263,-0.14834,0.40226,-0.90343,0.98852,0.033673,-0.14732,0.13873,-0.099357,-0.11195
-0.036103,-0.91443,-0.40313,-0.14531,0.40391,-0.90318,0.98873,0.025972,-0.14746,0.13875,-0.099334,-0.11211
