-0.65906,0.65116,-0.37633,0.7152,0.38785,-0.58143,-0.23264,-0.65235,-0.72133,-0.023977,0.07662,-0.19248
-0.65906,0.65116,-0.37633,0.7152,0.38785,-0.58143,-0.23264,-0.65235,-0.72133,-0.023977,0.07662,-0.19248
-0.65906,0.65122,-0.37622,0.7152,0.38795,-0.58137,-0.23264,-0.65223,-0.72143,-0.023977,0.07662,-0.19248
-0.65906,0.65123,-0.37622,0.7152,0.38795,-0.58137,-0.23265,-0.65223,-0.72144,-0.023975,0.07662,-0.19248
-0.65906,0.65122,-0.37622,0.7152,0.38795,-0.58137,-0.23264,-0.65223,-0.72143,-0.023977,0.07662,-0.19248
-0.65906,0.65123,-0.37622,0.7152,0.38795,-0.58137,-0.23265,-0.65223,-0.72144,-0.023975,0.07662,-0.19248
-0.65906,0.65122,-0.37622,0.7152,0.38795,-0.58137,-0.23264,-0.65223,-0.72143,-0.023977,0.07662,-0.19248
-0.65906,0.65116,-0.37633,0.7152,0.38785,-0.58143,-0.23264,-0.65235,-0.72133,-0.023977,0.07662,-0.19248
-0.65906,0.65117,-0.37633,0.7152,0.38785,-0.58143,-0.23265,-0.65235,-0.72133,-0.023975,0.07662,-0.19248
-0.65906,0.65116,-0.37633,0.7152,0.38785,-0.58143,-0.23264,-0.65235,-0.72133,-0.023977,0.07662,-0.19248
-0.65906,0.65117,-0.37632,0.7152,0.38785,-0.58143,-0.23265,-0.65234,-0.72133,-0.023974,0.07662,-0.19248
-0.65906,0.65122,-0.37622,0.7152,0.38795,-0.58137,-0.23264,-0.65223,-0.72143,-0.023977,0.07662,-0.19248
-0.65906,0.65122,-0.37622,0.7152,0.38795,-0.58137,-0.23264,-0.65223,-0.72143,-0.023977,0.07662,-0.19248
-0.65906,0.65122,-0.37622,0.7152,0.38795,-0.58137,-0.23264,-0.65223,-0.72143,-0.023977,0.07662,-0.19248
-0.65906,0.65117,-0.37633,0.7152,0.38785,-0.58143,-0.23265,-0.65235,-0.72133,-0.023975,0.07662,-0.19248
-0.65906,0.65116,-0.37633,0.7152,0.38785,-0.58143,-0.23264,-0.65235,-0.72133,-0.023977,0.07662,-0.19248
-0.65906,0.65116,-0.37633,0.7152,0.38785,-0.58143,-0.23264,-0.65235,-0.72133,-0.023977,0.07662,-0.19248
-0.65906,0.65116,-0.37633,0.7152,0.38785,-0.58143,-0.23264,-0.65235,-0.72133,-0.023977,0.07662,-0.19248
-0.65906,0.65116,-0.37633,0.7152,0.38785,-0.58143,-0.23264,-0.65235,-0.72133,-0.023977,0.07662,-0.19248
-0.65906,0.65122,-0.37622,0.7152,0.38795,-0.58137,-0.23264,-0.65223,-0.72143,-0.023977,0.07662,-0.19248
-0.65906,0.65122,-0.37622,0.7152,0.38795,-0.58137,-0.23264,-0.65223,-0.72143,-0.023977,0.07662,-0.19248
