-0.45502,0.64469,-0.61427,0.87662,0.20307,-0.43623,-0.15649,-0.73698,-0.65755,-0.026468,0.07543,-0.18654
-0.45487,0.64446,-0.61462,0.8767,0.20278,-0.4362,-0.15648,-0.73726,-0.65724,-0.02647,0.075428,-0.18654
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026469,0.075429,-0.18654
-0.45487,0.64446,-0.61462,0.8767,0.20278,-0.4362,-0.15648,-0.73726,-0.65724,-0.02647,0.075428,-0.18654
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026469,0.075429,-0.18654
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026469,0.075429,-0.18654
-0.45487,0.64446,-0.61462,0.8767,0.20278,-0.4362,-0.15648,-0.73726,-0.65724,-0.02647,0.075428,-0.18654
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026469,0.075429,-0.18654
-0.45487,0.64446,-0.61462,0.8767,0.20278,-0.4362,-0.15648,-0.73726,-0.65724,-0.02647,0.075428,-0.18654
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026469,0.075429,-0.18654
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43632,-0.15649,-0.73692,-0.65761,-0.026468,0.07543,-0.18654
-0.45487,0.64467,-0.61441,0.87671,0.20293,-0.43613,-0.15647,-0.73703,-0.65749,-0.026469,0.075429,-0.18654
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43632,-0.15649,-0.73692,-0.65761,-0.026468,0.07543,-0.18654
-0.45487,0.64466,-0.61441,0.87671,0.20293,-0.43613,-0.15647,-0.73704,-0.65749,-0.02647,0.075429,-0.18654
-0.45486,0.64467,-0.6144,0.87671,0.20293,-0.43613,-0.15648,-0.73703,-0.6575,-0.026467,0.075429,-0.18654
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43633,-0.1565,-0.73692,-0.65761,-0.026469,0.075429,-0.18654
-0.45487,0.64466,-0.61441,0.8767,0.20293,-0.43613,-0.15648,-0.73704,-0.65748,-0.02647,0.075428,-0.18654
-0.45487,0.64466,-0.61441,0.8767,0.20293,-0.43613,-0.15648,-0.73704,-0.65748,-0.02647,0.075428,-0.18654
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43633,-0.1565,-0.73692,-0.65761,-0.026469,0.075429,-0.18654
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43633,-0.1565,-0.73692,-0.65761,-0.026469,0.075429,-0.18654
-0.45487,0.64466,-0.61441,0.87671,0.20293,-0.43613,-0.15647,-0.73704,-0.65749,-0.02647,0.075429,-0.18654
-0.45518,0.64471,-0.61414,0.87654,0.20322,-0.43633,-0.1565,-0.73692,-0.65761,-0.026469,0.075429,-0.18654
-0.45487,0.64446,-0.61462,0.8767,0.20278,-0.4362,-0.15648,-0.73726,-0.65724,-0.02647,0.075428,-0.18654
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026469,0.07543,-0.18654
-0.45518,0.64451,-0.61435,0.87654,0.20307,-0.43639,-0.1565,-0.73714,-0.65737,-0.026469,0.07543,-0.18654
-0.45516,0.64464,-0.61423,0.87653,0.20304,-0.43644,-0.15663,-0.73703,-0.65745,-0.026468,0.075428,-0.18654
-0.45485,0.64459,-0.6145,0.87669,0.20275,-0.43624,-0.15661,-0.73715,-0.65733,-0.02647,0.075427,-0.18654
-0.45516,0.64474,-0.61412,0.87653,0.20311,-0.4364,-0.15663,-0.73692,-0.65758,-0.026468,0.07543,-0.18654
-0.45485,0.64469,-0.61439,0.87669,0.20282,-0.43621,-0.15661,-0.73704,-0.65745,-0.02647,0.075427,-0.18654
-0.45485,0.64469,-0.61439,0.87669,0.20282,-0.43621,-0.15661,-0.73704,-0.65745,-0.02647,0.075427,-0.18654
-0.45516,0.64474,-0.61412,0.87653,0.20311,-0.43641,-0.15664,-0.73692,-0.65758,-0.026467,0.075428,-0.18654
-0.45485,0.64469,-0.61439,0.87669,0.20282,-0.43621,-0.15661,-0.73704,-0.65745,-0.02647,0.075427,-0.18654
-0.45485,0.64461,-0.61449,0.87669,0.20275,-0.43624,-0.15662,-0.73714,-0.65734,-0.026467,0.075427,-0.18654
-0.45516,0.64465,-0.61422,0.87653,0.20304,-0.43644,-0.15664,-0.73702,-0.65746,-0.026465,0.075428,-0.18654
-0.45485,0.6445,-0.6146,0.87669,0.20268,-0.43628,-0.15662,-0.73725,-0.65722,-0.026467,0.075426,-0.18654
-0.45516,0.64465,-0.61422,0.87653,0.20304,-0.43644,-0.15664,-0.73702,-0.65746,-0.026465,0.075427,-0.18654
-0.45516,0.64454,-0.61433,0.87653,0.20297,-0.43647,-0.15664,-0.73714,-0.65734,-0.026467,0.075428,-0.18654
-0.45488,0.64454,-0.61453,0.87672,0.20296,-0.43608,-0.15635,-0.73714,-0.65741,-0.026468,0.075429,-0.18654
-0.45519,0.64459,-0.61425,0.87655,0.20325,-0.43628,-0.15637,-0.73702,-0.65753,-0.026466,0.07543,-0.18654
-0.45488,0.64454,-0.61453,0.87672,0.20296,-0.43608,-0.15635,-0.73714,-0.65741,-0.026468,0.075429,-0.18654
-0.45488,0.64454,-0.61453,0.87672,0.20296,-0.43608,-0.15635,-0.73714,-0.65741,-0.026468,0.075429,-0.18654
-0.45488,0.64454,-0.61453,0.87672,0.20296,-0.43608,-0.15635,-0.73714,-0.65741,-0.026468,0.075429,-0.18654
-0.45485,0.64461,-0.61449,0.87669,0.20275,-0.43624,-0.15662,-0.73714,-0.65734,-0.026467,0.075427,-0.18654
-0.45485,0.6446,-0.6145,0.87669,0.20275,-0.43624,-0.15662,-0.73715,-0.65733,-0.026468,0.075427,-0.18654
-0.45516,0.64464,-0.61422,0.87653,0.20304,-0.43644,-0.15664,-0.73703,-0.65746,-0.026467,0.075428,-0.18654
-0.45485,0.6446,-0.6145,0.87669,0.20275,-0.43624,-0.15662,-0.73715,-0.65733,-0.026468,0.075427,-0.18654
-0.45516,0.64465,-0.61422,0.87653,0.20304,-0.43644,-0.15664,-0.73702,-0.65746,-0.026465,0.075428,-0.18654
-0.45485,0.64461,-0.61449,0.87669,0.20275,-0.43624,-0.15662,-0.73714,-0.65734,-0.026467,0.075427,-0.18654
-0.45517,0.64457,-0.61429,0.87654,0.20311,-0.43638,-0.15651,-0.73707,-0.65744,-0.026466,0.075429,-0.18654
-0.45519,0.64458,-0.61426,0.87655,0.20325,-0.43628,-0.15637,-0.73702,-0.65753,-0.026468,0.07543,-0.18654
-0.45488,0.64454,-0.61453,0.87672,0.20296,-0.43608,-0.15635,-0.73714,-0.6574,-0.02647,0.075429,-0.18654
-0.45519,0.64458,-0.61426,0.87655,0.20325,-0.43628,-0.15637,-0.73702,-0.65753,-0.026467,0.075429,-0.18654
-0.45521,0.64449,-0.61435,0.87655,0.2032,-0.43631,-0.15636,-0.73712,-0.65742,-0.026513,0.07544,-0.18654
-0.45523,0.64423,-0.6146,0.87653,0.20302,-0.43644,-0.15639,-0.7374,-0.6571,-0.0266,0.075465,-0.18657
-0.45529,0.64406,-0.61474,0.87652,0.20303,-0.43646,-0.1563,-0.73754,-0.65696,-0.026735,0.075515,-0.18664
-0.45527,0.64425,-0.61455,0.87645,0.20276,-0.43673,-0.15676,-0.73745,-0.65696,-0.026861,0.075573,-0.18673
-0.45528,0.64436,-0.61443,0.87642,0.20274,-0.43679,-0.15687,-0.73736,-0.65703,-0.026964,0.075642,-0.18683
-0.45524,0.64451,-0.6143,0.87637,0.2025,-0.43699,-0.15725,-0.73729,-0.65702,-0.027088,0.075724,-0.18693
-0.45519,0.64433,-0.61452,0.87638,0.20226,-0.43709,-0.15733,-0.73752,-0.65674,-0.027186,0.07584,-0.18704
-0.45529,0.64447,-0.6143,0.87627,0.20219,-0.43734,-0.15765,-0.73741,-0.65679,-0.027275,0.075935,-0.18714
-0.45521,0.64456,-0.61427,0.87625,0.20187,-0.43753,-0.15801,-0.73742,-0.65669,-0.02737,0.076049,-0.18726
