-0.51783,0.64759,-0.559,0.83149,0.22732,-0.5069,-0.20119,-0.72729,-0.65618,-0.026833,0.074321,-0.19269
-0.51782,0.6476,-0.55899,0.83149,0.22732,-0.5069,-0.2012,-0.72728,-0.65619,-0.02683,0.074321,-0.19269
-0.51783,0.6476,-0.55899,0.83149,0.22731,-0.50691,-0.20121,-0.72729,-0.65618,-0.026832,0.074318,-0.19269
-0.51754,0.64757,-0.55929,0.83167,0.22702,-0.50674,-0.20118,-0.7274,-0.65606,-0.026834,0.074317,-0.19269
-0.51754,0.64757,-0.5593,0.83167,0.22702,-0.50674,-0.20117,-0.72741,-0.65605,-0.026835,0.074317,-0.19269
-0.51754,0.64757,-0.55929,0.83167,0.22702,-0.50674,-0.20118,-0.7274,-0.65606,-0.026834,0.074317,-0.19269
-0.51754,0.64757,-0.55929,0.83167,0.22702,-0.50674,-0.20118,-0.7274,-0.65606,-0.026834,0.074317,-0.19269
-0.51783,0.64759,-0.559,0.83149,0.22731,-0.50691,-0.20121,-0.72729,-0.65617,-0.026834,0.074318,-0.19269
-0.51783,0.6476,-0.55899,0.83149,0.22731,-0.50691,-0.20121,-0.72729,-0.65618,-0.026832,0.074318,-0.19269
-0.51754,0.64758,-0.55929,0.83167,0.22702,-0.50674,-0.20118,-0.7274,-0.65606,-0.026832,0.074317,-0.19269
-0.51749,0.64757,-0.55935,0.83164,0.22672,-0.50692,-0.20145,-0.7275,-0.65587,-0.026831,0.074314,-0.19269
-0.51777,0.64759,-0.55905,0.83145,0.22701,-0.5071,-0.20148,-0.72739,-0.65598,-0.026831,0.074316,-0.19269
-0.51777,0.64759,-0.55905,0.83145,0.22701,-0.5071,-0.20148,-0.72739,-0.65598,-0.026831,0.074316,-0.19269
-0.51777,0.64759,-0.55905,0.83145,0.22701,-0.5071,-0.20148,-0.72739,-0.65598,-0.026831,0.074316,-0.19269
-0.51749,0.64756,-0.55935,0.83164,0.22672,-0.50692,-0.20144,-0.7275,-0.65586,-0.026833,0.074314,-0.19269
-0.51749,0.64756,-0.55935,0.83164,0.22672,-0.50692,-0.20144,-0.7275,-0.65586,-0.026833,0.074314,-0.19269
-0.51749,0.64756,-0.55935,0.83164,0.22672,-0.50692,-0.20144,-0.7275,-0.65586,-0.026833,0.074314,-0.19269
-0.51749,0.64756,-0.55935,0.83164,0.22672,-0.50692,-0.20144,-0.7275,-0.65586,-0.026833,0.074314,-0.19269
-0.51777,0.64759,-0.55905,0.83145,0.22701,-0.5071,-0.20148,-0.72739,-0.65598,-0.026831,0.074316,-0.19269
-0.51777,0.64759,-0.55905,0.83145,0.22701,-0.5071,-0.20148,-0.72738,-0.65599,-0.026829,0.074316,-0.19269
-0.51749,0.64757,-0.55935,0.83164,0.22672,-0.50692,-0.20145,-0.7275,-0.65587,-0.026831,0.074314,-0.19269
-0.51749,0.64756,-0.55935,0.83164,0.22672,-0.50692,-0.20144,-0.7275,-0.65586,-0.026833,0.074314,-0.19269
-0.51777,0.64759,-0.55905,0.83145,0.22701,-0.5071,-0.20148,-0.72738,-0.65599,-0.026829,0.074316,-0.19269
