0.31168,-0.93774,-0.1533,0.0028863,0.16227,-0.98674,0.95018,0.3071,0.053282,0.1299,-0.10528,-0.10695
0.31189,-0.93759,-0.15381,0.0028805,0.16282,-0.98665,0.95011,0.30728,0.053482,0.12987,-0.10527,-0.10698
0.30533,-0.93948,-0.15538,0.0035789,0.1643,-0.9864,0.95224,0.30062,0.053528,0.12976,-0.10526,-0.1071
0.29788,-0.94175,-0.15612,0.0040941,0.1648,-0.98632,0.9546,0.29316,0.052946,0.12967,-0.10526,-0.1072
0.29155,-0.9437,-0.15632,0.0040933,0.16465,-0.98634,0.95655,0.28693,0.051868,0.12958,-0.10525,-0.10734
0.28533,-0.94552,-0.15675,0.0042382,0.16479,-0.98632,0.95842,0.28076,0.051027,0.12953,-0.10526,-0.1075
0.27692,-0.94797,-0.15708,0.0054455,0.16502,-0.98627,0.96088,0.27227,0.050861,0.12949,-0.10526,-0.10764
0.26798,-0.95059,-0.15673,0.0068435,0.16455,-0.98634,0.9634,0.26324,0.050601,0.12945,-0.10528,-0.10779
0.25905,-0.9531,-0.1565,0.00842,0.16425,-0.98638,0.96583,0.2542,0.050575,0.12941,-0.10529,-0.10792
0.25117,-0.95516,-0.1568,0.0097909,0.16449,-0.98633,0.96789,0.2462,0.050667,0.12937,-0.1053,-0.10808
0.24201,-0.95748,-0.15702,0.011091,0.16455,-0.98631,0.97021,0.23696,0.050441,0.12934,-0.10531,-0.10822
0.23327,-0.9597,-0.15669,0.013046,0.16421,-0.98634,0.97232,0.22804,0.050827,0.12931,-0.10531,-0.10836
0.22498,-0.96166,-0.15685,0.013779,0.1641,-0.98635,0.97427,0.21975,0.05017,0.12928,-0.10533,-0.10851
0.21617,-0.96372,-0.15657,0.015392,0.1637,-0.98639,0.97623,0.21082,0.050221,0.12924,-0.10534,-0.10866
0.20751,-0.96557,-0.15691,0.01687,0.16391,-0.98633,0.97809,0.20202,0.050302,0.12922,-0.10534,-0.10881
0.19885,-0.96743,-0.15663,0.018158,0.16343,-0.98639,0.97986,0.1933,0.050064,0.12918,-0.10536,-0.10895
0.19084,-0.969,-0.1569,0.019451,0.16354,-0.98634,0.98143,0.18518,0.050057,0.12915,-0.10536,-0.10911
0.18137,-0.97089,-0.15646,0.021329,0.16295,-0.9864,0.98318,0.17557,0.050262,0.12913,-0.10537,-0.10924
0.17289,-0.97238,-0.15679,0.022552,0.16306,-0.98636,0.98468,0.16699,0.050119,0.1291,-0.10539,-0.10939
0.16442,-0.97382,-0.15699,0.023551,0.16298,-0.98635,0.98611,0.15848,0.049731,0.12907,-0.10539,-0.10953
0.15529,-0.97537,-0.15663,0.025509,0.16246,-0.98639,0.98754,0.14918,0.05011,0.12905,-0.1054,-0.10968
0.14644,-0.97668,-0.15699,0.027028,0.16259,-0.98632,0.98885,0.14019,0.050208,0.12903,-0.10541,-0.10982
0.13779,-0.97793,-0.15705,0.02826,0.16238,-0.98632,0.99006,0.13146,0.05001,0.12901,-0.10542,-0.10999
0.12917,-0.9791,-0.15706,0.02946,0.16211,-0.98633,0.99118,0.12278,0.049784,0.12898,-0.10543,-0.11014
0.11968,-0.98034,-0.1569,0.031104,0.16166,-0.98636,0.99232,0.11317,0.049841,0.12897,-0.10544,-0.11028
0.1115,-0.9812,-0.15752,0.032046,0.16198,-0.98627,0.99325,0.10492,0.049504,0.12895,-0.10545,-0.11044
0.10256,-0.98227,-0.1569,0.033595,0.16106,-0.98637,0.99416,0.095886,0.049518,0.12895,-0.10547,-0.11059
0.093678,-0.98315,-0.15697,0.035303,0.16085,-0.98635,0.99498,0.086857,0.049776,0.12893,-0.10548,-0.11073
0.084603,-0.98395,-0.15709,0.036766,0.16064,-0.98633,0.99574,0.07767,0.049766,0.12892,-0.10549,-0.11088
0.076354,-0.98459,-0.15732,0.0377,0.16052,-0.98631,0.99637,0.069378,0.049376,0.1289,-0.1055,-0.11103
0.066802,-0.9854,-0.15658,0.039637,0.15943,-0.98641,0.99698,0.059688,0.049708,0.1289,-0.10551,-0.11119
0.05813,-0.98589,-0.157,0.040521,0.15947,-0.98637,0.99749,0.050976,0.049219,0.12887,-0.10551,-0.11134
0.049034,-0.98638,-0.15703,0.042141,0.15912,-0.98636,0.99791,0.041748,0.049369,0.12887,-0.10553,-0.11148
0.040501,-0.98684,-0.15652,0.04359,0.15824,-0.98644,0.99823,0.033129,0.049425,0.12887,-0.10553,-0.11163
0.031608,-0.98717,-0.15653,0.044986,0.15785,-0.98644,0.99849,0.024138,0.049398,0.12887,-0.10555,-0.11179
0.022789,-0.98741,-0.15654,0.046334,0.15745,-0.98644,0.99867,0.015227,0.049339,0.12887,-0.10557,-0.11194
0.013934,-0.98745,-0.15733,0.047408,0.15782,-0.98633,0.99878,0.0062852,0.049012,0.12886,-0.10559,-0.1121
