0.3802,-0.90993,-0.16575,0.13886,0.23333,-0.96243,0.91442,0.3429,0.21506,0.13372,-0.10109,-0.10224
0.37963,-0.91045,-0.16419,0.13951,0.23179,-0.96271,0.91456,0.34257,0.21502,0.13367,-0.10108,-0.10232
0.37548,-0.91145,-0.16813,0.13932,0.23485,-0.962,0.9163,0.33779,0.21516,0.13356,-0.10108,-0.10243
0.36532,-0.9157,-0.16746,0.1423,0.23271,-0.96208,0.91994,0.32763,0.21532,0.13349,-0.10108,-0.1025
0.36,-0.91756,-0.16881,0.14268,0.23296,-0.96196,0.92198,0.32222,0.21478,0.13339,-0.10109,-0.10265
0.35269,-0.92063,-0.16748,0.14444,0.2304,-0.96232,0.92452,0.31521,0.21424,0.13334,-0.10112,-0.1028
0.3461,-0.92285,-0.16901,0.1451,0.23063,-0.96216,0.92691,0.30848,0.21373,0.13328,-0.10115,-0.10295
0.33674,-0.92656,-0.1676,0.14803,0.22788,-0.96237,0.92989,0.29926,0.21389,0.13323,-0.10118,-0.10307
0.32991,-0.92877,-0.16897,0.14884,0.22793,-0.96224,0.93221,0.2923,0.21343,0.13318,-0.10122,-0.10322
0.32064,-0.93219,-0.16796,0.15171,0.22557,-0.96234,0.93497,0.28308,0.21375,0.13313,-0.10124,-0.10334
0.3126,-0.93475,-0.1689,0.1532,0.22509,-0.96222,0.93745,0.27491,0.21356,0.13309,-0.10128,-0.10349
0.3041,-0.93755,-0.16889,0.15521,0.22368,-0.96223,0.93991,0.2664,0.21354,0.13303,-0.10131,-0.10363
0.29614,-0.9401,-0.16887,0.15727,0.22238,-0.96219,0.94211,0.25838,0.2137,0.13298,-0.10134,-0.10377
0.28761,-0.94276,-0.16877,0.15905,0.22079,-0.96227,0.94445,0.24992,0.21345,0.13294,-0.10138,-0.10392
0.27985,-0.94498,-0.16942,0.16076,0.22011,-0.96214,0.94649,0.24202,0.21351,0.1329,-0.10141,-0.10406
0.27078,-0.94764,-0.16931,0.16259,0.21838,-0.96223,0.94881,0.23302,0.2132,0.13285,-0.10144,-0.10419
0.26209,-0.95004,-0.1695,0.16484,0.21713,-0.96212,0.95086,0.22423,0.21352,0.13281,-0.10147,-0.10433
0.25425,-0.95221,-0.16926,0.16617,0.21542,-0.96228,0.95275,0.21654,0.213,0.13278,-0.1015,-0.10449
0.24565,-0.9545,-0.16906,0.16837,0.21377,-0.96227,0.95462,0.20792,0.21322,0.13274,-0.10153,-0.10464
0.23628,-0.95687,-0.16905,0.17035,0.21207,-0.96229,0.95664,0.19858,0.21311,0.13271,-0.10156,-0.10477
0.22811,-0.95883,-0.16914,0.17229,0.21073,-0.96224,0.95827,0.19035,0.21327,0.13267,-0.10159,-0.10492
0.21939,-0.9608,-0.16952,0.17389,0.20948,-0.96223,0.96002,0.18162,0.21303,0.13264,-0.10162,-0.10507
0.21084,-0.96268,-0.16966,0.17582,0.20808,-0.96218,0.96158,0.17304,0.21313,0.13261,-0.10164,-0.10521
0.20199,-0.96464,-0.1693,0.17774,0.2061,-0.96225,0.96312,0.16427,0.21309,0.13258,-0.10168,-0.10536
0.19387,-0.9663,-0.16935,0.17905,0.20457,-0.96234,0.96455,0.15624,0.21268,0.13254,-0.10171,-0.10551
