0.27318,-0.95445,-0.11997,-0.087097,0.099663,-0.9912,0.95801,0.28123,-0.055904,0.13001,-0.10696,-0.099883
0.27351,-0.95448,-0.11902,-0.086855,0.098729,-0.99132,0.95794,0.28147,-0.055899,0.12994,-0.10696,-0.099966
0.26828,-0.95556,-0.12216,-0.088432,0.10185,-0.99086,0.95927,0.27663,-0.057178,0.12982,-0.10697,-0.10011
0.26047,-0.95771,-0.12229,-0.087946,0.1026,-0.99083,0.96147,0.26883,-0.057504,0.12975,-0.10696,-0.10021
0.25357,-0.9593,-0.12429,-0.088347,0.10498,-0.99054,0.96327,0.26216,-0.058131,0.12967,-0.10694,-0.10034
0.24607,-0.96126,-0.12417,-0.088036,0.10542,-0.99052,0.96525,0.25467,-0.058686,0.12963,-0.10693,-0.10049
0.23723,-0.9635,-0.12402,-0.087199,0.10603,-0.99053,0.96753,0.2458,-0.058863,0.12959,-0.10691,-0.10062
0.22845,-0.96561,-0.12411,-0.086672,0.1068,-0.9905,0.96969,0.23704,-0.059293,0.12955,-0.1069,-0.10076
0.21995,-0.96761,-0.12387,-0.085554,0.10735,-0.99053,0.97175,0.22847,-0.059171,0.12951,-0.10688,-0.10089
0.2118,-0.96943,-0.12385,-0.085222,0.10792,-0.9905,0.97359,0.22035,-0.059759,0.12949,-0.10687,-0.10104
0.20336,-0.97122,-0.124,-0.084608,0.10874,-0.99046,0.97544,0.21192,-0.060059,0.12946,-0.10686,-0.10119
0.19396,-0.97313,-0.12406,-0.083226,0.10968,-0.99048,0.97747,0.20243,-0.059717,0.12944,-0.10686,-0.10134
0.18582,-0.97472,-0.12409,-0.082787,0.11031,-0.99044,0.97909,0.19431,-0.060197,0.1294,-0.10685,-0.10148
0.1766,-0.97646,-0.12388,-0.081499,0.11092,-0.99048,0.9809,0.18501,-0.059992,0.12939,-0.10685,-0.10163
0.16745,-0.97805,-0.124,-0.080758,0.11174,-0.99045,0.98257,0.17586,-0.060274,0.12938,-0.10684,-0.10179
0.15875,-0.97947,-0.12425,-0.07935,0.11278,-0.99045,0.98412,0.16709,-0.059817,0.12936,-0.10683,-0.10193
0.15012,-0.9808,-0.12447,-0.078931,0.11361,-0.99039,0.98551,0.15851,-0.06036,0.12933,-0.10682,-0.10208
0.14121,-0.98216,-0.12417,-0.077542,0.11407,-0.99044,0.98694,0.14949,-0.060051,0.12932,-0.10681,-0.10222
0.13218,-0.98343,-0.12405,-0.076489,0.11465,-0.99046,0.98827,0.1404,-0.060068,0.1293,-0.1068,-0.10237
0.12421,-0.98443,-0.12441,-0.076239,0.11555,-0.99037,0.98932,0.1325,-0.0607,0.12927,-0.10679,-0.10253
0.1146,-0.98564,-0.12404,-0.074697,0.11596,-0.99044,0.9906,0.12277,-0.060336,0.12926,-0.10679,-0.10268
0.10575,-0.98656,-0.12453,-0.073715,0.11711,-0.99038,0.99166,0.11392,-0.06034,0.12924,-0.10677,-0.10282
0.096686,-0.98755,-0.12407,-0.072517,0.11733,-0.99044,0.99267,0.10476,-0.06027,0.12924,-0.10676,-0.10298
0.088614,-0.98822,-0.12479,-0.072603,0.11854,-0.99029,0.99342,0.096813,-0.061243,0.12922,-0.10675,-0.10313
0.078935,-0.98916,-0.12384,-0.070551,0.11837,-0.99046,0.99438,0.086919,-0.060442,0.12921,-0.10675,-0.10327
