0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31657,-0.93886,-0.13541,0.047207,0.15817,-0.98628,0.94739,0.30583,0.094392,0.12859,-0.10647,-0.10282
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31657,-0.93886,-0.13541,0.047207,0.15817,-0.98628,0.94739,0.30583,0.094392,0.12859,-0.10647,-0.10282
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31657,-0.93886,-0.13541,0.047207,0.15817,-0.98628,0.94739,0.30583,0.094392,0.12859,-0.10647,-0.10282
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.31677,-0.93882,-0.13517,0.047536,0.15804,-0.98629,0.94731,0.306,0.094691,0.12859,-0.10647,-0.10283
0.25482,-0.9561,-0.14468,0.051424,0.16281,-0.98532,0.96562,0.24364,0.090654,0.12846,-0.10653,-0.10366
0.19532,-0.97054,-0.14106,0.062788,0.15591,-0.98577,0.97873,0.18369,0.09139,0.12789,-0.10651,-0.10507
0.13392,-0.98122,-0.13885,0.072339,0.14942,-0.98612,0.98835,0.12201,0.090991,0.12779,-0.10668,-0.106
