0.29697,-0.95142,-0.0813,0.067532,0.10585,-0.99209,0.9525,0.28913,0.095687,0.13731,-0.10268,-0.10732
0.29739,-0.95129,-0.081269,0.067501,0.10586,-0.99209,0.95237,0.28956,0.095694,0.13727,-0.10267,-0.10739
0.29143,-0.95292,-0.083794,0.067259,0.10779,-0.9919,0.95423,0.28343,0.095505,0.13715,-0.10267,-0.10754
0.28226,-0.95573,-0.083084,0.068393,0.10643,-0.99196,0.9569,0.27431,0.095408,0.13708,-0.10268,-0.10762
0.27478,-0.95787,-0.083577,0.068537,0.10621,-0.99198,0.95906,0.26685,0.094835,0.13703,-0.1027,-0.10777
0.26751,-0.95999,-0.082827,0.068964,0.10482,-0.9921,0.96108,0.25969,0.094244,0.13698,-0.10272,-0.1079
0.26098,-0.9617,-0.083775,0.068496,0.10501,-0.99211,0.96291,0.25319,0.093279,0.13693,-0.10274,-0.10806
0.25289,-0.96383,-0.084125,0.069031,0.10471,-0.9921,0.96503,0.24509,0.093014,0.13689,-0.10275,-0.1082
0.2436,-0.96621,-0.084254,0.069907,0.10414,-0.9921,0.96735,0.23578,0.092912,0.13684,-0.10277,-0.10834
0.23629,-0.96794,-0.085204,0.069997,0.10442,-0.99207,0.96916,0.22845,0.092425,0.1368,-0.10279,-0.1085
0.22616,-0.97047,-0.083948,0.071577,0.1025,-0.99215,0.97146,0.21838,0.092645,0.13677,-0.1028,-0.10862
0.21822,-0.97218,-0.085068,0.072044,0.10298,-0.99207,0.97324,0.21037,0.092512,0.13674,-0.10282,-0.10878
0.20958,-0.97414,-0.084396,0.073207,0.1017,-0.99212,0.97505,0.20175,0.092629,0.13671,-0.10284,-0.10892
0.20107,-0.97587,-0.085125,0.073643,0.10171,-0.99208,0.97681,0.19321,0.092318,0.13667,-0.10286,-0.10906
0.19139,-0.97787,-0.084486,0.075041,0.1004,-0.99211,0.97864,0.18354,0.092597,0.13665,-0.10288,-0.1092
0.18343,-0.97937,-0.084767,0.075605,0.10003,-0.99211,0.98012,0.17557,0.092394,0.13662,-0.10291,-0.10936
0.17526,-0.98084,-0.085078,0.076122,0.099656,-0.99211,0.98158,0.1674,0.092129,0.13658,-0.10292,-0.10951
0.16525,-0.98259,-0.084867,0.077351,0.098697,-0.99211,0.98321,0.15738,0.092314,0.13656,-0.10294,-0.10965
0.1568,-0.98394,-0.08525,0.078049,0.098393,-0.99208,0.98454,0.14891,0.092224,0.13654,-0.10296,-0.1098
0.14811,-0.9853,-0.085073,0.078683,0.09749,-0.99212,0.98584,0.14025,0.091966,0.13652,-0.10298,-0.10995
0.13979,-0.98653,-0.084963,0.079142,0.096663,-0.99217,0.98701,0.13197,0.091588,0.13649,-0.10299,-0.1101
0.13016,-0.98784,-0.085034,0.080433,0.096001,-0.99213,0.98823,0.12229,0.09195,0.13648,-0.10301,-0.11024
0.1219,-0.98893,-0.084639,0.081061,0.09491,-0.99218,0.98923,0.11409,0.091734,0.13646,-0.10301,-0.11039
0.11285,-0.98997,-0.084983,0.08204,0.094521,-0.99214,0.99022,0.10499,0.091884,0.13645,-0.10304,-0.11054
0.10408,-0.99096,-0.084686,0.08268,0.093475,-0.99218,0.99113,0.096266,0.091661,0.13643,-0.10305,-0.11069
0.095079,-0.99186,-0.08471,0.08326,0.09272,-0.99221,0.99198,0.087285,0.091397,0.13641,-0.10306,-0.11084
0.086359,-0.99265,-0.084761,0.084115,0.09204,-0.9922,0.99271,0.078556,0.091446,0.13641,-0.10308,-0.111
0.077284,-0.99339,-0.084818,0.084859,0.091318,-0.9922,0.99339,0.069484,0.091356,0.1364,-0.1031,-0.11116
0.067867,-0.99411,-0.084535,0.08624,0.090259,-0.99218,0.99396,0.060046,0.091857,0.13639,-0.10313,-0.1113
0.059409,-0.99466,-0.084427,0.086602,0.089393,-0.99222,0.99447,0.051635,0.09145,0.13638,-0.10314,-0.11145
0.050429,-0.99516,-0.0844,0.087378,0.08858,-0.99223,0.9949,0.042662,0.091421,0.13637,-0.10316,-0.1116
0.041367,-0.99552,-0.084969,0.087837,0.088336,-0.99221,0.99528,0.033581,0.091098,0.13636,-0.10317,-0.11175
0.032134,-0.99591,-0.084495,0.088835,0.08705,-0.99224,0.99553,0.024378,0.091269,0.13636,-0.10319,-0.1119
0.023792,-0.99614,-0.084473,0.089487,0.08628,-0.99224,0.9957,0.016048,0.091194,0.13635,-0.1032,-0.11205
0.014824,-0.99635,-0.084109,0.090189,0.085108,-0.99228,0.99581,0.0071237,0.091121,0.13636,-0.10322,-0.11221
0.0053253,-0.9964,-0.084615,0.090887,0.084748,-0.99225,0.99585,-0.0024064,0.091011,0.13636,-0.10324,-0.11236
-0.0033292,-0.99645,-0.084164,0.091677,0.083506,-0.99228,0.99578,-0.011019,0.091073,0.13636,-0.10325,-0.1125
-0.012102,-0.99635,-0.084526,0.091813,0.083068,-0.99231,0.9957,-0.019769,0.090472,0.13636,-0.10327,-0.11266
-0.021045,-0.9962,-0.084568,0.09292,0.082272,-0.99227,0.99545,-0.02874,0.090835,0.13637,-0.10329,-0.11281
-0.030371,-0.99596,-0.084524,0.093544,0.08136,-0.99229,0.99515,-0.038044,0.090695,0.13637,-0.10331,-0.11296
-0.038923,-0.99562,-0.085025,0.093894,0.081069,-0.99228,0.99482,-0.046606,0.090327,0.13638,-0.10334,-0.11312
-0.048185,-0.99528,-0.084202,0.094966,0.079353,-0.99231,0.99431,-0.055811,0.090695,0.13639,-0.10336,-0.11325
-0.056861,-0.99482,-0.084295,0.095511,0.078624,-0.99232,0.9938,-0.064475,0.090546,0.1364,-0.10337,-0.11342
-0.066192,-0.99426,-0.084021,0.096334,0.077444,-0.99233,0.99315,-0.073779,0.090655,0.13642,-0.10339,-0.11355
-0.074652,-0.99367,-0.083931,0.09664,0.076561,-0.99237,0.99252,-0.082193,0.090312,0.13643,-0.10341,-0.11371
-0.084153,-0.9929,-0.084098,0.097378,0.075799,-0.99236,0.99168,-0.091699,0.090308,0.13643,-0.10342,-0.11385
-0.093162,-0.9921,-0.08396,0.09841,0.074739,-0.99234,0.99078,-0.10071,0.09067,0.13646,-0.10344,-0.114
-0.10141,-0.99129,-0.084009,0.098192,0.074059,-0.99241,0.98999,-0.10889,0.089826,0.13647,-0.10346,-0.11416
-0.11065,-0.99027,-0.084363,0.098975,0.073483,-0.99237,0.98892,-0.11816,0.089882,0.13648,-0.10348,-0.1143
-0.11988,-0.98922,-0.084087,0.099996,0.072236,-0.99236,0.98774,-0.12737,0.090259,0.13651,-0.1035,-0.11445
-0.12885,-0.9881,-0.083995,0.10038,0.071271,-0.99239,0.98657,-0.1363,0.09,0.13652,-0.10351,-0.11461
-0.13721,-0.98698,-0.083927,0.10088,0.070365,-0.99241,0.98539,-0.14463,0.089908,0.13655,-0.10353,-0.11476
-0.14642,-0.98566,-0.083882,0.10157,0.069369,-0.99241,0.98399,-0.15383,0.089952,0.13657,-0.10354,-0.1149
-0.1559,-0.98424,-0.083458,0.10257,0.067903,-0.99241,0.98243,-0.16328,0.090371,0.1366,-0.10356,-0.11505
-0.16451,-0.98283,-0.083581,0.1028,0.067191,-0.99243,0.981,-0.17185,0.08998,0.13662,-0.10358,-0.11519
-0.17347,-0.98128,-0.083608,0.10322,0.066311,-0.99245,0.97941,-0.18079,0.08979,0.13665,-0.1036,-0.11534
-0.18243,-0.97968,-0.083332,0.10408,0.065035,-0.99244,0.97769,-0.18972,0.090106,0.13668,-0.10361,-0.11549
-0.19101,-0.97805,-0.083271,0.10441,0.064108,-0.99247,0.97602,-0.19826,0.089872,0.13671,-0.10364,-0.11564
-0.19979,-0.97627,-0.083508,0.10456,0.063498,-0.99249,0.97424,-0.20702,0.089394,0.13674,-0.10365,-0.11578
-0.20871,-0.97441,-0.083498,0.10536,0.062478,-0.99247,0.97228,-0.21594,0.089628,0.13678,-0.10367,-0.11593
-0.21749,-0.97252,-0.083084,0.10593,0.061101,-0.99249,0.9703,-0.22465,0.089733,0.13681,-0.10368,-0.11607
-0.22617,-0.97053,-0.083202,0.10607,0.060369,-0.99252,0.96829,-0.23331,0.089288,0.13685,-0.10372,-0.11622
-0.23466,-0.96855,-0.082769,0.10665,0.058981,-0.99255,0.96621,-0.24174,0.089455,0.13688,-0.10373,-0.11637
-0.24355,-0.96633,-0.083053,0.10718,0.058291,-0.99253,0.96395,-0.25063,0.089377,0.13691,-0.10375,-0.11651
-0.25258,-0.96403,-0.082769,0.10795,0.056933,-0.99252,0.96154,-0.25962,0.089686,0.13694,-0.10377,-0.11666
-0.26092,-0.96183,-0.082529,0.10799,0.055872,-0.99258,0.9593,-0.26789,0.089294,0.137,-0.10379,-0.11681
-0.26945,-0.95942,-0.083149,0.10804,0.055682,-0.99259,0.95694,-0.27643,0.088648,0.13704,-0.10381,-0.11696
-0.2786,-0.95685,-0.082635,0.1088,0.054044,-0.99259,0.95422,-0.28553,0.089045,0.13707,-0.10383,-0.1171
-0.28691,-0.95442,-0.082253,0.10918,0.052723,-0.99262,0.95171,-0.29378,0.089078,0.13713,-0.10385,-0.11724
-0.2956,-0.95175,-0.082403,0.1096,0.051901,-0.99262,0.949,-0.30245,0.08897,0.13716,-0.10386,-0.11737
-0.30421,-0.94905,-0.082236,0.10993,0.050777,-0.99264,0.94624,-0.31101,0.088881,0.13721,-0.10389,-0.11751
-0.31266,-0.94633,-0.081917,0.11024,0.049506,-0.99267,0.94345,-0.3194,0.088843,0.13727,-0.10391,-0.11766
-0.32186,-0.94323,-0.082036,0.11095,0.048474,-0.99264,0.94026,-0.3286,0.089049,0.13731,-0.10393,-0.11779
-0.33018,-0.94039,-0.081495,0.11146,0.046889,-0.99266,0.93731,-0.33684,0.089335,0.13736,-0.10395,-0.11794
-0.33806,-0.93748,-0.082708,0.11115,0.047494,-0.99267,0.93454,-0.34478,0.088147,0.13741,-0.10397,-0.11809
-0.34722,-0.93422,-0.081704,0.11179,0.045269,-0.9927,0.9311,-0.35382,0.088719,0.13747,-0.10399,-0.11824
-0.35537,-0.93116,-0.081639,0.1119,0.044331,-0.99273,0.928,-0.36192,0.088447,0.13751,-0.10401,-0.11837
-0.36395,-0.92787,-0.081282,0.11229,0.042922,-0.99275,0.92463,-0.37044,0.088567,0.13757,-0.10402,-0.11851
-0.37178,-0.92476,-0.081245,0.11189,0.042241,-0.99282,0.92155,-0.3782,0.087768,0.13763,-0.10405,-0.11866
-0.38063,-0.9212,-0.080695,0.1128,0.040357,-0.9928,0.91782,-0.38699,0.088554,0.13769,-0.10405,-0.11879
-0.38908,-0.91763,-0.081132,0.11329,0.039741,-0.99277,0.91421,-0.39545,0.088494,0.13775,-0.10407,-0.11893
-0.39727,-0.91409,-0.081303,0.11336,0.039037,-0.99279,0.91067,-0.40363,0.08811,0.13781,-0.10408,-0.11907
-0.40539,-0.91057,-0.080794,0.1136,0.037515,-0.99282,0.90706,-0.41166,0.088234,0.13786,-0.10411,-0.11921
-0.41361,-0.90688,-0.080556,0.1138,0.03629,-0.99284,0.90332,-0.41981,0.088193,0.13794,-0.10414,-0.11936
-0.42221,-0.90289,-0.080855,0.11435,0.035435,-0.99281,0.89926,-0.42842,0.088285,0.13798,-0.10415,-0.11947
-0.43032,-0.89904,-0.080912,0.11436,0.034614,-0.99284,0.8954,-0.43649,0.087923,0.13806,-0.10417,-0.11962
-0.43843,-0.89514,-0.080664,0.11481,0.033234,-0.99283,0.8914,-0.44455,0.0882,0.13812,-0.1042,-0.11976
-0.44625,-0.89128,-0.080466,0.11438,0.032374,-0.99291,0.88757,-0.45229,0.087495,0.13818,-0.10422,-0.1199
-0.45442,-0.88716,-0.080299,0.11486,0.031034,-0.9929,0.88335,-0.46042,0.087798,0.13825,-0.10423,-0.12003
-0.46291,-0.88275,-0.080391,0.11565,0.02977,-0.99284,0.87883,-0.4689,0.08831,0.1383,-0.10426,-0.12016
-0.47053,-0.87875,-0.079989,0.11541,0.028586,-0.99291,0.87481,-0.47642,0.087963,0.13837,-0.10428,-0.12031
-0.47867,-0.87433,-0.080162,0.11573,0.027676,-0.9929,0.87033,-0.48455,0.087934,0.13843,-0.1043,-0.12046
-0.48645,-0.87006,-0.079746,0.11594,0.026184,-0.99291,0.86598,-0.49225,0.088139,0.13849,-0.10432,-0.1206
-0.49427,-0.86565,-0.079667,0.11598,0.025158,-0.99293,0.86154,-0.50002,0.087965,0.13855,-0.10433,-0.12075
-0.50198,-0.86122,-0.079424,0.1164,0.023723,-0.99292,0.85701,-0.50767,0.088339,0.13861,-0.10435,-0.1209
-0.50991,-0.85658,-0.079208,0.11638,0.022538,-0.99295,0.85232,-0.51553,0.088197,0.13867,-0.10437,-0.12105
-0.51748,-0.85199,-0.079508,0.11624,0.022063,-0.99298,0.84776,-0.52309,0.08762,0.13874,-0.10438,-0.1212
-0.52505,-0.84738,-0.079128,0.11649,0.020546,-0.99298,0.84306,-0.53058,0.087922,0.13879,-0.10439,-0.12134
-0.53258,-0.84268,-0.07903,0.11641,0.019557,-0.99301,0.83834,-0.53806,0.087679,0.13886,-0.10441,-0.1215
-0.54022,-0.83783,-0.078769,0.11647,0.01826,-0.99303,0.83342,-0.54563,0.087719,0.13893,-0.10443,-0.12165
-0.54789,-0.83282,-0.078929,0.11672,0.017322,-0.99301,0.82837,-0.55327,0.087718,0.13899,-0.10446,-0.12179
-0.5552,-0.82799,-0.078638,0.11667,0.016078,-0.99304,0.82349,-0.56051,0.087679,0.13905,-0.10448,-0.12193
-0.56273,-0.8229,-0.078586,0.11677,0.014986,-0.99305,0.81835,-0.56799,0.087653,0.13912,-0.10451,-0.12207
-0.5703,-0.81768,-0.078473,0.11698,0.013713,-0.99304,0.81306,-0.57551,0.087831,0.1392,-0.10451,-0.12221
-0.57765,-0.81255,-0.078024,0.11679,0.012333,-0.99308,0.80788,-0.58277,0.087772,0.13929,-0.10454,-0.12235
-0.58509,-0.8072,-0.078097,0.11672,0.01148,-0.9931,0.80253,-0.59017,0.087499,0.13936,-0.10456,-0.12247
-0.59246,-0.80181,-0.078024,0.11716,0.010061,-0.99306,0.79703,-0.5975,0.087983,0.13945,-0.10458,-0.1226
-0.59973,-0.79641,-0.077807,0.11685,0.0090302,-0.99311,0.79162,-0.60469,0.087645,0.13954,-0.10461,-0.12274
-0.60687,-0.79101,-0.077479,0.11684,0.007636,-0.99312,0.78617,-0.61175,0.087786,0.13961,-0.10462,-0.12286
-0.61406,-0.78545,-0.077376,0.11675,0.0065645,-0.99314,0.78057,-0.61888,0.087667,0.13972,-0.10464,-0.123
-0.62126,-0.77979,-0.077239,0.11669,0.0054027,-0.99315,0.77487,-0.62602,0.08764,0.1398,-0.10466,-0.12312
-0.62836,-0.77409,-0.077162,0.11652,0.0044173,-0.99318,0.76915,-0.63306,0.087421,0.1399,-0.10468,-0.12325
-0.6356,-0.76813,-0.077347,0.11648,0.0036262,-0.99319,0.76318,-0.64028,0.087166,0.13999,-0.10469,-0.12335
-0.64255,-0.7624,-0.076657,0.11625,0.0018864,-0.99322,0.75737,-0.64711,0.087419,0.14009,-0.10471,-0.12349
-0.64949,-0.75647,-0.07686,0.11637,0.00099546,-0.9932,0.75141,-0.65403,0.087387,0.14017,-0.10474,-0.1236
-0.65647,-0.75043,-0.076814,0.11674,-0.00046485,-0.99316,0.74526,-0.66095,0.087911,0.14027,-0.10476,-0.12371
-0.6634,-0.74433,-0.076657,0.11668,-0.0017055,-0.99317,0.73912,-0.66781,0.087978,0.14037,-0.10477,-0.12383
-0.67018,-0.73822,-0.076714,0.11588,-0.0019856,-0.99326,0.7331,-0.67455,0.086879,0.14047,-0.10479,-0.12396
-0.67693,-0.73206,-0.076487,0.11637,-0.0038341,-0.9932,0.72679,-0.68123,0.087784,0.14057,-0.10481,-0.12408
