-0.45504,0.64485,-0.6141,0.87655,0.20289,-0.43646,-0.15686,-0.73689,-0.65756,-0.026359,0.07529,-0.18646
-0.45504,0.64495,-0.61399,0.87655,0.20296,-0.43643,-0.15686,-0.73679,-0.65768,-0.026359,0.07529,-0.18646
-0.45504,0.64485,-0.6141,0.87655,0.20289,-0.43646,-0.15686,-0.73689,-0.65756,-0.026359,0.07529,-0.18646
-0.45504,0.64485,-0.61409,0.87655,0.20289,-0.43646,-0.15686,-0.73689,-0.65756,-0.026357,0.07529,-0.18647
-0.45504,0.64485,-0.61409,0.87655,0.20289,-0.43646,-0.15686,-0.73689,-0.65756,-0.026357,0.07529,-0.18647
-0.45504,0.64496,-0.61398,0.87655,0.20296,-0.43643,-0.15687,-0.73678,-0.65769,-0.026356,0.07529,-0.18647
-0.45504,0.64495,-0.61399,0.87655,0.20296,-0.43643,-0.15686,-0.73678,-0.65768,-0.026357,0.07529,-0.18647
-0.45504,0.64496,-0.61398,0.87655,0.20296,-0.43643,-0.15687,-0.73678,-0.65769,-0.026356,0.07529,-0.18647
-0.45504,0.64485,-0.61409,0.87655,0.20289,-0.43646,-0.15686,-0.73689,-0.65756,-0.026357,0.07529,-0.18647
-0.45504,0.64486,-0.61409,0.87655,0.20289,-0.43646,-0.15687,-0.73688,-0.65757,-0.026356,0.07529,-0.18647
-0.45504,0.64495,-0.61399,0.87655,0.20296,-0.43643,-0.15686,-0.73678,-0.65768,-0.026357,0.07529,-0.18647
-0.45504,0.64495,-0.61399,0.87655,0.20296,-0.43643,-0.15686,-0.73678,-0.65768,-0.026357,0.07529,-0.18647
-0.45504,0.64495,-0.61399,0.87655,0.20296,-0.43643,-0.15686,-0.73678,-0.65768,-0.026357,0.07529,-0.18647
-0.45504,0.64485,-0.61409,0.87655,0.20289,-0.43646,-0.15686,-0.73689,-0.65756,-0.026357,0.07529,-0.18647
-0.45503,0.64486,-0.61408,0.87655,0.20289,-0.43646,-0.15687,-0.73688,-0.65757,-0.026354,0.07529,-0.18647
-0.45504,0.64485,-0.61409,0.87655,0.20289,-0.43646,-0.15686,-0.73689,-0.65756,-0.026357,0.07529,-0.18647
-0.45504,0.64486,-0.61409,0.87655,0.20289,-0.43646,-0.15687,-0.73688,-0.65757,-0.026356,0.07529,-0.18647
-0.45504,0.64496,-0.61398,0.87655,0.20296,-0.43643,-0.15687,-0.73678,-0.65769,-0.026356,0.07529,-0.18647
-0.45503,0.64496,-0.61398,0.87655,0.20296,-0.43643,-0.15687,-0.73677,-0.65769,-0.026354,0.07529,-0.18647
-0.45504,0.64496,-0.61398,0.87655,0.20296,-0.43643,-0.15687,-0.73678,-0.65769,-0.026356,0.07529,-0.18647
-0.45504,0.64485,-0.61409,0.87655,0.20289,-0.43646,-0.15686,-0.73689,-0.65756,-0.026357,0.07529,-0.18647
-0.45504,0.64485,-0.61409,0.87655,0.20289,-0.43646,-0.15686,-0.73689,-0.65756,-0.026357,0.07529,-0.18647
-0.45504,0.64485,-0.61409,0.87655,0.20289,-0.43646,-0.15686,-0.73689,-0.65756,-0.026357,0.07529,-0.18647
