0.15059,-0.95118,-0.26941,-0.17718,0.24213,-0.95393,0.97259,0.19138,-0.13207,0.13107,-0.10441,-0.10401
0.151,-0.95117,-0.2692,-0.1772,0.24187,-0.95399,0.97252,0.19176,-0.13203,0.13103,-0.10441,-0.10407
0.1449,-0.95162,-0.27096,-0.17615,0.24467,-0.95347,0.97364,0.18588,-0.13218,0.13093,-0.10439,-0.1042
0.13593,-0.95281,-0.27143,-0.17394,0.24676,-0.95334,0.97533,0.17679,-0.13219,0.13088,-0.10437,-0.10429
0.12892,-0.95357,-0.27218,-0.1727,0.24868,-0.95306,0.9765,0.16987,-0.13262,0.13082,-0.10434,-0.10443
0.12104,-0.95457,-0.2723,-0.17159,0.25007,-0.9529,0.9777,0.16206,-0.13353,0.1308,-0.10432,-0.10458
0.11305,-0.95557,-0.27221,-0.16957,0.25139,-0.95292,0.97901,0.15389,-0.13362,0.13078,-0.1043,-0.10473
0.10494,-0.95648,-0.27227,-0.16822,0.25277,-0.95279,0.98015,0.14578,-0.13437,0.13077,-0.10428,-0.10487
0.096184,-0.95759,-0.27161,-0.16598,0.25362,-0.95296,0.98143,0.13674,-0.13455,0.13075,-0.10427,-0.10502
0.088265,-0.95826,-0.27194,-0.1642,0.25528,-0.95282,0.98247,0.12875,-0.13481,0.13074,-0.10424,-0.10517
0.078688,-0.95917,-0.27167,-0.16143,0.25665,-0.95293,0.98374,0.11884,-0.13465,0.13073,-0.10423,-0.10531
0.071046,-0.95965,-0.27206,-0.16007,0.25825,-0.95273,0.98455,0.11124,-0.13526,0.13073,-0.10422,-0.10547
0.061909,-0.96048,-0.27138,-0.15689,0.25915,-0.95301,0.98567,0.10158,-0.13464,0.13071,-0.10419,-0.1056
0.053306,-0.96074,-0.27228,-0.15512,0.26139,-0.95269,0.98646,0.093018,-0.13509,0.1307,-0.10418,-0.10575
0.04461,-0.96132,-0.2718,-0.15221,0.26235,-0.95289,0.98734,0.08388,-0.13462,0.13068,-0.10414,-0.10588
0.036304,-0.9616,-0.27204,-0.15064,0.26384,-0.95273,0.98792,0.075568,-0.13528,0.13068,-0.10413,-0.10603
0.027263,-0.96187,-0.27214,-0.14781,0.26537,-0.95275,0.98864,0.066199,-0.13494,0.13066,-0.10412,-0.10616
0.01901,-0.96205,-0.27222,-0.14593,0.26668,-0.95267,0.98911,0.057834,-0.13532,0.13067,-0.10411,-0.10633
0.010369,-0.96216,-0.27227,-0.14366,0.26803,-0.95264,0.98957,0.048992,-0.13544,0.13067,-0.10408,-0.10648
0.0013894,-0.96236,-0.27176,-0.14056,0.26887,-0.95286,0.99007,0.039523,-0.1349,0.13068,-0.10406,-0.10663
-0.0070807,-0.96225,-0.27206,-0.13883,0.27038,-0.95269,0.99029,0.031024,-0.1355,0.13068,-0.10404,-0.10678
-0.015376,-0.96225,-0.27175,-0.13648,0.27126,-0.95278,0.99052,0.022439,-0.1355,0.13068,-0.10402,-0.10693
-0.024225,-0.96206,-0.27177,-0.13407,0.27252,-0.95276,0.99068,0.013357,-0.13559,0.13069,-0.10401,-0.10708
-0.033249,-0.96173,-0.27198,-0.13143,0.27397,-0.95271,0.99077,0.0040697,-0.13551,0.1307,-0.104,-0.10723
-0.041289,-0.96134,-0.27224,-0.1296,0.27532,-0.95258,0.99071,-0.0040485,-0.13596,0.1307,-0.10398,-0.1074
-0.050177,-0.96104,-0.27183,-0.12649,0.2761,-0.95277,0.9907,-0.013424,-0.13541,0.13071,-0.10397,-0.10753
-0.058908,-0.96042,-0.27225,-0.12445,0.27766,-0.95259,0.99048,-0.022235,-0.13588,0.13072,-0.10395,-0.10768
-0.067541,-0.95996,-0.27188,-0.1217,0.2784,-0.95273,0.99027,-0.031261,-0.13563,0.13074,-0.10394,-0.10783
-0.076092,-0.95932,-0.27188,-0.11965,0.27949,-0.95267,0.9899,-0.03996,-0.13605,0.13074,-0.10392,-0.10799
-0.084831,-0.95868,-0.27154,-0.11692,0.28022,-0.95279,0.98951,-0.049077,-0.13586,0.13075,-0.1039,-0.10813
-0.09385,-0.95778,-0.27176,-0.11405,0.28151,-0.95276,0.98903,-0.058422,-0.13565,0.13077,-0.1039,-0.10828
-0.10185,-0.95691,-0.27194,-0.11192,0.28265,-0.95267,0.98848,-0.066591,-0.13588,0.13079,-0.10387,-0.10843
-0.1104,-0.956,-0.27179,-0.10933,0.28348,-0.95272,0.98785,-0.075468,-0.13582,0.1308,-0.10386,-0.10858
-0.11902,-0.95513,-0.27124,-0.10694,0.28392,-0.95287,0.98712,-0.084401,-0.13593,0.13083,-0.10386,-0.10874
-0.12747,-0.95395,-0.27154,-0.10461,0.28518,-0.95275,0.98631,-0.093045,-0.13615,0.13085,-0.10384,-0.10889
-0.13637,-0.95259,-0.27199,-0.10228,0.28663,-0.95257,0.98537,-0.10208,-0.13651,0.13089,-0.10383,-0.10905
-0.14454,-0.95155,-0.2714,-0.099805,0.2869,-0.95275,0.98445,-0.11062,-0.13644,0.1309,-0.10381,-0.10919
-0.15377,-0.95013,-0.27132,-0.096971,0.28777,-0.95278,0.98334,-0.1202,-0.13639,0.13093,-0.1038,-0.10934
-0.16183,-0.94855,-0.27215,-0.09471,0.28945,-0.9525,0.98226,-0.12836,-0.13668,0.13096,-0.10379,-0.10949
-0.17013,-0.94741,-0.27104,-0.092127,0.28914,-0.95284,0.98111,-0.13713,-0.13647,0.13099,-0.10377,-0.10965
-0.17908,-0.94565,-0.27144,-0.08948,0.29041,-0.95271,0.97976,-0.14632,-0.13662,0.13101,-0.10376,-0.10978
-0.18746,-0.94406,-0.27133,-0.086858,0.29107,-0.95275,0.97842,-0.15503,-0.13656,0.13104,-0.10376,-0.10994
-0.19577,-0.9423,-0.27155,-0.08491,0.29215,-0.95259,0.97697,-0.16344,-0.13721,0.13107,-0.10375,-0.11009
-0.20436,-0.94059,-0.27116,-0.081915,0.29247,-0.95276,0.97546,-0.1725,-0.13682,0.13111,-0.10373,-0.11024
-0.21309,-0.93863,-0.27122,-0.079349,0.2933,-0.95272,0.9738,-0.18149,-0.13698,0.13114,-0.10373,-0.11038
-0.22135,-0.93651,-0.27193,-0.07694,0.29475,-0.95247,0.97216,-0.1899,-0.1373,0.13118,-0.10371,-0.11053
-0.22949,-0.93485,-0.2709,-0.074367,0.29436,-0.9528,0.97047,-0.19851,-0.13707,0.13122,-0.1037,-0.11069
-0.23856,-0.9324,-0.27152,-0.071528,0.29571,-0.9526,0.96849,-0.20783,-0.13724,0.13126,-0.1037,-0.11083
-0.24653,-0.9305,-0.27089,-0.069091,0.29568,-0.95278,0.96667,-0.21618,-0.13719,0.13129,-0.10369,-0.11098
-0.25435,-0.92836,-0.27103,-0.067269,0.29655,-0.95264,0.96477,-0.22408,-0.13788,0.13135,-0.10368,-0.11114
-0.26371,-0.92586,-0.27063,-0.063693,0.29666,-0.95286,0.9625,-0.23404,-0.1372,0.13137,-0.10367,-0.11127
-0.27182,-0.92351,-0.27063,-0.061001,0.29719,-0.95287,0.96041,-0.2425,-0.13712,0.13141,-0.10366,-0.11142
-0.27996,-0.9211,-0.27057,-0.058633,0.29772,-0.95285,0.95822,-0.25089,-0.13735,0.13146,-0.10366,-0.11157
-0.28846,-0.9184,-0.27081,-0.056149,0.29857,-0.95273,0.95585,-0.25962,-0.13769,0.1315,-0.10366,-0.11171
-0.29647,-0.91586,-0.27073,-0.05345,0.29895,-0.95277,0.95354,-0.268,-0.13758,0.13155,-0.10366,-0.11186
-0.305,-0.91311,-0.27056,-0.050399,0.29918,-0.95287,0.95102,-0.27699,-0.13727,0.1316,-0.10366,-0.112
-0.31302,-0.91038,-0.2706,-0.048597,0.2999,-0.95273,0.9485,-0.28507,-0.13811,0.13165,-0.10365,-0.11215
-0.32144,-0.90741,-0.27071,-0.045651,0.3004,-0.95272,0.94583,-0.29389,-0.13798,0.13169,-0.10364,-0.11228
-0.32965,-0.90447,-0.27069,-0.042869,0.30076,-0.95274,0.94313,-0.30247,-0.13792,0.13175,-0.10363,-0.11243
-0.33811,-0.90143,-0.27036,-0.039742,0.3007,-0.95289,0.94027,-0.31144,-0.1375,0.1318,-0.10362,-0.11257
-0.34567,-0.89866,-0.27005,-0.037872,0.30091,-0.9529,0.93759,-0.31916,-0.13805,0.13185,-0.10363,-0.11272
-0.354,-0.89543,-0.26998,-0.034636,0.30102,-0.95299,0.9346,-0.32801,-0.13758,0.13191,-0.10362,-0.11287
-0.36217,-0.89221,-0.26979,-0.031863,0.30112,-0.95305,0.93157,-0.33658,-0.13749,0.13197,-0.10362,-0.11301
-0.37017,-0.8889,-0.26988,-0.029444,0.3016,-0.95298,0.9285,-0.34482,-0.13781,0.13202,-0.10361,-0.11315
-0.37774,-0.88576,-0.2697,-0.027465,0.30187,-0.95295,0.9255,-0.35256,-0.13836,0.1321,-0.10361,-0.11329
-0.38621,-0.88212,-0.26963,-0.024211,0.3019,-0.95303,0.92209,-0.36154,-0.13795,0.13215,-0.1036,-0.11342
-0.39441,-0.87844,-0.26977,-0.021572,0.30234,-0.95296,0.91868,-0.37004,-0.1382,0.13221,-0.1036,-0.11357
-0.40197,-0.87498,-0.26988,-0.019484,0.30285,-0.95284,0.91544,-0.37776,-0.13878,0.13227,-0.10359,-0.1137
-0.41001,-0.87142,-0.26929,-0.01646,0.30227,-0.95308,0.91193,-0.38634,-0.13828,0.13234,-0.10359,-0.11385
-0.41797,-0.86761,-0.26937,-0.013998,0.30263,-0.95301,0.90835,-0.39455,-0.13863,0.13239,-0.10359,-0.11398
-0.42603,-0.86377,-0.26908,-0.01087,0.30229,-0.95316,0.90465,-0.40314,-0.13817,0.13246,-0.10361,-0.11412
-0.43349,-0.86006,-0.26906,-0.0083242,0.30238,-0.95315,0.90112,-0.41094,-0.13824,0.13253,-0.1036,-0.11427
