0.26172,-0.91093,-0.31892,-0.059648,0.31453,-0.94737,0.9633,0.26696,0.027983,0.13671,-0.097696,-0.10589
0.26098,-0.91145,-0.31805,-0.058671,0.31388,-0.94765,0.96356,0.26597,0.02844,0.13665,-0.097652,-0.10603
0.25524,-0.91221,-0.32052,-0.057617,0.31656,-0.94682,0.96516,0.26013,0.02824,0.13658,-0.097653,-0.10612
0.2478,-0.91425,-0.32052,-0.055113,0.317,-0.94682,0.96724,0.25229,0.028165,0.13651,-0.097638,-0.10622
0.24082,-0.91568,-0.32176,-0.053372,0.31852,-0.94641,0.9691,0.24509,0.027835,0.13646,-0.09763,-0.10635
0.23365,-0.91759,-0.32161,-0.051229,0.31869,-0.94647,0.97097,0.23762,0.027452,0.13641,-0.09763,-0.10649
0.2264,-0.91937,-0.32171,-0.04861,0.31921,-0.94644,0.97282,0.22991,0.027577,0.13637,-0.097624,-0.10662
0.21908,-0.92105,-0.32196,-0.046623,0.31972,-0.94636,0.97459,0.22234,0.027103,0.13633,-0.097622,-0.10677
0.21017,-0.92337,-0.32127,-0.04374,0.3194,-0.94661,0.97668,0.21301,0.026742,0.13629,-0.097623,-0.10691
0.20297,-0.92481,-0.32175,-0.041554,0.32016,-0.94645,0.9783,0.20547,0.026552,0.13626,-0.097628,-0.10707
0.19426,-0.92675,-0.32154,-0.038619,0.32031,-0.94653,0.98019,0.19629,0.026435,0.13623,-0.097627,-0.1072
0.1859,-0.92843,-0.32164,-0.035415,0.3208,-0.94648,0.98193,0.18734,0.026756,0.13621,-0.097633,-0.10734
0.1782,-0.92996,-0.32159,-0.033354,0.32093,-0.94652,0.98343,0.1794,0.026172,0.13618,-0.097637,-0.10749
0.1696,-0.93151,-0.32175,-0.029982,0.32145,-0.94645,0.98506,0.17017,0.026589,0.13616,-0.097639,-0.10764
0.1609,-0.93305,-0.32175,-0.02698,0.32172,-0.94645,0.9866,0.16096,0.02659,0.13614,-0.097642,-0.10778
0.15285,-0.93434,-0.32195,-0.024647,0.32208,-0.94639,0.98794,0.15259,0.0262,0.13612,-0.097646,-0.10794
0.14447,-0.93562,-0.32208,-0.021831,0.3224,-0.94635,0.98927,0.14375,0.026151,0.1361,-0.097647,-0.10809
0.13556,-0.93708,-0.32172,-0.01862,0.32225,-0.94647,0.99059,0.13429,0.026235,0.13607,-0.097644,-0.10823
0.12815,-0.93787,-0.32245,-0.016204,0.3231,-0.94623,0.99162,0.12648,0.026208,0.13605,-0.097651,-0.10839
0.11912,-0.93921,-0.32201,-0.01317,0.32279,-0.94638,0.99279,0.11697,0.026082,0.13603,-0.097654,-0.10852
0.11093,-0.94017,-0.32214,-0.010208,0.32304,-0.94633,0.99378,0.10827,0.026239,0.13601,-0.09765,-0.10867
0.10218,-0.94119,-0.32206,-0.0075291,0.32302,-0.94636,0.99474,0.099122,0.025919,0.13599,-0.097654,-0.10881
0.09399,-0.94205,-0.32203,-0.0047384,0.32304,-0.94637,0.99556,0.090475,0.025898,0.13598,-0.097661,-0.10897
0.085243,-0.94301,-0.32167,-0.0015524,0.32272,-0.94649,0.99636,0.081181,0.026046,0.13596,-0.097665,-0.10912
0.076548,-0.94363,-0.32204,0.0013682,0.32309,-0.94637,0.99706,0.072002,0.026023,0.13597,-0.097687,-0.10927
0.068664,-0.9442,-0.32213,0.0042121,0.32316,-0.94633,0.99763,0.063622,0.026167,0.13596,-0.097692,-0.10943
0.059814,-0.94477,-0.32222,0.0068772,0.32318,-0.94631,0.99819,0.054386,0.025828,0.13594,-0.0977,-0.10958
0.0511,-0.94544,-0.32177,0.01031,0.32267,-0.94645,0.99864,0.045047,0.026236,0.13594,-0.097707,-0.10972
0.043276,-0.94555,-0.32258,0.01232,0.32336,-0.94619,0.99899,0.036973,0.025643,0.13593,-0.097721,-0.10989
0.034137,-0.94608,-0.32213,0.015878,0.32279,-0.94634,0.99929,0.02719,0.026041,0.13592,-0.097722,-0.11002
0.02542,-0.94647,-0.32179,0.018538,0.32228,-0.94646,0.9995,0.018093,0.025738,0.13592,-0.097728,-0.11018
0.017534,-0.94652,-0.32218,0.021303,0.32251,-0.94633,0.99962,0.0097293,0.025819,0.13591,-0.097737,-0.11033
0.0085274,-0.94667,-0.3221,0.024402,0.32221,-0.94635,0.99967,0.00020997,0.025849,0.13592,-0.097744,-0.11047
0.00036761,-0.9466,-0.3224,0.026777,0.3223,-0.94626,0.99964,-0.008285,0.025465,0.13592,-0.097756,-0.11063
-0.0077331,-0.94674,-0.3219,0.029756,0.32155,-0.94642,0.99953,-0.016898,0.025685,0.13592,-0.097766,-0.11078
-0.016571,-0.94658,-0.32203,0.032646,0.32139,-0.94638,0.99933,-0.026196,0.025576,0.13592,-0.097772,-0.11093
-0.024983,-0.94634,-0.32221,0.035686,0.32127,-0.94632,0.99905,-0.03514,0.025745,0.13593,-0.097786,-0.11108
-0.03352,-0.94602,-0.32236,0.038274,0.32109,-0.94627,0.9987,-0.044057,0.025445,0.13593,-0.097803,-0.11124
-0.041923,-0.94574,-0.32222,0.040935,0.32061,-0.94633,0.99828,-0.052863,0.025273,0.13594,-0.09781,-0.11139
-0.050626,-0.94531,-0.32222,0.044253,0.32019,-0.94632,0.99774,-0.062168,0.025623,0.13595,-0.097813,-0.11154
-0.059174,-0.94466,-0.32267,0.04671,0.32026,-0.94618,0.99715,-0.071061,0.025174,0.13596,-0.097825,-0.11169
-0.067487,-0.94413,-0.3226,0.049451,0.31977,-0.9462,0.99649,-0.079809,0.025107,0.13597,-0.097831,-0.11184
-0.076348,-0.94356,-0.32228,0.052434,0.31898,-0.94631,0.9957,-0.089147,0.025122,0.13599,-0.097855,-0.11199
-0.084446,-0.94281,-0.32244,0.055303,0.31867,-0.94625,0.99489,-0.097739,0.025231,0.136,-0.097868,-0.11215
-0.092511,-0.94201,-0.32259,0.057587,0.31838,-0.94621,0.99404,-0.10611,0.024794,0.13602,-0.09789,-0.1123
-0.10144,-0.94126,-0.32208,0.060742,0.31729,-0.94638,0.99299,-0.11557,0.024987,0.13603,-0.0979,-0.11244
-0.10977,-0.94027,-0.32226,0.063718,0.31689,-0.94632,0.99191,-0.12441,0.025125,0.13604,-0.097908,-0.11259
-0.11807,-0.93926,-0.32227,0.066121,0.31639,-0.94632,0.9908,-0.13304,0.024749,0.13607,-0.097929,-0.11275
-0.12688,-0.93818,-0.32207,0.069146,0.31554,-0.94639,0.9895,-0.14235,0.024835,0.13608,-0.097934,-0.11289
-0.13509,-0.93711,-0.32184,0.072131,0.31466,-0.94646,0.9882,-0.15108,0.025087,0.13611,-0.097943,-0.11304
-0.14376,-0.93573,-0.32208,0.07476,0.31427,-0.94639,0.98678,-0.16014,0.024775,0.13614,-0.097963,-0.11319
-0.15219,-0.93427,-0.32245,0.07748,0.31397,-0.94627,0.98531,-0.16899,0.024606,0.13615,-0.097977,-0.11333
-0.16056,-0.93299,-0.32209,0.080246,0.31291,-0.94639,0.98376,-0.1778,0.024628,0.13618,-0.098003,-0.11349
-0.16876,-0.93161,-0.3219,0.083054,0.31198,-0.94645,0.98215,-0.18646,0.024725,0.13621,-0.098014,-0.11364
-0.17659,-0.92998,-0.32241,0.085192,0.31189,-0.94629,0.98059,-0.19458,0.024151,0.13623,-0.098037,-0.11379
-0.18539,-0.92854,-0.32161,0.088603,0.31016,-0.94655,0.97866,-0.20398,0.024771,0.13626,-0.098058,-0.11393
-0.19393,-0.9268,-0.3216,0.091585,0.30929,-0.94655,0.97673,-0.21302,0.024901,0.13628,-0.098081,-0.11408
-0.20205,-0.925,-0.32178,0.093878,0.30875,-0.9465,0.97487,-0.22145,0.024454,0.13632,-0.098104,-0.11423
-0.21048,-0.92308,-0.3219,0.096602,0.30803,-0.94646,0.97281,-0.23031,0.024339,0.13636,-0.098112,-0.11437
-0.21937,-0.92124,-0.32124,0.10003,0.30629,-0.94667,0.9705,-0.2398,0.024966,0.13639,-0.098133,-0.11451
-0.22702,-0.91919,-0.3218,0.10182,0.30621,-0.9465,0.96855,-0.24764,0.024072,0.13643,-0.098152,-0.11467
-0.23535,-0.91714,-0.32166,0.1046,0.30513,-0.94655,0.96627,-0.25642,0.024123,0.13646,-0.098171,-0.11483
-0.24366,-0.91523,-0.32092,0.10746,0.30337,-0.94679,0.96389,-0.26518,0.024433,0.1365,-0.098194,-0.11497
-0.25156,-0.91285,-0.32161,0.11001,0.30317,-0.94656,0.96157,-0.27349,0.024154,0.13655,-0.098213,-0.11513
-0.25982,-0.91057,-0.32151,0.11242,0.30216,-0.94661,0.95909,-0.28209,0.023862,0.13659,-0.09824,-0.11526
-0.2686,-0.90806,-0.32137,0.11556,0.30084,-0.94665,0.95629,-0.29141,0.024127,0.13663,-0.098261,-0.1154
-0.27646,-0.90584,-0.32097,0.11815,0.29942,-0.94678,0.95374,-0.29967,0.02425,0.13668,-0.098275,-0.11554
-0.28417,-0.90329,-0.32142,0.12003,0.29909,-0.94665,0.95123,-0.30759,0.023424,0.13672,-0.098283,-0.11569
