0.17546,-0.95766,-0.22828,-0.14497,0.20421,-0.96813,0.97376,0.20296,-0.103,0.1305,-0.10042,-0.10622
0.17584,-0.95765,-0.228,-0.14497,0.2039,-0.9682,0.97369,0.2033,-0.10298,0.13045,-0.10042,-0.10627
0.16852,-0.95857,-0.22966,-0.14399,0.20656,-0.96778,0.97513,0.19616,-0.10321,0.13036,-0.10041,-0.10637
0.16029,-0.95988,-0.23006,-0.14267,0.2081,-0.96765,0.9767,0.18793,-0.10359,0.1303,-0.10037,-0.10647
0.15309,-0.96093,-0.23059,-0.14163,0.2096,-0.96748,0.97801,0.18077,-0.104,0.13025,-0.10033,-0.1066
0.14545,-0.96204,-0.23091,-0.14045,0.21095,-0.96735,0.97934,0.17313,-0.10444,0.13024,-0.10031,-0.10676
0.13886,-0.96281,-0.23176,-0.14032,0.21253,-0.96703,0.98032,0.1668,-0.10559,0.13022,-0.1003,-0.10693
0.13029,-0.9642,-0.23098,-0.13858,0.21297,-0.96718,0.98174,0.15802,-0.10587,0.13021,-0.10028,-0.10708
0.12124,-0.9654,-0.23086,-0.13694,0.21409,-0.96717,0.98313,0.14887,-0.10625,0.13019,-0.10027,-0.10722
0.11362,-0.96615,-0.23163,-0.13539,0.21591,-0.96698,0.98426,0.14123,-0.10628,0.13016,-0.10025,-0.10737
0.10419,-0.96725,-0.23145,-0.13333,0.21703,-0.96702,0.98558,0.13162,-0.10635,0.13014,-0.10024,-0.10752
0.096043,-0.96797,-0.23197,-0.13155,0.21866,-0.96689,0.98665,0.12338,-0.10633,0.13013,-0.10023,-0.10767
0.086974,-0.96894,-0.23149,-0.12953,0.2194,-0.967,0.98775,0.11409,-0.10643,0.13013,-0.10022,-0.10782
0.079074,-0.9695,-0.232,-0.12839,0.22088,-0.96681,0.98857,0.10624,-0.10701,0.13011,-0.1002,-0.10796
0.069818,-0.97023,-0.23189,-0.12582,0.22203,-0.96689,0.98959,0.096683,-0.10658,0.1301,-0.10018,-0.10812
0.061502,-0.97084,-0.2317,-0.12426,0.22288,-0.96689,0.99034,0.088256,-0.10693,0.13009,-0.10017,-0.10826
0.052801,-0.97136,-0.23167,-0.12235,0.22395,-0.96689,0.99108,0.079397,-0.10702,0.13008,-0.10015,-0.10841
0.043459,-0.9718,-0.23179,-0.11985,0.22526,-0.9669,0.99184,0.069799,-0.10668,0.13006,-0.10014,-0.10854
0.035505,-0.97213,-0.23176,-0.11821,0.22619,-0.96688,0.99235,0.061725,-0.10688,0.13007,-0.10013,-0.10871
0.026348,-0.97252,-0.23132,-0.11626,0.22685,-0.96697,0.99287,0.052371,-0.10709,0.13007,-0.10012,-0.10885
0.018093,-0.97262,-0.23168,-0.11473,0.22816,-0.96684,0.99323,0.044074,-0.10746,0.13006,-0.10011,-0.10901
0.0088537,-0.97265,-0.23212,-0.11239,0.2297,-0.96675,0.99362,0.034648,-0.10728,0.13006,-0.1001,-0.10916
0.00051643,-0.97279,-0.23167,-0.11027,0.2302,-0.96687,0.9939,0.026046,-0.10715,0.13007,-0.10008,-0.10931
-0.0087076,-0.97272,-0.23181,-0.10828,0.23137,-0.96682,0.99408,0.016681,-0.10734,0.13007,-0.10008,-0.10946
-0.017292,-0.97259,-0.23189,-0.10633,0.23239,-0.96679,0.99418,0.0079384,-0.10743,0.13008,-0.10007,-0.10961
-0.026034,-0.97244,-0.2317,-0.10391,0.23315,-0.96687,0.99425,-0.001096,-0.10711,0.13008,-0.10006,-0.10976
-0.034867,-0.97216,-0.23169,-0.1021,0.23409,-0.96684,0.99416,-0.010055,-0.10742,0.13008,-0.10005,-0.10989
-0.043342,-0.97187,-0.23151,-0.099992,0.23479,-0.96689,0.99404,-0.018757,-0.10736,0.13009,-0.10005,-0.11006
-0.052386,-0.97139,-0.23165,-0.097857,0.23584,-0.96685,0.99382,-0.027981,-0.10741,0.13009,-0.10003,-0.1102
-0.061043,-0.9708,-0.23199,-0.096256,0.23707,-0.96671,0.99348,-0.03668,-0.10792,0.13011,-0.10002,-0.11035
-0.069857,-0.97032,-0.23153,-0.093967,0.23746,-0.96684,0.99312,-0.045785,-0.10777,0.13013,-0.10001,-0.1105
-0.078801,-0.96961,-0.23164,-0.091669,0.23842,-0.96683,0.99267,-0.054953,-0.10767,0.13013,-0.1,-0.11066
-0.087056,-0.96886,-0.23181,-0.089723,0.23938,-0.96677,0.99215,-0.063364,-0.10777,0.13015,-0.099998,-0.11081
-0.095972,-0.968,-0.23187,-0.087842,0.24028,-0.96672,0.9915,-0.07241,-0.10809,0.13017,-0.09999,-0.11096
-0.10437,-0.9673,-0.23115,-0.085641,0.24029,-0.96692,0.99084,-0.081119,-0.10792,0.13018,-0.099977,-0.11111
-0.1137,-0.96612,-0.23171,-0.083392,0.24168,-0.96676,0.99001,-0.090598,-0.10805,0.1302,-0.099974,-0.11126
-0.12178,-0.96518,-0.23149,-0.081594,0.24218,-0.9668,0.9892,-0.09885,-0.10825,0.13022,-0.099958,-0.11142
-0.13058,-0.9641,-0.23119,-0.079681,0.24264,-0.96684,0.98823,-0.10783,-0.10851,0.13024,-0.099952,-0.11157
-0.13963,-0.9629,-0.23091,-0.076807,0.24302,-0.96697,0.98722,-0.11728,-0.10789,0.13026,-0.099945,-0.1117
-0.14823,-0.96142,-0.23174,-0.075231,0.24461,-0.9667,0.98609,-0.12586,-0.10859,0.13029,-0.099931,-0.11186
-0.15662,-0.96021,-0.23122,-0.073241,0.24476,-0.96681,0.98494,-0.13449,-0.10866,0.13031,-0.09992,-0.11201
