0.41617,-0.90112,-0.12162,0.20458,0.22311,-0.95308,0.88597,0.37176,0.2772,0.13463,-0.10177,-0.10208
0.41499,-0.90182,-0.12041,0.20552,0.22184,-0.95318,0.88631,0.37081,0.2774,0.1346,-0.1017,-0.1022
0.40995,-0.9038,-0.12283,0.20582,0.22286,-0.95288,0.88858,0.36535,0.27738,0.13451,-0.1017,-0.10233
0.40266,-0.90709,-0.12267,0.20742,0.22095,-0.95297,0.89154,0.35828,0.27712,0.13443,-0.10171,-0.10243
0.39425,-0.91083,-0.12233,0.20944,0.21866,-0.95306,0.89482,0.35012,0.27697,0.13436,-0.10172,-0.10254
0.38811,-0.91329,-0.12355,0.21016,0.21823,-0.953,0.89733,0.34391,0.27663,0.13429,-0.10174,-0.10268
0.38074,-0.9164,-0.12346,0.21135,0.21623,-0.95319,0.9002,0.33683,0.27601,0.13422,-0.10177,-0.10282
0.37351,-0.91933,-0.1238,0.21289,0.21485,-0.95316,0.90287,0.32966,0.27597,0.13417,-0.1018,-0.10295
0.36488,-0.92288,-0.12312,0.21457,0.21202,-0.95342,0.90599,0.32146,0.27538,0.13412,-0.10184,-0.10308
0.35719,-0.9259,-0.12297,0.21613,0.21001,-0.95351,0.90868,0.31401,0.27513,0.13406,-0.10187,-0.10323
0.34861,-0.92914,-0.12312,0.21837,0.20827,-0.95338,0.91147,0.30548,0.2755,0.13401,-0.1019,-0.10336
0.34014,-0.9323,-0.12299,0.21991,0.20602,-0.95352,0.9143,0.29728,0.2751,0.13396,-0.10194,-0.10349
0.33244,-0.93503,-0.12331,0.22164,0.20454,-0.95343,0.91671,0.28963,0.27524,0.13391,-0.10197,-0.10363
0.32366,-0.93807,-0.12355,0.22332,0.20263,-0.95345,0.91944,0.281,0.27508,0.13387,-0.10201,-0.10376
0.31499,-0.941,-0.12367,0.22517,0.20068,-0.95343,0.922,0.27247,0.2751,0.13381,-0.10206,-0.1039
0.30759,-0.94341,-0.12398,0.22671,0.19921,-0.95337,0.92412,0.26514,0.27515,0.13377,-0.10209,-0.10405
0.29821,-0.94647,-0.12351,0.22872,0.19649,-0.95346,0.92669,0.25609,0.27507,0.13371,-0.10213,-0.10418
0.29026,-0.94891,-0.12379,0.23051,0.19488,-0.95336,0.92877,0.24819,0.2753,0.13366,-0.10217,-0.10432
0.28235,-0.95124,-0.12421,0.23147,0.19321,-0.95346,0.93097,0.24045,0.27474,0.13361,-0.10221,-0.10445
0.27304,-0.95396,-0.12413,0.23359,0.19091,-0.95341,0.93321,0.23132,0.27496,0.13359,-0.10226,-0.10459
0.26476,-0.95629,-0.12415,0.23535,0.18894,-0.95337,0.93515,0.2232,0.27509,0.13353,-0.1023,-0.10473
0.25611,-0.95868,-0.12385,0.2367,0.18642,-0.95353,0.93722,0.2149,0.27467,0.1335,-0.10235,-0.10488
0.24747,-0.96092,-0.12409,0.23844,0.18453,-0.95347,0.9391,0.20636,0.27479,0.13346,-0.10239,-0.10502
0.23913,-0.96295,-0.1247,0.23999,0.18305,-0.95336,0.94086,0.19805,0.27487,0.13342,-0.10243,-0.10515
0.23014,-0.96522,-0.12408,0.24193,0.18025,-0.95341,0.94261,0.18939,0.27499,0.13339,-0.10248,-0.10531
0.22199,-0.96703,-0.12478,0.24298,0.1788,-0.95341,0.94429,0.18133,0.27466,0.13335,-0.10252,-0.10545
0.21282,-0.96918,-0.12412,0.24476,0.17586,-0.9535,0.94594,0.17254,0.27464,0.13332,-0.10257,-0.10559
0.21281,-0.96918,-0.12411,0.24476,0.17585,-0.95351,0.94594,0.17253,0.27463,0.13332,-0.10257,-0.10559
0.21282,-0.96918,-0.12411,0.24476,0.17585,-0.9535,0.94594,0.17255,0.27464,0.13332,-0.10257,-0.10559
0.19555,-0.97282,-0.12401,0.24778,0.17136,-0.95354,0.94888,0.15574,0.27455,0.13326,-0.10266,-0.10588
0.18691,-0.9745,-0.12414,0.24949,0.16931,-0.95346,0.95017,0.14724,0.27477,0.13322,-0.1027,-0.10602
0.16949,-0.97759,-0.12487,0.25174,0.16545,-0.95355,0.95284,0.13019,0.27414,0.13322,-0.10279,-0.10623
0.16063,-0.97912,-0.12457,0.2536,0.16291,-0.95349,0.95388,0.12157,0.27447,0.13314,-0.10283,-0.10644
0.1519,-0.98059,-0.12397,0.25531,0.16009,-0.95351,0.95485,0.11319,0.27467,0.13313,-0.10287,-0.10659
0.1434,-0.98182,-0.12434,0.2562,0.15819,-0.95359,0.95593,0.10488,0.27423,0.13309,-0.10292,-0.10674
0.13428,-0.9831,-0.12444,0.25777,0.15591,-0.95355,0.95683,0.095968,0.27435,0.13307,-0.10296,-0.10688
0.12559,-0.98429,-0.12411,0.2593,0.15332,-0.95355,0.9576,0.087569,0.27448,0.13306,-0.103,-0.10703
0.11701,-0.98531,-0.12439,0.26023,0.15129,-0.95362,0.95843,0.079214,0.27411,0.13304,-0.10305,-0.10718
0.10794,-0.98639,-0.12403,0.26198,0.14857,-0.95357,0.95902,0.07044,0.27445,0.13302,-0.10309,-0.10732
0.099519,-0.9872,-0.12462,0.26267,0.14687,-0.95364,0.95974,0.062171,0.27392,0.13301,-0.10314,-0.10747
0.09011,-0.98813,-0.12442,0.26442,0.14419,-0.95357,0.96019,0.053027,0.27427,0.13299,-0.10318,-0.10761
0.081717,-0.98892,-0.12397,0.26547,0.14149,-0.95368,0.96065,0.045022,0.27409,0.13298,-0.10323,-0.10776
0.072746,-0.98951,-0.12482,0.26651,0.13989,-0.95363,0.96108,0.036107,0.27389,0.13296,-0.10327,-0.10791
0.063627,-0.99019,-0.12439,0.26776,0.13701,-0.95369,0.96138,0.027373,0.27385,0.13295,-0.10331,-0.10804
0.05518,-0.99072,-0.12424,0.26907,0.13459,-0.95367,0.96154,0.019192,0.274,0.13294,-0.10335,-0.10819
0.045901,-0.99118,-0.12428,0.27029,0.1321,-0.95367,0.96168,0.010182,0.27397,0.13294,-0.10341,-0.10834
0.036848,-0.99159,-0.12409,0.27161,0.12943,-0.95367,0.9617,0.0014382,0.27409,0.13294,-0.10346,-0.10849
0.028292,-0.99191,-0.12378,0.2725,0.12679,-0.95376,0.96174,-0.0067451,0.27388,0.13293,-0.1035,-0.10863
0.018878,-0.99211,-0.12392,0.27383,0.12433,-0.95371,0.96159,-0.015929,0.27401,0.13293,-0.10355,-0.10878
0.010066,-0.99224,-0.12397,0.27488,0.12194,-0.95371,0.96143,-0.024476,0.27398,0.13293,-0.1036,-0.10892
0.0012619,-0.99227,-0.12413,0.27563,0.11966,-0.95379,0.96126,-0.03301,0.27365,0.13293,-0.10364,-0.10907
-0.0075631,-0.99227,-0.12387,0.2766,0.11696,-0.95384,0.96096,-0.041476,0.27357,0.13293,-0.10369,-0.10922
-0.016703,-0.99212,-0.12418,0.27791,0.1147,-0.95374,0.96046,-0.050442,0.2738,0.13292,-0.10373,-0.10935
-0.025665,-0.9919,-0.12443,0.27866,0.11244,-0.95379,0.96005,-0.059153,0.27352,0.13293,-0.10378,-0.10951
-0.034064,-0.99169,-0.12407,0.27967,0.10973,-0.95381,0.95949,-0.067189,0.2736,0.13293,-0.10383,-0.10965
-0.043226,-0.99132,-0.12417,0.28041,0.10725,-0.95387,0.95891,-0.07605,0.27334,0.13294,-0.10388,-0.10979
-0.051852,-0.99089,-0.12431,0.28126,0.10495,-0.95388,0.95823,-0.084425,0.27325,0.13295,-0.10393,-0.10995
-0.060873,-0.99033,-0.12464,0.28218,0.1027,-0.95385,0.95743,-0.093233,0.2732,0.13296,-0.10398,-0.1101
