-0.45514,0.64105,-0.61798,0.87697,0.20256,-0.43577,-0.15417,-0.74028,-0.65438,-0.026377,0.07775,-0.18771
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026376,0.07775,-0.18771
-0.45514,0.64101,-0.61802,0.87697,0.20253,-0.43579,-0.15418,-0.74033,-0.65432,-0.026376,0.07775,-0.18771
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026376,0.07775,-0.18771
-0.45514,0.6411,-0.61792,0.87697,0.2026,-0.43575,-0.15417,-0.74023,-0.65444,-0.026377,0.07775,-0.18771
-0.45514,0.6411,-0.61792,0.87697,0.2026,-0.43575,-0.15417,-0.74023,-0.65444,-0.026377,0.07775,-0.18771
-0.45514,0.64112,-0.61791,0.87697,0.2026,-0.43575,-0.15418,-0.74022,-0.65445,-0.026375,0.07775,-0.18771
-0.45514,0.64112,-0.61791,0.87697,0.2026,-0.43575,-0.15418,-0.74022,-0.65445,-0.026375,0.07775,-0.18771
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026376,0.07775,-0.18771
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026376,0.07775,-0.18771
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026376,0.07775,-0.18771
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026376,0.07775,-0.18771
-0.45514,0.64101,-0.61802,0.87697,0.20253,-0.43579,-0.15418,-0.74033,-0.65432,-0.026376,0.07775,-0.18771
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026376,0.07775,-0.18771
-0.45514,0.64112,-0.61791,0.87697,0.2026,-0.43575,-0.15418,-0.74022,-0.65445,-0.026375,0.07775,-0.18771
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026376,0.07775,-0.18771
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026376,0.07775,-0.18771
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026376,0.07775,-0.18771
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026376,0.07775,-0.18771
-0.45514,0.64121,-0.61781,0.87697,0.20267,-0.43572,-0.15418,-0.74012,-0.65456,-0.026376,0.07775,-0.18771
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026376,0.07775,-0.18771
-0.45514,0.64111,-0.61792,0.87697,0.2026,-0.43575,-0.15418,-0.74023,-0.65444,-0.026376,0.07775,-0.18771
