0.41703,-0.90092,-0.12012,0.20433,0.2217,-0.95346,0.88563,0.37308,0.27654,0.13449,-0.10159,-0.10195
0.41589,-0.90166,-0.11855,0.2047,0.21983,-0.95382,0.88608,0.37241,0.27599,0.13447,-0.10147,-0.10205
0.41043,-0.90381,-0.12118,0.20543,0.22111,-0.95337,0.88845,0.36639,0.27642,0.13437,-0.10146,-0.10215
0.40269,-0.9073,-0.12103,0.20712,0.21912,-0.95346,0.8916,0.35888,0.27616,0.13427,-0.10146,-0.10226
0.39507,-0.91055,-0.12174,0.20827,0.21785,-0.9535,0.89473,0.35134,0.27571,0.13419,-0.10147,-0.10238
0.38782,-0.91376,-0.12099,0.20964,0.21526,-0.95379,0.89758,0.34453,0.27504,0.13412,-0.1015,-0.10251
0.38281,-0.9157,-0.12225,0.20994,0.2151,-0.95376,0.89965,0.33945,0.27459,0.13406,-0.10154,-0.10268
0.37489,-0.91899,-0.12212,0.21186,0.21316,-0.95377,0.90254,0.33168,0.27461,0.13401,-0.10157,-0.10281
0.36748,-0.92189,-0.12277,0.21289,0.21189,-0.95383,0.90534,0.32438,0.27412,0.13396,-0.10161,-0.10297
0.3585,-0.92558,-0.12152,0.21539,0.20867,-0.95397,0.90834,0.31583,0.27417,0.1339,-0.10164,-0.1031
0.35087,-0.92833,-0.12285,0.21648,0.20805,-0.95386,0.91106,0.30809,0.27397,0.13385,-0.10168,-0.10324
0.34144,-0.93193,-0.1222,0.21917,0.20537,-0.95383,0.91399,0.29889,0.27437,0.13382,-0.10172,-0.10337
0.33411,-0.93447,-0.123,0.22008,0.20424,-0.95386,0.91648,0.29163,0.2739,0.13377,-0.10176,-0.10352
0.32545,-0.93755,-0.12284,0.22231,0.20214,-0.95379,0.91905,0.2831,0.27421,0.13373,-0.1018,-0.10365
0.31664,-0.94056,-0.12282,0.22422,0.20003,-0.95379,0.92166,0.27447,0.27423,0.13367,-0.10183,-0.10378
0.30941,-0.94293,-0.1231,0.22508,0.1984,-0.95393,0.92391,0.26745,0.27362,0.13361,-0.10187,-0.10393
0.30027,-0.94586,-0.12321,0.22757,0.19648,-0.95373,0.92631,0.25834,0.27425,0.13356,-0.10191,-0.10407
0.29199,-0.94844,-0.12329,0.22894,0.19447,-0.95382,0.92862,0.25028,0.27392,0.13352,-0.10196,-0.10421
0.28355,-0.95094,-0.12373,0.23038,0.1928,-0.95381,0.93087,0.24195,0.27374,0.13349,-0.102,-0.10435
0.27518,-0.95344,-0.12337,0.23221,0.19044,-0.95384,0.93293,0.23383,0.2738,0.13344,-0.10204,-0.10449
0.26642,-0.95584,-0.12404,0.23384,0.18894,-0.95374,0.93506,0.22509,0.27385,0.13339,-0.10209,-0.10463
0.25739,-0.95841,-0.12332,0.23598,0.1861,-0.95377,0.93705,0.21639,0.27407,0.13335,-0.10212,-0.10476
0.24978,-0.96034,-0.12389,0.23677,0.18464,-0.95386,0.93891,0.20892,0.2735,0.13331,-0.10217,-0.10491
0.24083,-0.96262,-0.12391,0.23886,0.18253,-0.95375,0.94072,0.2001,0.27389,0.13327,-0.10221,-0.10504
0.2321,-0.96482,-0.12352,0.24043,0.17995,-0.95384,0.94251,0.19169,0.27374,0.13324,-0.10226,-0.1052
0.22392,-0.96667,-0.12416,0.2417,0.17849,-0.95379,0.94416,0.18357,0.27361,0.1332,-0.1023,-0.10535
0.21427,-0.96893,-0.12356,0.24372,0.17554,-0.95383,0.94588,0.17426,0.27376,0.13318,-0.10234,-0.10548
0.20589,-0.97066,-0.12421,0.24469,0.17397,-0.95387,0.94749,0.166,0.27333,0.13315,-0.10238,-0.10563
0.19745,-0.97249,-0.1236,0.24648,0.17128,-0.95389,0.94882,0.15788,0.27352,0.13312,-0.10243,-0.10577
0.18822,-0.97426,-0.12403,0.2479,0.16933,-0.95387,0.95032,0.14879,0.27339,0.13309,-0.10247,-0.10591
0.1795,-0.97591,-0.12401,0.24947,0.16709,-0.95386,0.9516,0.14028,0.27345,0.13306,-0.10252,-0.10606
