-0.45529,0.64344,-0.61538,0.87659,0.20291,-0.43638,-0.15592,-0.73811,-0.65641,-0.026787,0.075398,-0.18647
-0.45532,0.64323,-0.61558,0.87662,0.20301,-0.43627,-0.15565,-0.73827,-0.6563,-0.026788,0.0754,-0.18647
-0.45532,0.64323,-0.61558,0.87662,0.20301,-0.43627,-0.15565,-0.73827,-0.6563,-0.026788,0.0754,-0.18647
-0.45532,0.64323,-0.61558,0.87662,0.20301,-0.43627,-0.15565,-0.73827,-0.6563,-0.026788,0.0754,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15566,-0.73826,-0.65631,-0.026785,0.0754,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026786,0.0754,-0.18647
-0.45528,0.64335,-0.61548,0.87659,0.20283,-0.43641,-0.15592,-0.73822,-0.6563,-0.026785,0.075398,-0.18647
-0.45532,0.64329,-0.61552,0.87662,0.20305,-0.43625,-0.15566,-0.7382,-0.65637,-0.026785,0.0754,-0.18647
-0.45532,0.64343,-0.61537,0.87662,0.20316,-0.4362,-0.15565,-0.73805,-0.65654,-0.026788,0.0754,-0.18647
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15593,-0.73816,-0.65636,-0.026784,0.075398,-0.18647
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15592,-0.73816,-0.65636,-0.026785,0.075398,-0.18647
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15593,-0.73816,-0.65636,-0.026784,0.075398,-0.18647
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15592,-0.73816,-0.65636,-0.026785,0.075398,-0.18647
-0.45529,0.64339,-0.61544,0.87659,0.20287,-0.43639,-0.15592,-0.73817,-0.65635,-0.026787,0.075398,-0.18647
-0.45498,0.64335,-0.6157,0.87675,0.20258,-0.4362,-0.1559,-0.73828,-0.65623,-0.026787,0.075397,-0.18647
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15592,-0.73816,-0.65636,-0.026785,0.075398,-0.18647
-0.45528,0.6434,-0.61543,0.87659,0.20287,-0.43639,-0.15593,-0.73816,-0.65636,-0.026784,0.075398,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026786,0.0754,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026786,0.0754,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026786,0.0754,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026786,0.0754,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026786,0.0754,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026786,0.0754,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026786,0.0754,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026786,0.0754,-0.18647
-0.45532,0.64324,-0.61557,0.87662,0.20301,-0.43627,-0.15565,-0.73826,-0.65631,-0.026786,0.0754,-0.18647
