0.41622,-0.90116,-0.12109,0.20471,0.22263,-0.95317,0.88592,0.37194,0.27715,0.13466,-0.1017,-0.10214
0.41436,-0.90217,-0.12002,0.206,0.22142,-0.95317,0.88649,0.37023,0.27759,0.13465,-0.10159,-0.10228
0.40974,-0.90397,-0.12229,0.20598,0.22228,-0.95298,0.88865,0.36528,0.27727,0.13458,-0.10161,-0.10238
0.40186,-0.90749,-0.12233,0.20766,0.22043,-0.95304,0.89185,0.35758,0.27703,0.1345,-0.10161,-0.10249
0.39437,-0.9107,-0.12285,0.20891,0.21903,-0.95309,0.89489,0.3502,0.27664,0.13444,-0.10163,-0.10261
0.3874,-0.91366,-0.12305,0.21008,0.21745,-0.9532,0.89766,0.34342,0.27618,0.13438,-0.10166,-0.10273
0.37961,-0.91697,-0.12275,0.21193,0.21535,-0.95326,0.90054,0.33585,0.27608,0.13432,-0.10168,-0.10286
0.37214,-0.92009,-0.12229,0.21359,0.2131,-0.9534,0.90327,0.32867,0.27582,0.13426,-0.10171,-0.103
0.36416,-0.92323,-0.12264,0.21494,0.21144,-0.95347,0.9062,0.32085,0.27543,0.1342,-0.10175,-0.10315
0.3554,-0.92668,-0.12226,0.21707,0.20905,-0.95351,0.90916,0.31234,0.27545,0.13415,-0.10178,-0.10327
0.34744,-0.92966,-0.12254,0.21875,0.20744,-0.95348,0.91183,0.30447,0.27543,0.13409,-0.10181,-0.10341
0.33931,-0.93268,-0.12236,0.22072,0.20539,-0.95347,0.91441,0.29651,0.27556,0.13404,-0.10184,-0.10355
0.33129,-0.9355,-0.1228,0.22201,0.20379,-0.95351,0.91704,0.28862,0.27521,0.13399,-0.10188,-0.10369
0.3231,-0.93838,-0.12266,0.22399,0.20176,-0.95348,0.91948,0.2806,0.27537,0.13394,-0.10192,-0.10383
0.31426,-0.94137,-0.12272,0.22588,0.1997,-0.95347,0.92207,0.27191,0.2754,0.1339,-0.10196,-0.10396
0.3068,-0.94376,-0.12328,0.22686,0.1983,-0.95352,0.92434,0.26457,0.27494,0.13383,-0.10199,-0.10411
0.29772,-0.94665,-0.12333,0.2289,0.19621,-0.95347,0.92681,0.25563,0.2751,0.13378,-0.10204,-0.10424
0.28923,-0.94929,-0.12327,0.23078,0.19412,-0.95345,0.92903,0.24731,0.27522,0.13374,-0.10207,-0.10437
0.2819,-0.95146,-0.12355,0.23204,0.19256,-0.95346,0.93096,0.24011,0.27505,0.13369,-0.10212,-0.10452
0.27243,-0.95424,-0.12334,0.23381,0.19,-0.95354,0.93334,0.23093,0.27487,0.13365,-0.10216,-0.10465
0.26407,-0.95657,-0.12347,0.23564,0.18812,-0.95346,0.93528,0.22269,0.27508,0.1336,-0.1022,-0.10479
0.25567,-0.95885,-0.12345,0.23686,0.18593,-0.95359,0.9373,0.21456,0.27465,0.13356,-0.10225,-0.10494
0.24681,-0.96116,-0.12354,0.23888,0.18389,-0.95348,0.93916,0.20582,0.27498,0.13353,-0.1023,-0.10507
0.2385,-0.9632,-0.12398,0.24042,0.18225,-0.95341,0.94091,0.19758,0.27504,0.13349,-0.10234,-0.10522
0.22928,-0.96549,-0.12352,0.24224,0.17951,-0.95346,0.94273,0.18869,0.27504,0.13345,-0.10238,-0.10536
0.22145,-0.96733,-0.12342,0.24333,0.17737,-0.95359,0.94433,0.18114,0.27466,0.13342,-0.10243,-0.10551
0.21235,-0.96935,-0.12359,0.24489,0.17522,-0.95359,0.94601,0.17222,0.27459,0.13338,-0.10248,-0.10565
0.20406,-0.97111,-0.12369,0.24638,0.17323,-0.95356,0.94745,0.16411,0.27462,0.13335,-0.10252,-0.10579
0.19481,-0.97298,-0.12391,0.24801,0.17109,-0.95353,0.94897,0.15502,0.27464,0.13332,-0.10256,-0.10593
0.18576,-0.97474,-0.12398,0.24953,0.16884,-0.95354,0.95038,0.14619,0.27459,0.13329,-0.1026,-0.10607
0.17726,-0.97632,-0.12398,0.25095,0.16665,-0.95355,0.95163,0.13791,0.27455,0.13326,-0.10264,-0.10622
0.16915,-0.9778,-0.12365,0.25235,0.16424,-0.9536,0.95274,0.1301,0.27453,0.13323,-0.10269,-0.10636
0.15977,-0.97933,-0.12402,0.25385,0.16217,-0.95355,0.95396,0.12086,0.27451,0.1332,-0.10273,-0.1065
0.15114,-0.98077,-0.12352,0.25515,0.15942,-0.95367,0.95502,0.11262,0.27434,0.13318,-0.10278,-0.10665
0.14281,-0.98195,-0.124,0.25633,0.15771,-0.95364,0.95598,0.1044,0.27423,0.13315,-0.10282,-0.1068
0.13374,-0.98326,-0.12374,0.25805,0.15511,-0.9536,0.95683,0.095607,0.27447,0.13313,-0.10286,-0.10694
0.12486,-0.9844,-0.12399,0.25915,0.15299,-0.95364,0.95773,0.086944,0.2742,0.13311,-0.10291,-0.10709
0.11657,-0.9854,-0.12406,0.2603,0.15086,-0.95367,0.95847,0.078875,0.27409,0.13311,-0.10297,-0.10725
0.10733,-0.98644,-0.12415,0.26176,0.1485,-0.95364,0.95915,0.06986,0.27415,0.13307,-0.103,-0.10737
0.098713,-0.98734,-0.12418,0.26325,0.14626,-0.95358,0.95966,0.061439,0.27435,0.13308,-0.10305,-0.10753
0.089579,-0.98825,-0.12384,0.26433,0.14347,-0.9537,0.96026,0.052697,0.27408,0.13306,-0.1031,-0.10767
0.08112,-0.98902,-0.12354,0.26559,0.14092,-0.95373,0.96067,0.044554,0.27411,0.13304,-0.10314,-0.10781
0.071926,-0.98961,-0.12447,0.26677,0.13933,-0.95363,0.96107,0.035386,0.27402,0.13302,-0.1032,-0.10797
0.062828,-0.99032,-0.12373,0.26838,0.13617,-0.95364,0.96126,0.026708,0.27434,0.13301,-0.10324,-0.1081
0.05397,-0.99076,-0.12442,0.26919,0.13442,-0.95366,0.96157,0.017976,0.27396,0.133,-0.10329,-0.10824
