0.056672,-0.94832,-0.3122,-0.30817,0.28082,-0.90894,0.94964,0.14772,-0.27633,0.1322,-0.098658,-0.10611
0.057186,-0.94811,-0.31277,-0.30805,0.28124,-0.90885,0.94965,0.14832,-0.27598,0.13213,-0.098641,-0.10621
0.050665,-0.94799,-0.31425,-0.30694,0.28464,-0.90817,0.95038,0.14247,-0.27655,0.13206,-0.098613,-0.10629
0.042032,-0.94824,-0.31477,-0.30383,0.28799,-0.90815,0.9518,0.13381,-0.276,0.132,-0.098588,-0.10637
0.034669,-0.9482,-0.31579,-0.30265,0.29118,-0.90753,0.95247,0.12704,-0.27688,0.13195,-0.098545,-0.10649
0.026922,-0.94864,-0.31521,-0.30058,0.29305,-0.90762,0.95338,0.11918,-0.27725,0.13195,-0.09852,-0.10663
0.019296,-0.94854,-0.31606,-0.29912,0.29616,-0.90709,0.95402,0.11204,-0.27801,0.13195,-0.09849,-0.10678
0.010788,-0.94897,-0.31518,-0.29628,0.29802,-0.90742,0.95504,0.10317,-0.27794,0.13195,-0.098463,-0.10691
0.0024808,-0.94901,-0.31524,-0.29435,0.30058,-0.9072,0.9557,0.09504,-0.27859,0.13195,-0.09843,-0.10706
-0.0064343,-0.94909,-0.31493,-0.29132,0.30306,-0.90735,0.9566,0.085907,-0.27844,0.13196,-0.098397,-0.1072
-0.014721,-0.94923,-0.31424,-0.28853,0.30493,-0.90761,0.95736,0.077307,-0.27837,0.13196,-0.098363,-0.10734
-0.022467,-0.94878,-0.31514,-0.28696,0.30808,-0.90705,0.95768,0.070053,-0.27918,0.13196,-0.098323,-0.1075
-0.031814,-0.94869,-0.3146,-0.2834,0.3104,-0.90738,0.95847,0.06029,-0.27874,0.13197,-0.098284,-0.10761
-0.039613,-0.94828,-0.31494,-0.2812,0.31303,-0.90716,0.95883,0.052627,-0.27906,0.13198,-0.098245,-0.10776
-0.048428,-0.94801,-0.31452,-0.27845,0.31522,-0.90725,0.95923,0.043642,-0.27924,0.13198,-0.098215,-0.1079
-0.056894,-0.94746,-0.31476,-0.27551,0.31793,-0.9072,0.95961,0.035105,-0.27912,0.132,-0.098176,-0.10804
-0.065804,-0.9468,-0.31501,-0.2728,0.32074,-0.90703,0.95982,0.02625,-0.27939,0.132,-0.098141,-0.10819
-0.074017,-0.94625,-0.31486,-0.2697,0.32295,-0.90717,0.96009,0.017772,-0.27911,0.13201,-0.098106,-0.10832
-0.082518,-0.94555,-0.31483,-0.26726,0.32533,-0.90705,0.96009,0.0092928,-0.27955,0.13203,-0.098077,-0.10847
-0.091208,-0.94472,-0.31492,-0.26405,0.32786,-0.90707,0.96019,0.0004209,-0.27935,0.13204,-0.098045,-0.10862
-0.09984,-0.94371,-0.31534,-0.26112,0.33066,-0.90691,0.96013,-0.0082041,-0.27944,0.13206,-0.098005,-0.10876
-0.10804,-0.94293,-0.31498,-0.25852,0.33258,-0.90695,0.95995,-0.016559,-0.2797,0.13208,-0.097967,-0.10891
-0.10778,-0.94301,-0.31482,-0.25828,0.33235,-0.9071,0.96004,-0.016453,-0.27938,0.13208,-0.097966,-0.10891
-0.10778,-0.94301,-0.31482,-0.25828,0.33235,-0.9071,0.96004,-0.016453,-0.27938,0.13208,-0.097966,-0.10891
