0.27824,-0.9106,-0.30559,-0.056043,0.30222,-0.95159,0.95888,0.28189,0.033056,0.13398,-0.10155,-0.10303
0.27873,-0.91067,-0.30495,-0.056197,0.30152,-0.9518,0.95872,0.28243,0.032865,0.13395,-0.10155,-0.10308
0.27304,-0.91149,-0.30762,-0.054753,0.30453,-0.95093,0.96044,0.27649,0.033243,0.13384,-0.10156,-0.1032
0.26475,-0.91392,-0.30767,-0.052016,0.30505,-0.95091,0.96291,0.26775,0.033223,0.13376,-0.10156,-0.10332
0.2587,-0.91524,-0.30889,-0.05038,0.30656,-0.95052,0.96464,0.26146,0.033198,0.1337,-0.10157,-0.10347
0.25143,-0.91719,-0.30909,-0.048874,0.30691,-0.95048,0.96664,0.25409,0.032339,0.13364,-0.10157,-0.10361
0.24382,-0.91917,-0.30931,-0.04665,0.30745,-0.95042,0.9687,0.24616,0.032083,0.13359,-0.10156,-0.10374
0.23521,-0.92164,-0.30863,-0.043731,0.30718,-0.95064,0.97096,0.2371,0.031948,0.13355,-0.10156,-0.10388
0.22794,-0.92346,-0.30865,-0.041468,0.3075,-0.95064,0.97279,0.22948,0.031796,0.13351,-0.10157,-0.10403
0.219,-0.92563,-0.30862,-0.038763,0.3078,-0.95066,0.97495,0.22016,0.031527,0.13348,-0.10157,-0.10418
0.2111,-0.92737,-0.30889,-0.036098,0.3084,-0.95057,0.9768,0.21182,0.031628,0.13346,-0.10157,-0.10432
0.20206,-0.92937,-0.30893,-0.033271,0.30874,-0.95056,0.97881,0.20235,0.031462,0.13341,-0.10157,-0.10446
0.19427,-0.93098,-0.30909,-0.030882,0.30913,-0.95052,0.98046,0.1942,0.031304,0.13338,-0.10157,-0.10461
0.18611,-0.93259,-0.30924,-0.028252,0.30953,-0.95047,0.98212,0.18563,0.031261,0.13336,-0.10157,-0.10476
0.17739,-0.93436,-0.30904,-0.024979,0.30965,-0.95052,0.98382,0.17633,0.03159,0.13334,-0.10157,-0.1049
0.16945,-0.93571,-0.30942,-0.022907,0.31014,-0.95042,0.98527,0.16813,0.031117,0.13331,-0.10158,-0.10505
