0.25616,-0.91355,-0.31592,-0.059493,0.3113,-0.94845,0.9648,0.26175,0.025393,0.13503,-0.096748,-0.10512
0.25664,-0.91348,-0.31574,-0.05959,0.3111,-0.94851,0.96467,0.26224,0.025409,0.13499,-0.096766,-0.10515
0.25063,-0.91442,-0.31784,-0.058113,0.31352,-0.9478,0.96634,0.25602,0.025439,0.13487,-0.096774,-0.10525
0.24149,-0.91713,-0.31711,-0.054351,0.31349,-0.94803,0.96888,0.24617,0.025857,0.13479,-0.096777,-0.10534
0.23502,-0.91835,-0.31843,-0.052831,0.31506,-0.9476,0.97055,0.23953,0.025529,0.13471,-0.096781,-0.10546
0.22791,-0.92026,-0.3181,-0.050634,0.31505,-0.94772,0.97236,0.2321,0.025207,0.13466,-0.0968,-0.10562
0.22187,-0.92122,-0.31957,-0.049687,0.31663,-0.94725,0.97381,0.22604,0.024477,0.13462,-0.096802,-0.10579
0.21303,-0.92357,-0.31881,-0.046635,0.31632,-0.94751,0.97593,0.21672,0.024316,0.13459,-0.0968,-0.10592
0.20515,-0.92516,-0.31938,-0.043998,0.31727,-0.94731,0.97774,0.20839,0.024382,0.13456,-0.096796,-0.10606
0.19672,-0.92704,-0.31923,-0.041225,0.31748,-0.94737,0.97959,0.19953,0.024238,0.13454,-0.096795,-0.10621
0.18843,-0.92873,-0.31929,-0.038264,0.31793,-0.94734,0.98134,0.19072,0.02437,0.13451,-0.09679,-0.10636
0.17988,-0.93048,-0.31914,-0.035365,0.31811,-0.9474,0.98305,0.1817,0.024315,0.13448,-0.096789,-0.1065
0.17196,-0.93189,-0.31939,-0.032911,0.31861,-0.94732,0.98455,0.17341,0.024118,0.13447,-0.096787,-0.10665
0.16353,-0.93347,-0.31919,-0.030038,0.31869,-0.94738,0.98608,0.16451,0.024075,0.13443,-0.096789,-0.1068
0.15552,-0.93481,-0.31929,-0.027457,0.31901,-0.94735,0.98745,0.1561,0.023946,0.13442,-0.096796,-0.10696
