0.057355,-0.94207,-0.33048,-0.31983,0.29624,-0.89997,0.94574,0.15732,-0.28432,0.12847,-0.10538,-0.10368
0.057802,-0.94206,-0.33043,-0.32001,0.29603,-0.89998,0.94565,0.15776,-0.28436,0.12844,-0.10538,-0.10372
0.052627,-0.94145,-0.33303,-0.32004,0.3,-0.89865,0.94594,0.15388,-0.28551,0.12836,-0.10536,-0.10382
0.044731,-0.94208,-0.33239,-0.31806,0.30198,-0.89869,0.94701,0.14592,-0.28613,0.12831,-0.10529,-0.10394
0.037612,-0.94229,-0.33267,-0.31655,0.30453,-0.89836,0.94783,0.1391,-0.28683,0.12827,-0.10523,-0.10405
0.029671,-0.94254,-0.33278,-0.31476,0.30718,-0.89809,0.94871,0.13139,-0.28756,0.12825,-0.10518,-0.10419
0.021095,-0.94283,-0.3326,-0.31152,0.30992,-0.89828,0.95001,0.12256,-0.28717,0.12826,-0.10515,-0.10433
0.012298,-0.94287,-0.33294,-0.30881,0.31311,-0.89811,0.95104,0.11386,-0.28732,0.12827,-0.10512,-0.10447
0.0038988,-0.94312,-0.33243,-0.3059,0.31537,-0.89831,0.95205,0.10519,-0.28727,0.12827,-0.10508,-0.10462
-0.0047839,-0.94297,-0.33286,-0.30322,0.31856,-0.8981,0.95291,0.096632,-0.28745,0.12828,-0.10504,-0.10476
-0.013532,-0.94291,-0.33277,-0.29984,0.32131,-0.89825,0.95389,0.087625,-0.28707,0.12828,-0.105,-0.1049
-0.021937,-0.94261,-0.33317,-0.29735,0.32433,-0.898,0.95452,0.07937,-0.2874,0.1283,-0.10496,-0.10504
-0.030379,-0.94247,-0.3329,-0.29418,0.32674,-0.89816,0.95527,0.070649,-0.28719,0.1283,-0.10491,-0.10518
-0.038944,-0.94197,-0.33342,-0.29163,0.32986,-0.89786,0.95574,0.062269,-0.28755,0.1283,-0.10487,-0.10532
-0.047485,-0.94178,-0.33286,-0.28879,0.33195,-0.898,0.95621,0.053485,-0.28774,0.12831,-0.10483,-0.10546
-0.055538,-0.94115,-0.3334,-0.28639,0.3349,-0.89768,0.9565,0.045629,-0.28813,0.12831,-0.10479,-0.10561
-0.064296,-0.94075,-0.33294,-0.28266,0.33714,-0.89802,0.95706,0.03637,-0.28759,0.12833,-0.10476,-0.10576
-0.07262,-0.93996,-0.33347,-0.28009,0.34012,-0.8977,0.95722,0.028212,-0.28798,0.12833,-0.10471,-0.1059
-0.080335,-0.93943,-0.33318,-0.27735,0.34213,-0.89779,0.95741,0.020282,-0.28803,0.12835,-0.10467,-0.10605
-0.089588,-0.93871,-0.33287,-0.27372,0.34455,-0.89798,0.95763,0.010663,-0.28781,0.12837,-0.10463,-0.10619
-0.097586,-0.93776,-0.33328,-0.27108,0.34726,-0.89773,0.9576,0.0027395,-0.2881,0.12838,-0.1046,-0.10633
-0.10638,-0.93692,-0.33295,-0.26799,0.34948,-0.8978,0.95753,-0.0062832,-0.28826,0.1284,-0.10456,-0.10649
-0.1147,-0.93591,-0.33303,-0.26487,0.35192,-0.89777,0.95744,-0.014768,-0.28826,0.12842,-0.10453,-0.10663
-0.12292,-0.93484,-0.33311,-0.26149,0.35431,-0.89782,0.95735,-0.023258,-0.28801,0.12844,-0.10449,-0.10678
-0.13154,-0.93357,-0.33337,-0.25816,0.35695,-0.89774,0.95711,-0.032026,-0.28796,0.12846,-0.10447,-0.10692
-0.13952,-0.93251,-0.33311,-0.25543,0.35891,-0.89774,0.95671,-0.040167,-0.28826,0.12848,-0.10442,-0.10707
-0.14841,-0.9311,-0.33321,-0.25186,0.36142,-0.89774,0.95632,-0.049312,-0.28815,0.1285,-0.10439,-0.10721
-0.1569,-0.92972,-0.33316,-0.24873,0.36367,-0.89771,0.95578,-0.057986,-0.28831,0.12853,-0.10435,-0.10735
-0.16495,-0.92825,-0.33338,-0.24627,0.36607,-0.89741,0.95506,-0.065927,-0.28898,0.12856,-0.10431,-0.1075
-0.17321,-0.92696,-0.33278,-0.2426,0.36763,-0.89777,0.95454,-0.074766,-0.28856,0.12858,-0.10428,-0.10765
-0.18152,-0.92533,-0.33289,-0.23942,0.36991,-0.89769,0.9538,-0.083248,-0.28869,0.12861,-0.10424,-0.10779
-0.19009,-0.92365,-0.33278,-0.23577,0.37198,-0.8978,0.95304,-0.092205,-0.28847,0.12864,-0.10421,-0.10794
-0.19801,-0.92192,-0.33295,-0.23309,0.37421,-0.89757,0.95208,-0.10012,-0.28898,0.12867,-0.10417,-0.10809
-0.20643,-0.9201,-0.33287,-0.22973,0.37626,-0.89758,0.95111,-0.10881,-0.28905,0.12871,-0.10414,-0.10823
-0.21508,-0.91828,-0.33242,-0.2262,0.37797,-0.89776,0.95004,-0.1179,-0.28901,0.12874,-0.10412,-0.10838
-0.22258,-0.91626,-0.33306,-0.22324,0.38045,-0.89745,0.94901,-0.1254,-0.28922,0.12878,-0.10408,-0.10853
-0.23142,-0.91422,-0.33262,-0.21962,0.38217,-0.89761,0.94774,-0.13468,-0.28923,0.12882,-0.10405,-0.10866
-0.2392,-0.91218,-0.33274,-0.21634,0.38415,-0.89757,0.94656,-0.14272,-0.28923,0.12885,-0.10402,-0.10881
-0.24786,-0.90991,-0.33262,-0.21269,0.38606,-0.89762,0.94516,-0.15174,-0.28921,0.12889,-0.10399,-0.10896
-0.25593,-0.90756,-0.33293,-0.20939,0.38827,-0.89744,0.94375,-0.15997,-0.2894,0.12893,-0.10396,-0.1091
-0.26406,-0.90541,-0.33243,-0.20566,0.38959,-0.89773,0.94232,-0.16869,-0.28908,0.12898,-0.10393,-0.10924
-0.27248,-0.90299,-0.33221,-0.20192,0.39125,-0.89786,0.94074,-0.17756,-0.28894,0.12901,-0.1039,-0.10938
-0.2805,-0.90045,-0.33242,-0.19915,0.39339,-0.89754,0.93897,-0.18556,-0.28967,0.12906,-0.10388,-0.10953
-0.28828,-0.89797,-0.33249,-0.19605,0.39523,-0.89742,0.93726,-0.19352,-0.28998,0.12911,-0.10384,-0.10967
-0.29645,-0.8954,-0.33222,-0.19201,0.39664,-0.89767,0.93555,-0.20232,-0.28951,0.12915,-0.10382,-0.10981
-0.30441,-0.89262,-0.3325,-0.18865,0.39865,-0.89749,0.93367,-0.21048,-0.28975,0.1292,-0.1038,-0.10996
-0.31241,-0.8899,-0.33237,-0.18564,0.40033,-0.89737,0.93163,-0.21864,-0.29027,0.12925,-0.10377,-0.11011
