-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.5248,-0.2055,-0.72611,-0.65615,-0.028388,0.073903,-0.1925
-0.54047,0.64304,-0.54258,0.81589,0.24308,-0.52463,-0.20547,-0.72623,-0.65603,-0.02839,0.073902,-0.1925
-0.54075,0.64306,-0.54227,0.81569,0.24337,-0.52481,-0.20551,-0.72612,-0.65614,-0.028388,0.073902,-0.1925
-0.54075,0.64308,-0.54226,0.81569,0.24337,-0.5248,-0.20552,-0.7261,-0.65616,-0.028383,0.073903,-0.1925
-0.54075,0.64306,-0.54228,0.81569,0.24337,-0.5248,-0.2055,-0.72612,-0.65614,-0.028389,0.073903,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20549,-0.72622,-0.65603,-0.028387,0.073901,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20549,-0.72622,-0.65603,-0.028387,0.073901,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52463,-0.20548,-0.72622,-0.65603,-0.028388,0.073902,-0.1925
-0.54075,0.64307,-0.54226,0.81569,0.24337,-0.5248,-0.20551,-0.7261,-0.65615,-0.028385,0.073903,-0.1925
-0.54075,0.64307,-0.54227,0.81569,0.24337,-0.5248,-0.20551,-0.72611,-0.65615,-0.028386,0.073903,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52463,-0.20548,-0.72622,-0.65604,-0.028387,0.073902,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20548,-0.72623,-0.65603,-0.028388,0.073901,-0.1925
-0.54075,0.64308,-0.54225,0.81569,0.24337,-0.52481,-0.20553,-0.7261,-0.65616,-0.028382,0.073902,-0.1925
-0.54075,0.64308,-0.54226,0.81569,0.24337,-0.52481,-0.20552,-0.7261,-0.65615,-0.028383,0.073902,-0.1925
-0.54075,0.64307,-0.54226,0.81569,0.24337,-0.5248,-0.20551,-0.7261,-0.65615,-0.028385,0.073903,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20549,-0.72622,-0.65603,-0.028387,0.073901,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52463,-0.20548,-0.72622,-0.65603,-0.028388,0.073902,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20549,-0.72622,-0.65603,-0.028387,0.073901,-0.1925
-0.54075,0.64307,-0.54226,0.81569,0.24337,-0.5248,-0.20551,-0.7261,-0.65615,-0.028385,0.073903,-0.1925
-0.54075,0.64307,-0.54227,0.81569,0.24337,-0.52481,-0.20552,-0.72611,-0.65615,-0.028386,0.073902,-0.1925
-0.54075,0.64307,-0.54226,0.81569,0.24337,-0.52481,-0.20552,-0.72611,-0.65615,-0.028385,0.073902,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52463,-0.20548,-0.72622,-0.65603,-0.028388,0.073902,-0.1925
-0.54047,0.64305,-0.54257,0.81589,0.24308,-0.52464,-0.20548,-0.72623,-0.65603,-0.028388,0.073901,-0.1925
-0.54075,0.6431,-0.54223,0.8157,0.24342,-0.52477,-0.20549,-0.72607,-0.6562,-0.028391,0.073905,-0.1925
