-0.45546,0.64324,-0.61547,0.8765,0.20294,-0.43653,-0.15589,-0.73828,-0.65623,-0.026809,0.075407,-0.1865
-0.45549,0.64328,-0.6154,0.87653,0.20322,-0.43634,-0.15562,-0.73817,-0.65642,-0.02681,0.07541,-0.1865
-0.45518,0.64325,-0.61567,0.8767,0.20293,-0.43614,-0.15561,-0.73828,-0.6563,-0.026809,0.075409,-0.1865
-0.45515,0.6432,-0.61574,0.87667,0.20265,-0.43634,-0.15587,-0.7384,-0.6561,-0.02681,0.075406,-0.1865
-0.45515,0.6432,-0.61574,0.87667,0.20265,-0.43634,-0.15587,-0.7384,-0.6561,-0.02681,0.075406,-0.1865
-0.45515,0.64321,-0.61573,0.87667,0.20265,-0.43634,-0.15588,-0.73839,-0.65611,-0.026808,0.075406,-0.1865
-0.45549,0.64328,-0.6154,0.87653,0.20322,-0.43634,-0.15563,-0.73816,-0.65643,-0.026808,0.07541,-0.1865
-0.45549,0.64329,-0.61539,0.87653,0.20322,-0.43634,-0.15563,-0.73816,-0.65643,-0.026807,0.07541,-0.1865
-0.45518,0.64324,-0.61567,0.8767,0.20293,-0.43614,-0.1556,-0.73828,-0.6563,-0.02681,0.075409,-0.1865
-0.45518,0.64324,-0.61567,0.8767,0.20293,-0.43614,-0.1556,-0.73828,-0.6563,-0.02681,0.075409,-0.1865
-0.45549,0.64328,-0.6154,0.87653,0.20322,-0.43634,-0.15563,-0.73816,-0.65643,-0.026808,0.07541,-0.1865
-0.45518,0.64324,-0.61567,0.8767,0.20293,-0.43614,-0.1556,-0.73828,-0.6563,-0.02681,0.075409,-0.1865
-0.45534,0.64326,-0.61553,0.87661,0.20308,-0.43624,-0.15561,-0.73822,-0.65636,-0.026809,0.075409,-0.1865
-0.45518,0.64309,-0.61583,0.8767,0.20283,-0.43619,-0.1556,-0.73844,-0.65612,-0.02681,0.075409,-0.1865
-0.45549,0.64314,-0.61555,0.87653,0.20312,-0.43639,-0.15563,-0.73832,-0.65625,-0.026807,0.07541,-0.1865
-0.45518,0.64309,-0.61583,0.8767,0.20283,-0.43619,-0.1556,-0.73844,-0.65612,-0.02681,0.075409,-0.1865
-0.45518,0.64319,-0.61572,0.8767,0.2029,-0.43616,-0.1556,-0.73833,-0.65624,-0.02681,0.075409,-0.1865
-0.45549,0.64313,-0.61555,0.87653,0.20312,-0.43639,-0.15563,-0.73832,-0.65625,-0.026808,0.07541,-0.1865
-0.45549,0.64313,-0.61555,0.87653,0.20312,-0.43639,-0.15563,-0.73832,-0.65625,-0.026808,0.07541,-0.1865
-0.45549,0.64313,-0.61555,0.87653,0.20312,-0.43639,-0.15563,-0.73832,-0.65625,-0.026808,0.07541,-0.1865
-0.45546,0.64314,-0.61557,0.8765,0.20287,-0.43656,-0.1559,-0.73838,-0.65611,-0.026807,0.075407,-0.1865
-0.45515,0.64321,-0.61573,0.87667,0.20265,-0.43634,-0.15588,-0.73839,-0.65611,-0.026808,0.075406,-0.1865
-0.45518,0.64324,-0.61567,0.8767,0.20293,-0.43614,-0.1556,-0.73828,-0.6563,-0.02681,0.075409,-0.1865
-0.45549,0.64329,-0.61539,0.87653,0.20322,-0.43634,-0.15563,-0.73816,-0.65643,-0.026807,0.07541,-0.1865
-0.45518,0.64314,-0.61578,0.8767,0.20286,-0.43618,-0.1556,-0.73839,-0.65618,-0.02681,0.075409,-0.1865
-0.45518,0.64305,-0.61587,0.8767,0.20279,-0.43621,-0.15561,-0.73849,-0.65607,-0.026807,0.075409,-0.1865
-0.45549,0.64309,-0.6156,0.87653,0.20308,-0.4364,-0.15563,-0.73837,-0.65619,-0.026807,0.07541,-0.1865
-0.45549,0.64308,-0.61561,0.87653,0.20308,-0.4364,-0.15563,-0.73838,-0.65619,-0.026808,0.07541,-0.1865
-0.45518,0.64304,-0.61588,0.8767,0.20279,-0.43621,-0.1556,-0.7385,-0.65606,-0.02681,0.075409,-0.1865
-0.45518,0.64304,-0.61588,0.8767,0.20279,-0.43621,-0.1556,-0.7385,-0.65606,-0.02681,0.075408,-0.18649
-0.45547,0.64328,-0.61542,0.87652,0.20308,-0.43643,-0.15577,-0.73821,-0.65634,-0.026804,0.075408,-0.18649
-0.45516,0.64328,-0.61564,0.87668,0.20283,-0.43622,-0.15575,-0.73827,-0.65627,-0.026806,0.075407,-0.1865
-0.45516,0.64328,-0.61565,0.87668,0.20283,-0.43622,-0.15574,-0.73828,-0.65627,-0.026808,0.075407,-0.1865
-0.45547,0.64333,-0.61537,0.87652,0.20312,-0.43642,-0.15577,-0.73816,-0.6564,-0.026805,0.075408,-0.1865
-0.45516,0.64328,-0.61565,0.87668,0.20283,-0.43622,-0.15574,-0.73828,-0.65627,-0.026808,0.075407,-0.1865
-0.45516,0.64328,-0.61565,0.87668,0.20283,-0.43622,-0.15574,-0.73828,-0.65627,-0.026808,0.075407,-0.1865
-0.45547,0.64322,-0.61548,0.87652,0.20305,-0.43645,-0.15576,-0.73827,-0.65628,-0.026806,0.075408,-0.1865
-0.45547,0.64337,-0.61532,0.87652,0.20315,-0.4364,-0.15576,-0.73811,-0.65646,-0.026806,0.075408,-0.1865
-0.45547,0.64338,-0.61532,0.87652,0.20315,-0.4364,-0.15577,-0.7381,-0.65646,-0.026805,0.075408,-0.1865
-0.45549,0.6432,-0.61549,0.87653,0.20315,-0.43637,-0.15563,-0.73826,-0.65632,-0.026805,0.075409,-0.1865
-0.45518,0.64315,-0.61577,0.8767,0.20286,-0.43618,-0.15561,-0.73838,-0.65619,-0.026807,0.075408,-0.1865
-0.45518,0.64315,-0.61577,0.8767,0.20286,-0.43618,-0.15561,-0.73838,-0.65618,-0.026808,0.075408,-0.1865
-0.45518,0.64315,-0.61577,0.8767,0.20286,-0.43618,-0.15561,-0.73838,-0.65618,-0.026808,0.075408,-0.1865
-0.45549,0.6432,-0.61549,0.87653,0.20315,-0.43637,-0.15563,-0.73826,-0.65632,-0.026805,0.075409,-0.1865
-0.45549,0.64319,-0.6155,0.87653,0.20315,-0.43637,-0.15563,-0.73827,-0.65631,-0.026807,0.075409,-0.1865
-0.45518,0.64315,-0.61577,0.8767,0.20286,-0.43618,-0.15561,-0.73838,-0.65619,-0.026807,0.075408,-0.1865
-0.45518,0.64315,-0.61577,0.8767,0.20286,-0.43618,-0.15561,-0.73838,-0.65618,-0.026808,0.075408,-0.1865
-0.45518,0.64315,-0.61577,0.8767,0.20286,-0.43618,-0.15561,-0.73838,-0.65619,-0.026807,0.075408,-0.1865
-0.45518,0.64315,-0.61577,0.8767,0.20286,-0.43618,-0.15561,-0.73838,-0.65618,-0.026808,0.075408,-0.1865
-0.45549,0.64319,-0.6155,0.87653,0.20315,-0.43637,-0.15563,-0.73827,-0.65631,-0.026807,0.075409,-0.1865
-0.45518,0.64315,-0.61577,0.8767,0.20286,-0.43618,-0.15561,-0.73838,-0.65618,-0.026808,0.075408,-0.1865
-0.45549,0.64319,-0.6155,0.87653,0.20315,-0.43637,-0.15563,-0.73827,-0.65631,-0.026807,0.075409,-0.1865
-0.45548,0.64325,-0.61544,0.87653,0.20315,-0.43638,-0.15568,-0.73822,-0.65635,-0.026826,0.07542,-0.1865
-0.45538,0.64359,-0.61516,0.87642,0.20253,-0.43689,-0.15659,-0.73809,-0.65628,-0.026879,0.075435,-0.18652
-0.4554,0.64363,-0.6151,0.87642,0.20265,-0.43682,-0.1565,-0.73802,-0.65638,-0.02695,0.075482,-0.18658
-0.45529,0.64427,-0.61451,0.87632,0.20225,-0.43722,-0.1574,-0.73757,-0.65667,-0.027032,0.075542,-0.18665
-0.45524,0.64404,-0.61479,0.87633,0.20197,-0.43733,-0.15749,-0.73785,-0.65633,-0.027125,0.075642,-0.18673
-0.455,0.64443,-0.61456,0.87637,0.20166,-0.43738,-0.15794,-0.73759,-0.65652,-0.027226,0.075738,-0.1868
-0.455,0.64441,-0.61458,0.87638,0.20167,-0.43737,-0.1579,-0.73761,-0.65651,-0.027232,0.075743,-0.1868
-0.45528,0.64474,-0.61403,0.87619,0.20194,-0.43762,-0.15815,-0.73725,-0.65685,-0.027237,0.075748,-0.1868
-0.45497,0.64469,-0.61431,0.87635,0.20165,-0.43743,-0.15813,-0.73737,-0.65672,-0.02724,0.075747,-0.1868
-0.45528,0.64463,-0.61414,0.87619,0.20186,-0.43766,-0.15815,-0.73736,-0.65672,-0.027239,0.075746,-0.1868
-0.45523,0.64471,-0.61409,0.87616,0.20164,-0.43781,-0.15844,-0.73735,-0.65667,-0.027336,0.075835,-0.1869
-0.4552,0.64454,-0.61429,0.87617,0.20143,-0.4379,-0.15851,-0.73756,-0.65642,-0.027442,0.075945,-0.187
-0.4552,0.64481,-0.61402,0.87621,0.2018,-0.43765,-0.15829,-0.73722,-0.65685,-0.02755,0.07606,-0.18709
-0.45543,0.64461,-0.61406,0.87603,0.20159,-0.43811,-0.15862,-0.73746,-0.6565,-0.02765,0.076179,-0.1872
-0.45544,0.64453,-0.61413,0.87609,0.20186,-0.43786,-0.15824,-0.73745,-0.6566,-0.02776,0.076294,-0.18729
-0.45533,0.64498,-0.61374,0.87605,0.20163,-0.43805,-0.15879,-0.73712,-0.65684,-0.027865,0.076414,-0.18738
-0.45532,0.6446,-0.61415,0.8761,0.20156,-0.43798,-0.15853,-0.73747,-0.65651,-0.02797,0.076536,-0.18747
-0.45526,0.6443,-0.61451,0.8761,0.20118,-0.43814,-0.15867,-0.73784,-0.65606,-0.028079,0.076659,-0.18757
-0.45526,0.64424,-0.61456,0.87616,0.20142,-0.43791,-0.15834,-0.73782,-0.65616,-0.028171,0.07678,-0.18767
-0.45523,0.64418,-0.61465,0.8762,0.20144,-0.43782,-0.15823,-0.73787,-0.65613,-0.028268,0.076909,-0.18777
-0.45562,0.6442,-0.61434,0.87593,0.20151,-0.43833,-0.15857,-0.73783,-0.65609,-0.02835,0.07701,-0.18789
-0.45562,0.64406,-0.61449,0.876,0.20171,-0.4381,-0.15821,-0.7379,-0.6561,-0.028442,0.077145,-0.188
