0.33994,-0.94038,-0.011097,0.13109,0.059066,-0.98961,0.93127,0.33495,0.14335,0.13223,-0.1002,-0.10426
0.34028,-0.94026,-0.010636,0.13108,0.058633,-0.98964,0.93114,0.33536,0.1432,0.1322,-0.10019,-0.10431
0.33481,-0.94218,-0.013817,0.12974,0.060616,-0.98969,0.93331,0.32957,0.14253,0.13209,-0.1002,-0.10443
0.32721,-0.94483,-0.015465,0.12992,0.061193,-0.98963,0.93598,0.3218,0.14278,0.13199,-0.1002,-0.10454
0.31936,-0.94751,-0.015404,0.13042,0.060047,-0.98964,0.93862,0.31404,0.14275,0.13191,-0.10021,-0.10465
0.31164,-0.95007,-0.01557,0.12997,0.058854,-0.98977,0.94127,0.30643,0.14183,0.13186,-0.10024,-0.10481
0.30428,-0.95245,-0.015763,0.12998,0.057906,-0.98982,0.94367,0.29913,0.14142,0.13182,-0.10027,-0.10496
0.2969,-0.95478,-0.015456,0.12976,0.056375,-0.98994,0.94605,0.2919,0.14063,0.13177,-0.10029,-0.10511
0.28742,-0.95769,-0.015153,0.1304,0.054799,-0.98995,0.94889,0.28255,0.14063,0.13173,-0.10032,-0.10525
0.27986,-0.95991,-0.015728,0.13052,0.054272,-0.98996,0.95113,0.275,0.14047,0.13168,-0.10035,-0.10539
0.27097,-0.96246,-0.015712,0.13077,0.052979,-0.99,0.95366,0.26621,0.14022,0.13165,-0.10037,-0.10553
0.26218,-0.96489,-0.015523,0.13122,0.051581,-0.99001,0.95606,0.25752,0.14013,0.13161,-0.1004,-0.10567
0.25403,-0.96707,-0.015393,0.13149,0.050298,-0.99004,0.95822,0.24948,0.13994,0.13157,-0.10042,-0.10582
0.24583,-0.96918,-0.015829,0.13139,0.049495,-0.9901,0.96037,0.24131,0.1395,0.13153,-0.10044,-0.10597
0.23699,-0.97138,-0.015813,0.13203,0.04833,-0.99007,0.9625,0.23255,0.13971,0.13152,-0.10047,-0.10612
0.22756,-0.97364,-0.015354,0.13253,0.046589,-0.99008,0.9647,0.22327,0.13964,0.13147,-0.1005,-0.10626
0.21911,-0.97557,-0.015801,0.1328,0.045862,-0.99008,0.96662,0.21484,0.1396,0.13145,-0.10053,-0.10641
0.21125,-0.9773,-0.015749,0.13297,0.044697,-0.99011,0.96835,0.20707,0.13939,0.13141,-0.10055,-0.10656
0.20158,-0.97935,-0.01549,0.13336,0.04311,-0.99013,0.97035,0.19753,0.13929,0.13138,-0.10058,-0.10669
0.19295,-0.98108,-0.015833,0.1336,0.042255,-0.99013,0.97207,0.18893,0.13923,0.13135,-0.10061,-0.10685
0.1846,-0.98269,-0.015847,0.13367,0.041078,-0.99017,0.97368,0.18067,0.13894,0.13132,-0.10063,-0.107
0.17558,-0.98433,-0.016117,0.1344,0.040186,-0.99011,0.97525,0.17168,0.13935,0.13128,-0.10064,-0.10713
0.1661,-0.98599,-0.015395,0.13477,0.038164,-0.99014,0.97686,0.16239,0.13922,0.13126,-0.10067,-0.10728
0.1579,-0.98733,-0.015988,0.13462,0.037563,-0.99018,0.97824,0.15419,0.13885,0.13124,-0.10071,-0.10744
0.14849,-0.98879,-0.015849,0.13521,0.036175,-0.99016,0.97963,0.14488,0.13906,0.13123,-0.10074,-0.10758
0.13982,-0.99005,-0.015924,0.13539,0.035047,-0.99017,0.98088,0.13629,0.13894,0.1312,-0.10076,-0.10774
0.13105,-0.99125,-0.015517,0.13582,0.033457,-0.99017,0.98203,0.12766,0.13902,0.13119,-0.10078,-0.10788
0.122,-0.99241,-0.015518,0.13606,0.03221,-0.99018,0.98316,0.11869,0.13895,0.13117,-0.1008,-0.10803
0.11312,-0.99345,-0.016281,0.13604,0.031718,-0.9902,0.98422,0.1098,0.13873,0.13115,-0.10083,-0.10818
0.10389,-0.99447,-0.015568,0.13648,0.029759,-0.9902,0.98518,0.10075,0.13882,0.13113,-0.10085,-0.10833
0.094954,-0.99536,-0.015786,0.13655,0.028731,-0.99022,0.98607,0.091869,0.13864,0.13112,-0.10088,-0.10848
0.086114,-0.99617,-0.015218,0.13677,0.02695,-0.99024,0.98685,0.083192,0.13857,0.13111,-0.1009,-0.10863
0.077776,-0.99685,-0.015582,0.13653,0.026132,-0.99029,0.98758,0.074894,0.13813,0.13109,-0.10092,-0.10878
0.068262,-0.99755,-0.015103,0.13728,0.024386,-0.99023,0.98818,0.065522,0.13861,0.13109,-0.10096,-0.10893
0.059562,-0.99811,-0.015322,0.13711,0.023384,-0.99028,0.98876,0.056882,0.13824,0.13109,-0.10098,-0.10908
0.050488,-0.9986,-0.015725,0.13708,0.022525,-0.9903,0.98927,0.047842,0.13803,0.13106,-0.101,-0.10922
0.041312,-0.99903,-0.015516,0.13772,0.021075,-0.99025,0.98961,0.038772,0.13846,0.13108,-0.10104,-0.10938
0.032336,-0.99935,-0.015653,0.13771,0.019967,-0.99027,0.98994,0.029866,0.13827,0.13106,-0.10107,-0.10952
0.024144,-0.99959,-0.015415,0.13742,0.018591,-0.99034,0.99022,0.021792,0.13781,0.13106,-0.10109,-0.10968
0.014515,-0.99977,-0.015535,0.13792,0.01739,-0.99029,0.99034,0.012231,0.13814,0.13105,-0.10111,-0.10982
0.0052949,-0.99986,-0.015583,0.13816,0.016165,-0.99028,0.9904,0.0030905,0.13823,0.13106,-0.10114,-0.10997
-0.0030213,-0.99988,-0.015156,0.13774,0.014595,-0.99036,0.99046,-0.0050797,0.13768,0.13106,-0.10117,-0.11014
-0.012351,-0.99981,-0.015168,0.13793,0.013321,-0.99035,0.99036,-0.014324,0.13774,0.13106,-0.10118,-0.11027
-0.021485,-0.99964,-0.015875,0.13791,0.012764,-0.99036,0.99021,-0.023467,0.13759,0.13107,-0.10121,-0.11042
-0.03059,-0.99942,-0.01481,0.13792,0.010454,-0.99039,0.98997,-0.032339,0.13752,0.13109,-0.10123,-0.11058
-0.03892,-0.99913,-0.015171,0.13789,0.0096674,-0.9904,0.98968,-0.040638,0.13739,0.13109,-0.10125,-0.11073
-0.048231,-0.99873,-0.014895,0.13798,0.0081074,-0.9904,0.98926,-0.049823,0.13742,0.13109,-0.10128,-0.11087
-0.057986,-0.99821,-0.014724,0.13844,0.0065659,-0.99035,0.98867,-0.059465,0.13781,0.13112,-0.10132,-0.11102
-0.066344,-0.99769,-0.014571,0.13802,0.0052864,-0.99042,0.9882,-0.067719,0.13735,0.13112,-0.10134,-0.11117
-0.075528,-0.99704,-0.014679,0.13807,0.0041223,-0.99041,0.98754,-0.076831,0.13735,0.13113,-0.10136,-0.11132
-0.084438,-0.99632,-0.014961,0.13763,0.0032097,-0.99048,0.98688,-0.085693,0.13685,0.13114,-0.10138,-0.11148
-0.093527,-0.99551,-0.014522,0.13811,0.0014724,-0.99042,0.98599,-0.094636,0.13735,0.13116,-0.10141,-0.11163
-0.10205,-0.99467,-0.014591,0.13768,0.00040413,-0.99048,0.98521,-0.10308,0.13691,0.13118,-0.10143,-0.11178
