-0.37972,0.62795,-0.67933,0.91403,0.14138,-0.38022,-0.14272,-0.76531,-0.62765,-0.025508,0.078434,-0.18564
-0.37972,0.62795,-0.67933,0.91403,0.14138,-0.38022,-0.14272,-0.76531,-0.62765,-0.025508,0.078434,-0.18564
-0.37972,0.628,-0.67928,0.91403,0.14141,-0.38021,-0.14272,-0.76525,-0.62771,-0.025508,0.078434,-0.18564
-0.37972,0.62811,-0.67918,0.91403,0.14147,-0.38019,-0.14272,-0.76515,-0.62783,-0.025508,0.078434,-0.18564
-0.37972,0.62811,-0.67918,0.91403,0.14147,-0.38019,-0.14271,-0.76516,-0.62783,-0.025509,0.078434,-0.18564
-0.3797,0.62805,-0.67926,0.91399,0.14119,-0.38037,-0.14299,-0.76526,-0.62764,-0.025507,0.078432,-0.18564
-0.3797,0.62804,-0.67926,0.91399,0.14119,-0.38037,-0.14298,-0.76527,-0.62763,-0.025508,0.078432,-0.18564
-0.37972,0.62811,-0.67918,0.91403,0.14147,-0.38019,-0.14272,-0.76515,-0.62783,-0.025508,0.078434,-0.18564
-0.37972,0.62811,-0.67918,0.91403,0.14147,-0.38019,-0.14271,-0.76516,-0.62783,-0.025509,0.078434,-0.18564
-0.3797,0.62805,-0.67926,0.91399,0.14119,-0.38037,-0.14299,-0.76526,-0.62764,-0.025507,0.078432,-0.18564
-0.37972,0.62811,-0.67918,0.91403,0.14147,-0.38019,-0.14271,-0.76516,-0.62783,-0.025509,0.078434,-0.18564
-0.3797,0.62804,-0.67926,0.91399,0.14119,-0.38037,-0.14298,-0.76527,-0.62763,-0.025508,0.078432,-0.18564
-0.3797,0.62804,-0.67926,0.91399,0.14119,-0.38037,-0.14298,-0.76527,-0.62763,-0.025508,0.078432,-0.18564
-0.37972,0.62811,-0.67918,0.91403,0.14147,-0.38019,-0.14271,-0.76516,-0.62783,-0.025509,0.078434,-0.18564
-0.37972,0.62811,-0.67918,0.91403,0.14147,-0.38019,-0.14271,-0.76516,-0.62783,-0.025509,0.078434,-0.18564
-0.3797,0.62804,-0.67926,0.91399,0.14119,-0.38037,-0.14298,-0.76527,-0.62763,-0.025508,0.078432,-0.18564
-0.3797,0.62804,-0.67926,0.91399,0.14119,-0.38037,-0.14298,-0.76527,-0.62763,-0.025508,0.078432,-0.18564
-0.37972,0.62811,-0.67918,0.91403,0.14147,-0.38019,-0.14271,-0.76516,-0.62783,-0.025509,0.078434,-0.18564
-0.37972,0.62794,-0.67934,0.91403,0.14138,-0.38022,-0.14271,-0.76531,-0.62764,-0.025509,0.078434,-0.18564
-0.37972,0.62795,-0.67933,0.91403,0.14138,-0.38022,-0.14272,-0.76531,-0.62765,-0.025508,0.078434,-0.18564
-0.37972,0.62794,-0.67934,0.91403,0.14138,-0.38022,-0.14271,-0.76531,-0.62764,-0.025509,0.078434,-0.18564
-0.37972,0.62794,-0.67934,0.91403,0.14138,-0.38022,-0.14271,-0.76531,-0.62764,-0.025509,0.078434,-0.18564
-0.37972,0.62795,-0.67933,0.91403,0.14138,-0.38022,-0.14272,-0.76531,-0.62765,-0.025508,0.078434,-0.18564
-0.37972,0.62784,-0.67944,0.91403,0.14132,-0.38024,-0.14272,-0.76541,-0.62752,-0.025508,0.078434,-0.18564
-0.37972,0.62784,-0.67944,0.91403,0.14132,-0.38024,-0.14272,-0.76541,-0.62752,-0.025508,0.078434,-0.18564
-0.37972,0.62783,-0.67944,0.91403,0.14132,-0.38024,-0.14271,-0.76541,-0.62752,-0.025509,0.078434,-0.18564
-0.37972,0.62784,-0.67944,0.91403,0.14132,-0.38024,-0.14272,-0.76541,-0.62752,-0.025508,0.078434,-0.18564
-0.37972,0.62783,-0.67944,0.91403,0.14132,-0.38024,-0.14271,-0.76541,-0.62752,-0.025509,0.078434,-0.18564
-0.37972,0.62806,-0.67923,0.91403,0.14144,-0.3802,-0.14272,-0.7652,-0.62777,-0.025508,0.078434,-0.18564
-0.37972,0.62795,-0.67933,0.91403,0.14138,-0.38022,-0.14272,-0.76531,-0.62765,-0.025508,0.078434,-0.18564
-0.37972,0.62806,-0.67923,0.91403,0.14144,-0.3802,-0.14272,-0.7652,-0.62777,-0.025508,0.078434,-0.18564
-0.37972,0.62794,-0.67934,0.91403,0.14138,-0.38022,-0.14271,-0.76531,-0.62764,-0.025509,0.078434,-0.18564
-0.37972,0.62806,-0.67923,0.91403,0.14144,-0.3802,-0.14272,-0.7652,-0.62777,-0.025508,0.078434,-0.18564
-0.37972,0.628,-0.67929,0.91403,0.14141,-0.38021,-0.14271,-0.76526,-0.6277,-0.025509,0.078434,-0.18564
-0.37972,0.62795,-0.67933,0.91403,0.14138,-0.38022,-0.14272,-0.76531,-0.62765,-0.025508,0.078434,-0.18564
-0.37972,0.62795,-0.67933,0.91403,0.14138,-0.38022,-0.14272,-0.76531,-0.62765,-0.025508,0.078434,-0.18564
-0.37972,0.62783,-0.67944,0.91403,0.14132,-0.38024,-0.14271,-0.76541,-0.62752,-0.025509,0.078434,-0.18564
-0.37972,0.62784,-0.67944,0.91403,0.14132,-0.38024,-0.14272,-0.76541,-0.62752,-0.025508,0.078434,-0.18564
-0.37972,0.62795,-0.67933,0.91403,0.14138,-0.38022,-0.14272,-0.76531,-0.62765,-0.025508,0.078434,-0.18564
-0.37972,0.62794,-0.67934,0.91403,0.14138,-0.38022,-0.14271,-0.76531,-0.62764,-0.025509,0.078434,-0.18564
-0.37972,0.62806,-0.67923,0.91403,0.14144,-0.3802,-0.14272,-0.7652,-0.62777,-0.025508,0.078434,-0.18564
-0.37972,0.62805,-0.67924,0.91403,0.14144,-0.3802,-0.14271,-0.76521,-0.62777,-0.025509,0.078434,-0.18564
-0.37972,0.62795,-0.67933,0.91403,0.14138,-0.38022,-0.14272,-0.76531,-0.62765,-0.025508,0.078434,-0.18564
-0.37972,0.62794,-0.67934,0.91403,0.14138,-0.38022,-0.14271,-0.76531,-0.62764,-0.025509,0.078434,-0.18564
-0.37972,0.62794,-0.67934,0.91403,0.14138,-0.38022,-0.14271,-0.76531,-0.62764,-0.025509,0.078434,-0.18564
-0.37972,0.62805,-0.67924,0.91403,0.14144,-0.3802,-0.14271,-0.76521,-0.62777,-0.025509,0.078434,-0.18564
