-0.51786,0.6472,-0.55943,0.83137,0.22663,-0.5074,-0.2016,-0.72786,-0.65543,-0.026999,0.0743,-0.19267
-0.51757,0.64716,-0.55973,0.83156,0.22634,-0.50723,-0.20157,-0.72798,-0.6553,-0.027002,0.074298,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074296,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51757,0.64717,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72797,-0.6553,-0.027001,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074296,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074296,-0.19267
-0.51757,0.64717,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72797,-0.6553,-0.027001,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074296,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074296,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074296,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074296,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51757,0.64716,-0.55973,0.83155,0.22633,-0.50724,-0.20158,-0.72798,-0.65529,-0.027002,0.074295,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074296,-0.19267
-0.51786,0.64719,-0.55943,0.83137,0.22662,-0.50741,-0.20161,-0.72786,-0.65541,-0.027,0.074296,-0.19267
