0.4461,-0.89229,-0.069403,0.24523,0.19645,-0.94935,0.86073,0.40649,0.30645,0.13448,-0.098807,-0.10305
0.44428,-0.89331,-0.067957,0.24642,0.19478,-0.94939,0.86133,0.40505,0.30667,0.13448,-0.098713,-0.10319
0.43985,-0.89534,-0.069966,0.2462,0.19514,-0.94937,0.86367,0.40036,0.30626,0.1344,-0.098723,-0.10329
0.43156,-0.89935,-0.070218,0.2479,0.19308,-0.94935,0.86735,0.3923,0.30627,0.13434,-0.09873,-0.10339
0.42398,-0.90291,-0.070646,0.24922,0.19131,-0.94936,0.8707,0.38491,0.30614,0.13429,-0.098751,-0.10351
0.41771,-0.90578,-0.071256,0.24987,0.18992,-0.94947,0.87355,0.3788,0.30566,0.13422,-0.098776,-0.10365
0.41032,-0.90918,-0.070952,0.2513,0.18752,-0.94957,0.87663,0.3718,0.30542,0.13415,-0.098795,-0.10377
0.40308,-0.91237,-0.071462,0.25244,0.1859,-0.94959,0.87966,0.36472,0.30525,0.13409,-0.098827,-0.10391
0.39418,-0.91627,-0.071292,0.25402,0.18317,-0.9497,0.88323,0.35624,0.30495,0.13403,-0.098855,-0.10403
0.38641,-0.91956,-0.071433,0.25539,0.1811,-0.94973,0.88626,0.34874,0.30482,0.13398,-0.098884,-0.10416
0.37827,-0.92297,-0.070956,0.25717,0.17841,-0.94976,0.88926,0.34101,0.30484,0.13392,-0.098915,-0.1043
0.36987,-0.92639,-0.070695,0.25843,0.17567,-0.94992,0.89242,0.33308,0.30439,0.13386,-0.098949,-0.10444
0.36204,-0.9295,-0.070442,0.26002,0.17327,-0.94993,0.89516,0.3256,0.30442,0.1338,-0.098984,-0.10458
0.35361,-0.93269,-0.071055,0.26129,0.17143,-0.94992,0.89816,0.31733,0.30432,0.13375,-0.099024,-0.10472
0.3455,-0.93575,-0.070756,0.26253,0.16877,-0.95005,0.90095,0.30967,0.30398,0.1337,-0.099059,-0.10485
0.33706,-0.93877,-0.071432,0.26396,0.16706,-0.94996,0.90372,0.30134,0.30411,0.13365,-0.099099,-0.10499
0.32919,-0.94157,-0.071336,0.26548,0.16479,-0.94993,0.90618,0.29376,0.30421,0.1336,-0.099142,-0.10513
0.32086,-0.94446,-0.071003,0.26684,0.16207,-0.95002,0.90876,0.28587,0.30402,0.13355,-0.099179,-0.10528
0.3121,-0.94738,-0.071088,0.26838,0.1597,-0.94998,0.91135,0.27742,0.30411,0.1335,-0.099218,-0.10541
0.30427,-0.94991,-0.071404,0.26907,0.15761,-0.95014,0.9138,0.26988,0.30354,0.13345,-0.099264,-0.10555
0.29559,-0.95266,-0.071148,0.27093,0.15502,-0.95004,0.91609,0.26155,0.30393,0.1334,-0.099304,-0.10569
0.28635,-0.9555,-0.070919,0.27248,0.15217,-0.95005,0.91856,0.25273,0.30393,0.13336,-0.099348,-0.10583
0.27782,-0.95798,-0.07138,0.27347,0.1501,-0.9501,0.92089,0.24444,0.30367,0.13332,-0.099392,-0.10597
0.26951,-0.96037,-0.071024,0.27493,0.14742,-0.9501,0.92292,0.23654,0.30377,0.13327,-0.099434,-0.10611
0.26109,-0.96264,-0.071807,0.27586,0.14569,-0.95009,0.92506,0.22825,0.30359,0.13323,-0.09948,-0.10625
0.25205,-0.96509,-0.071266,0.27746,0.14262,-0.95009,0.92709,0.21969,0.30372,0.13319,-0.099529,-0.10639
0.24423,-0.96709,-0.071368,0.27811,0.14036,-0.95024,0.92898,0.21223,0.30324,0.13315,-0.099581,-0.10655
0.23544,-0.96925,-0.071542,0.27955,0.13804,-0.95016,0.93082,0.20371,0.30345,0.13311,-0.099626,-0.10667
0.22666,-0.97135,-0.071461,0.28083,0.13543,-0.95015,0.93261,0.1953,0.30348,0.13307,-0.099675,-0.10682
0.21759,-0.97342,-0.071475,0.28186,0.13278,-0.95022,0.93446,0.18661,0.30326,0.13304,-0.099728,-0.10696
