0.31851,-0.9383,-0.1347,0.047079,0.15758,-0.98638,0.94675,0.30783,0.094367,0.1283,-0.10637,-0.10282
0.31721,-0.93888,-0.13374,0.047716,0.15664,-0.9865,0.94715,0.30655,0.094488,0.12828,-0.10624,-0.10292
0.31165,-0.94032,-0.13662,0.04696,0.15885,-0.98618,0.94903,0.30093,0.093664,0.12817,-0.10624,-0.10303
0.30384,-0.94288,-0.13656,0.048025,0.15831,-0.98622,0.95151,0.2931,0.093385,0.12808,-0.10623,-0.10314
0.29581,-0.94531,-0.13739,0.049002,0.15865,-0.98612,0.95399,0.28498,0.093254,0.12801,-0.10623,-0.10326
0.28872,-0.94746,-0.13772,0.04955,0.15844,-0.98612,0.95613,0.27789,0.092691,0.12797,-0.10625,-0.10342
0.28153,-0.94955,-0.13818,0.049944,0.15831,-0.98613,0.95825,0.27072,0.091993,0.12793,-0.10627,-0.10358
0.27376,-0.95182,-0.13819,0.051219,0.1579,-0.98613,0.96043,0.26289,0.091979,0.12788,-0.10629,-0.10372
0.26534,-0.9542,-0.13817,0.052005,0.15726,-0.98619,0.96275,0.25449,0.091352,0.12785,-0.10631,-0.10387
0.25712,-0.95655,-0.13745,0.053381,0.15607,-0.9863,0.9649,0.24626,0.091191,0.12782,-0.10632,-0.10402
0.24813,-0.95891,-0.13756,0.054607,0.15562,-0.98631,0.96719,0.23722,0.090977,0.12778,-0.10634,-0.10416
0.23973,-0.96107,-0.13739,0.056105,0.15499,-0.98632,0.96922,0.22874,0.091077,0.12775,-0.10636,-0.1043
0.23182,-0.96299,-0.13748,0.05706,0.15455,-0.98634,0.97108,0.22081,0.090777,0.12771,-0.10637,-0.10445
0.22255,-0.96518,-0.13745,0.058745,0.15401,-0.98632,0.97315,0.21143,0.090973,0.12768,-0.10639,-0.10459
0.21381,-0.96715,-0.13752,0.060058,0.15352,-0.98632,0.97503,0.20263,0.090909,0.12764,-0.1064,-0.10473
0.2061,-0.96879,-0.13771,0.060706,0.15312,-0.98634,0.97665,0.19493,0.090369,0.12761,-0.10642,-0.10489
0.19655,-0.9708,-0.13754,0.062605,0.15242,-0.98633,0.97849,0.18526,0.090736,0.12758,-0.10643,-0.10503
0.1879,-0.97244,-0.13805,0.063449,0.15228,-0.9863,0.98014,0.17657,0.090313,0.12755,-0.10645,-0.10517
0.17915,-0.97416,-0.13756,0.065091,0.15125,-0.98635,0.98167,0.16775,0.090506,0.12753,-0.10646,-0.10533
0.17068,-0.97561,-0.13801,0.065834,0.15105,-0.98633,0.98312,0.15926,0.090009,0.1275,-0.10648,-0.10547
0.1618,-0.97718,-0.13764,0.067382,0.15009,-0.98637,0.98452,0.15032,0.090129,0.12747,-0.10649,-0.10561
0.15299,-0.97851,-0.13826,0.068646,0.15009,-0.98629,0.98584,0.1414,0.090134,0.12746,-0.10652,-0.10577
0.14454,-0.97984,-0.13795,0.069685,0.14914,-0.98636,0.98704,0.13295,0.089837,0.12744,-0.10653,-0.10593
0.13539,-0.98112,-0.13814,0.071248,0.1487,-0.98631,0.98823,0.12369,0.090035,0.12742,-0.10655,-0.10607
0.1268,-0.98231,-0.13783,0.072671,0.14778,-0.98635,0.98926,0.11505,0.090124,0.1274,-0.10656,-0.10622
0.11802,-0.98334,-0.13821,0.073592,0.14747,-0.98633,0.99028,0.10624,0.089771,0.12738,-0.10659,-0.10637
0.10927,-0.98438,-0.13802,0.075168,0.14663,-0.98633,0.99117,0.097406,0.090017,0.12736,-0.1066,-0.10651
0.10025,-0.9853,-0.13836,0.076319,0.14626,-0.9863,0.99203,0.08832,0.08986,0.12735,-0.10662,-0.10666
0.09152,-0.98622,-0.13782,0.077718,0.14505,-0.98637,0.99277,0.079561,0.089923,0.12734,-0.10664,-0.10681
0.082499,-0.98696,-0.13825,0.078954,0.14476,-0.98631,0.99346,0.070454,0.089867,0.12732,-0.10666,-0.10695
0.073246,-0.98768,-0.13829,0.080156,0.14404,-0.98632,0.99409,0.06116,0.089719,0.12731,-0.10668,-0.1071
0.064447,-0.98829,-0.13831,0.081283,0.14334,-0.98633,0.99461,0.052324,0.089569,0.12729,-0.1067,-0.10724
0.055536,-0.98881,-0.13846,0.082516,0.14275,-0.98631,0.99504,0.043351,0.08952,0.12729,-0.10671,-0.1074
0.046806,-0.98934,-0.13791,0.083722,0.14146,-0.9864,0.99539,0.034623,0.089451,0.12728,-0.10674,-0.10756
0.037937,-0.98968,-0.13819,0.085177,0.14098,-0.98634,0.99564,0.025649,0.089646,0.12728,-0.10675,-0.1077
0.028956,-0.98998,-0.13822,0.086199,0.14024,-0.98636,0.99586,0.016647,0.089396,0.12728,-0.10678,-0.10785
0.020149,-0.99026,-0.13778,0.087515,0.13903,-0.98641,0.99596,0.0078172,0.089463,0.12728,-0.1068,-0.108
0.011324,-0.99034,-0.13816,0.08875,0.13862,-0.98636,0.99599,-0.0010923,0.089463,0.12727,-0.10682,-0.10816
0.002117,-0.99046,-0.13779,0.090042,0.13742,-0.98641,0.99594,-0.010318,0.089474,0.12728,-0.10684,-0.10831
-0.006227,-0.9904,-0.13811,0.090722,0.13698,-0.98641,0.99586,-0.018672,0.088998,0.12728,-0.10685,-0.10845
-0.015548,-0.99035,-0.13771,0.092047,0.13573,-0.98646,0.99563,-0.028014,0.089048,0.12727,-0.10686,-0.1086
-0.024557,-0.99021,-0.13741,0.093607,0.13457,-0.98647,0.99531,-0.037087,0.089385,0.12727,-0.10688,-0.10875
-0.033342,-0.98985,-0.13818,0.094627,0.13451,-0.98638,0.99495,-0.045964,0.089181,0.12727,-0.1069,-0.1089
-0.04217,-0.98955,-0.13785,0.095676,0.13334,-0.98644,0.99452,-0.054788,0.089054,0.12729,-0.10693,-0.10906
-0.051442,-0.98909,-0.13807,0.096773,0.13267,-0.98643,0.99398,-0.064105,0.088893,0.1273,-0.10695,-0.10921
-0.059917,-0.98864,-0.13782,0.097909,0.13158,-0.98646,0.99339,-0.0726,0.088913,0.12731,-0.10697,-0.10935
