-0.37476,0.63826,-0.67244,0.91642,0.14513,-0.37298,-0.14046,-0.75601,-0.63931,-0.024115,0.078988,-0.18555
-0.37476,0.63826,-0.67244,0.91642,0.14513,-0.37298,-0.14046,-0.75601,-0.63931,-0.024115,0.078987,-0.18555
-0.37476,0.63826,-0.67244,0.91642,0.14513,-0.37298,-0.14046,-0.75601,-0.63931,-0.024115,0.078987,-0.18555
-0.37473,0.63842,-0.67231,0.91639,0.14498,-0.37311,-0.14073,-0.75592,-0.63936,-0.024114,0.078985,-0.18555
-0.37473,0.63842,-0.67231,0.91639,0.14498,-0.37311,-0.14073,-0.75592,-0.63936,-0.024114,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.67231,0.91639,0.14498,-0.37311,-0.14073,-0.75592,-0.63936,-0.024114,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63842,-0.67231,0.91639,0.14498,-0.37311,-0.14073,-0.75592,-0.63936,-0.024114,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63842,-0.67231,0.91639,0.14498,-0.37311,-0.14073,-0.75592,-0.63936,-0.024114,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63842,-0.67231,0.91639,0.14498,-0.37311,-0.14073,-0.75592,-0.63936,-0.024114,0.078985,-0.18555
-0.37473,0.63842,-0.67231,0.91639,0.14498,-0.37311,-0.14073,-0.75592,-0.63936,-0.024114,0.078985,-0.18555
-0.37473,0.63842,-0.67231,0.91639,0.14498,-0.37311,-0.14073,-0.75592,-0.63936,-0.024114,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37476,0.63849,-0.67222,0.91642,0.14526,-0.37293,-0.14047,-0.7558,-0.63956,-0.024113,0.078987,-0.18555
-0.37476,0.6385,-0.67222,0.91642,0.14526,-0.37293,-0.14047,-0.75579,-0.63957,-0.024112,0.078987,-0.18555
-0.37476,0.6385,-0.67222,0.91642,0.14526,-0.37293,-0.14047,-0.75579,-0.63957,-0.024112,0.078987,-0.18555
-0.37476,0.6385,-0.67222,0.91642,0.14526,-0.37293,-0.14047,-0.75579,-0.63957,-0.024112,0.078987,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63843,-0.67229,0.91639,0.14498,-0.37311,-0.14074,-0.7559,-0.63938,-0.02411,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63843,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024111,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37473,0.63842,-0.6723,0.91639,0.14498,-0.37311,-0.14074,-0.75591,-0.63937,-0.024112,0.078985,-0.18555
-0.37472,0.63832,-0.67241,0.91639,0.1449,-0.37314,-0.14075,-0.75601,-0.63924,-0.02413,0.079006,-0.18555
-0.37472,0.63815,-0.67257,0.91641,0.14486,-0.37312,-0.14068,-0.75616,-0.63908,-0.024168,0.079052,-0.18557
-0.37465,0.63796,-0.67279,0.91637,0.14435,-0.37341,-0.14111,-0.75642,-0.63868,-0.024208,0.079126,-0.18564
-0.37493,0.6381,-0.6725,0.91624,0.14456,-0.37365,-0.14121,-0.75626,-0.63885,-0.024257,0.079222,-0.18573
-0.3748,0.63859,-0.67211,0.91618,0.14412,-0.37397,-0.14195,-0.75593,-0.63908,-0.024312,0.079338,-0.18579
-0.37496,0.63902,-0.67161,0.91598,0.14382,-0.37455,-0.14275,-0.75563,-0.63925,-0.024364,0.079473,-0.18585
-0.37488,0.63916,-0.67152,0.916,0.14376,-0.37452,-0.14284,-0.75551,-0.63937,-0.024432,0.079619,-0.18592
-0.37508,0.63915,-0.67142,0.91591,0.14383,-0.37473,-0.14294,-0.75551,-0.63935,-0.024489,0.079784,-0.18596
-0.37495,0.63888,-0.67175,0.91593,0.14345,-0.37482,-0.1431,-0.75581,-0.63896,-0.024541,0.079944,-0.18601
-0.37485,0.63878,-0.6719,0.916,0.14345,-0.37466,-0.14294,-0.7559,-0.6389,-0.024594,0.08011,-0.18605
-0.37489,0.63868,-0.67198,0.91595,0.14326,-0.37484,-0.14313,-0.75602,-0.63871,-0.024641,0.080265,-0.18611
-0.37492,0.63884,-0.6718,0.9159,0.14318,-0.37499,-0.14337,-0.7559,-0.63879,-0.024673,0.080407,-0.18615
-0.37496,0.6387,-0.67191,0.91587,0.14307,-0.37511,-0.14346,-0.75604,-0.63862,-0.024706,0.080555,-0.18619
-0.37517,0.63863,-0.67186,0.91579,0.14318,-0.37528,-0.14347,-0.75608,-0.63856,-0.024728,0.080692,-0.18622
-0.37508,0.63852,-0.67202,0.9158,0.14295,-0.37532,-0.14358,-0.75621,-0.63838,-0.024754,0.080798,-0.18625
