0.40455,-0.91031,-0.087599,0.22193,0.19064,-0.95624,0.88718,0.36741,0.27915,0.13481,-0.099483,-0.10605
0.40482,-0.91021,-0.087358,0.22192,0.19048,-0.95628,0.88706,0.36773,0.27911,0.13478,-0.099481,-0.10609
0.39936,-0.91237,-0.089983,0.22241,0.19163,-0.95594,0.88941,0.36175,0.27945,0.13466,-0.099483,-0.10623
0.39085,-0.91607,-0.089683,0.22421,0.18925,-0.95599,0.89273,0.35354,0.27936,0.13459,-0.099487,-0.10632
0.38565,-0.91807,-0.091807,0.22428,0.1898,-0.95586,0.89497,0.34803,0.2791,0.1345,-0.099505,-0.10647
0.37752,-0.92154,-0.090736,0.2259,0.18668,-0.9561,0.89802,0.34045,0.27865,0.13445,-0.099542,-0.10661
0.3713,-0.92397,-0.09168,0.22607,0.18573,-0.95624,0.90057,0.33433,0.27784,0.13438,-0.099572,-0.10675
0.36132,-0.92807,-0.090197,0.22844,0.18189,-0.95642,0.90403,0.32497,0.27773,0.13433,-0.099597,-0.10687
0.35423,-0.93077,-0.090481,0.22944,0.1803,-0.95648,0.90657,0.31806,0.27743,0.13428,-0.099633,-0.10701
0.3462,-0.93378,-0.090593,0.23117,0.17849,-0.9564,0.90923,0.31017,0.27765,0.13423,-0.099669,-0.10715
0.33757,-0.9369,-0.090895,0.23257,0.17659,-0.95641,0.91212,0.30172,0.27751,0.13418,-0.099713,-0.10729
0.32946,-0.93976,-0.091088,0.2339,0.17471,-0.95643,0.91474,0.2938,0.27737,0.13412,-0.099743,-0.10742
0.32151,-0.94251,-0.091143,0.23534,0.17277,-0.95643,0.91719,0.28605,0.27736,0.13406,-0.099774,-0.10755
0.31238,-0.94554,-0.091465,0.23677,0.17074,-0.95644,0.91998,0.27711,0.27722,0.13402,-0.099818,-0.10769
0.30358,-0.9484,-0.091491,0.23841,0.16858,-0.95642,0.92249,0.26854,0.27729,0.13398,-0.09986,-0.10783
0.29603,-0.9508,-0.091321,0.23962,0.16647,-0.95649,0.92463,0.26127,0.27711,0.13394,-0.099911,-0.10798
0.28681,-0.95362,-0.0914,0.24106,0.16418,-0.95652,0.92716,0.25231,0.27697,0.1339,-0.099953,-0.10811
0.27856,-0.95607,-0.091323,0.24241,0.162,-0.95655,0.92932,0.24432,0.27689,0.13386,-0.1,-0.10826
0.27072,-0.95831,-0.091397,0.24375,0.16009,-0.95654,0.93129,0.23667,0.27692,0.13382,-0.10005,-0.1084
0.26127,-0.96097,-0.09096,0.24549,0.15729,-0.95655,0.93353,0.22759,0.277,0.13377,-0.10009,-0.10853
0.25283,-0.96313,-0.091929,0.24653,0.15601,-0.9565,0.93557,0.21917,0.27689,0.13372,-0.10013,-0.10867
0.24419,-0.96541,-0.091388,0.24785,0.15325,-0.9566,0.93752,0.21094,0.2767,0.13369,-0.10019,-0.10882
0.236,-0.9674,-0.091833,0.24895,0.15154,-0.95659,0.93932,0.2029,0.27659,0.13365,-0.10023,-0.10896
0.22635,-0.96975,-0.091343,0.25077,0.14863,-0.95657,0.94121,0.19362,0.27682,0.13361,-0.10027,-0.10909
0.21862,-0.97147,-0.091891,0.25163,0.14711,-0.95658,0.94281,0.186,0.27661,0.13358,-0.10032,-0.10924
0.20949,-0.97352,-0.09145,0.25337,0.14438,-0.95654,0.94441,0.17722,0.27691,0.13354,-0.10036,-0.10938
0.20076,-0.97534,-0.091661,0.25435,0.14225,-0.95659,0.94605,0.16873,0.27664,0.13351,-0.10041,-0.10953
0.19207,-0.97712,-0.091397,0.25565,0.13973,-0.95662,0.9475,0.16037,0.27664,0.1335,-0.10047,-0.10968
0.18303,-0.97879,-0.092021,0.25677,0.13795,-0.95658,0.94898,0.15146,0.27657,0.13346,-0.1005,-0.10981
0.17454,-0.98038,-0.091639,0.25781,0.13532,-0.95667,0.9503,0.14336,0.27637,0.13344,-0.10055,-0.10996
0.16581,-0.98186,-0.091922,0.25933,0.13335,-0.95654,0.95145,0.13477,0.27674,0.13341,-0.1006,-0.11011
0.15667,-0.98339,-0.091694,0.26032,0.13067,-0.95664,0.95273,0.12601,0.27647,0.13339,-0.10064,-0.11026
0.1484,-0.9846,-0.092435,0.26107,0.12916,-0.95664,0.95384,0.11783,0.27622,0.13337,-0.10069,-0.11039
0.13938,-0.98597,-0.091823,0.26239,0.12619,-0.95667,0.95484,0.10924,0.2763,0.13335,-0.10073,-0.11054
0.13087,-0.98712,-0.091985,0.26328,0.12405,-0.95671,0.9558,0.10099,0.27612,0.13332,-0.10078,-0.11069
0.12168,-0.98832,-0.091702,0.26433,0.12132,-0.95677,0.95673,0.092176,0.276,0.1333,-0.10082,-0.11082
0.11284,-0.98937,-0.09175,0.26555,0.11901,-0.95672,0.95747,0.083595,0.27616,0.1333,-0.10087,-0.11098
0.10399,-0.99033,-0.091773,0.26645,0.11664,-0.95676,0.95822,0.075043,0.27601,0.13328,-0.10091,-0.11112
0.095222,-0.9912,-0.091968,0.26738,0.11446,-0.95677,0.95888,0.066515,0.27592,0.13325,-0.10096,-0.11127
0.085977,-0.99207,-0.091631,0.26848,0.11164,-0.95679,0.95944,0.057661,0.27596,0.13324,-0.10101,-0.11142
0.077254,-0.99276,-0.092025,0.26938,0.10965,-0.95677,0.95993,0.049125,0.2759,0.13323,-0.10106,-0.11157
0.068707,-0.99342,-0.091601,0.27035,0.10692,-0.95681,0.96031,0.040975,0.27592,0.13322,-0.1011,-0.11172
0.059011,-0.99406,-0.091447,0.27133,0.10413,-0.95684,0.96067,0.031651,0.27587,0.13322,-0.10114,-0.11185
0.049946,-0.99457,-0.091297,0.27225,0.10151,-0.95686,0.96093,0.022935,0.27584,0.13321,-0.10118,-0.11199
0.041894,-0.9949,-0.091782,0.27273,0.099762,-0.9569,0.96118,0.015056,0.27552,0.13321,-0.10123,-0.11215
0.032406,-0.99531,-0.091191,0.27374,0.096589,-0.95694,0.96126,0.0060478,0.27558,0.1332,-0.10128,-0.11229
0.023247,-0.99553,-0.091499,0.27479,0.094362,-0.95686,0.96122,-0.0028994,0.27576,0.13318,-0.10132,-0.11243
0.015303,-0.99568,-0.091586,0.27508,0.092255,-0.95698,0.9613,-0.010549,0.27531,0.13319,-0.10137,-0.11259
0.0064082,-0.99579,-0.091488,0.27607,0.089696,-0.95694,0.96112,-0.019125,0.27548,0.13319,-0.10142,-0.11274
-0.0035237,-0.99582,-0.091248,0.2772,0.0867,-0.95689,0.96081,-0.028666,0.27574,0.13321,-0.10148,-0.11289
-0.011641,-0.99572,-0.091657,0.27738,0.084851,-0.95701,0.96069,-0.036564,0.27521,0.13319,-0.10152,-0.11303
-0.021098,-0.99559,-0.091403,0.27852,0.081952,-0.95693,0.9602,-0.045646,0.27556,0.13318,-0.10155,-0.11317
-0.030079,-0.99535,-0.091562,0.27897,0.079604,-0.957,0.95983,-0.054328,0.27528,0.13319,-0.1016,-0.11331
-0.038942,-0.99508,-0.091088,0.27956,0.076667,-0.95706,0.95934,-0.062735,0.2752,0.1332,-0.10165,-0.11347
-0.047224,-0.99466,-0.091797,0.27989,0.075042,-0.95709,0.95887,-0.070891,0.27485,0.13321,-0.1017,-0.11362
-0.057066,-0.99421,-0.091077,0.28092,0.07155,-0.95706,0.95803,-0.080201,0.27521,0.13322,-0.10175,-0.11376
-0.065974,-0.99365,-0.091182,0.28148,0.069137,-0.95707,0.9573,-0.088808,0.27513,0.13323,-0.10179,-0.11391
-0.074121,-0.99306,-0.091363,0.28173,0.067032,-0.95715,0.95663,-0.096684,0.27481,0.13324,-0.10184,-0.11407
-0.074107,-0.99306,-0.091354,0.28173,0.067027,-0.95715,0.95663,-0.096669,0.2748,0.13324,-0.10184,-0.11407
-0.074107,-0.99306,-0.091354,0.28173,0.067027,-0.95715,0.95663,-0.096669,0.2748,0.13324,-0.10184,-0.11407
-0.093776,-0.99119,-0.093586,0.28133,0.063788,-0.95749,0.95502,-0.11612,0.27287,0.13327,-0.10196,-0.11435
-0.10088,-0.99071,-0.091231,0.28296,0.059342,-0.9573,0.95381,-0.12238,0.27434,0.13329,-0.10198,-0.1145
-0.11919,-0.98862,-0.091821,0.28418,0.054643,-0.95721,0.95133,-0.14018,0.27443,0.13336,-0.1021,-0.11471
-0.11898,-0.98868,-0.091373,0.28407,0.054283,-0.95726,0.95139,-0.13986,0.2744,0.1333,-0.10207,-0.1148
-0.13596,-0.9865,-0.09124,0.28451,0.049338,-0.9574,0.94898,-0.15612,0.27396,0.13335,-0.10218,-0.1151
-0.14503,-0.98526,-0.090758,0.28489,0.04626,-0.95744,0.94753,-0.16471,0.27398,0.13338,-0.10223,-0.11524
-0.15428,-0.98386,-0.090674,0.28547,0.04347,-0.9574,0.94589,-0.1736,0.27416,0.1334,-0.10229,-0.11538
-0.16285,-0.98248,-0.090627,0.28571,0.040959,-0.95744,0.94438,-0.18181,0.27404,0.13342,-0.10233,-0.11552
-0.17135,-0.98104,-0.090513,0.2857,0.038444,-0.95755,0.94288,-0.18994,0.2737,0.13345,-0.10238,-0.11568
-0.18032,-0.97942,-0.090717,0.28601,0.036034,-0.95755,0.94111,-0.19861,0.27362,0.13346,-0.10241,-0.11581
-0.18952,-0.9777,-0.090517,0.28651,0.033108,-0.9575,0.93914,-0.2074,0.27385,0.13349,-0.10246,-0.11595
-0.19773,-0.97601,-0.091144,0.28637,0.031409,-0.95761,0.93749,-0.21545,0.27329,0.13354,-0.10251,-0.1161
-0.2067,-0.97424,-0.090174,0.28678,0.027789,-0.95759,0.93543,-0.22379,0.27365,0.13357,-0.10255,-0.11623
-0.21603,-0.97219,-0.090474,0.28705,0.025329,-0.95758,0.93324,-0.23284,0.27359,0.1336,-0.1026,-0.11637
-0.22406,-0.97044,-0.089735,0.28698,0.022296,-0.95768,0.93136,-0.24033,0.2735,0.13364,-0.10265,-0.11652
-0.23278,-0.96835,-0.090061,0.28685,0.020122,-0.95777,0.92927,-0.24878,0.27308,0.13366,-0.10269,-0.11665
-0.24177,-0.96611,-0.090434,0.28712,0.0178,-0.95773,0.92688,-0.25751,0.27308,0.1337,-0.10274,-0.11679
-0.25059,-0.96392,-0.089806,0.2872,0.014568,-0.95776,0.92451,-0.2658,0.27319,0.13375,-0.10279,-0.11696
-0.2583,-0.96191,-0.08948,0.28678,0.012102,-0.95792,0.92252,-0.27309,0.27273,0.13378,-0.10283,-0.11709
-0.26776,-0.95932,-0.089464,0.28712,0.0091882,-0.95785,0.91971,-0.28216,0.27298,0.13382,-0.10288,-0.11723
-0.27634,-0.95685,-0.089915,0.28719,0.0070697,-0.95785,0.91715,-0.29051,0.27284,0.13386,-0.10292,-0.11736
-0.28491,-0.95439,-0.089274,0.28708,0.0038999,-0.9579,0.91455,-0.29855,0.27287,0.13391,-0.10298,-0.11751
-0.29372,-0.95167,-0.089677,0.28688,0.001726,-0.95796,0.91182,-0.3071,0.27251,0.13396,-0.10303,-0.11765
