0.20664,-0.90948,-0.36074,-0.16588,0.3308,-0.92901,0.96425,0.25181,-0.082508,0.13387,-0.097406,-0.10164
0.20634,-0.91051,-0.35832,-0.16536,0.32849,-0.92992,0.96441,0.25113,-0.08278,0.13384,-0.097368,-0.10172
0.20269,-0.90963,-0.36261,-0.16569,0.3331,-0.92822,0.96512,0.24822,-0.083197,0.13374,-0.097345,-0.10185
0.19596,-0.91102,-0.36281,-0.16323,0.33452,-0.92814,0.96693,0.2411,-0.083152,0.13367,-0.097315,-0.10197
0.19016,-0.91185,-0.36383,-0.16241,0.33626,-0.92766,0.96823,0.23549,-0.084151,0.13359,-0.097291,-0.10211
0.18075,-0.91428,-0.36253,-0.1582,0.33677,-0.9282,0.97072,0.22513,-0.083768,0.13356,-0.097283,-0.10223
0.17403,-0.9155,-0.36273,-0.15673,0.3379,-0.92804,0.97219,0.21836,-0.084681,0.13353,-0.09728,-0.10238
0.16625,-0.91682,-0.36303,-0.15423,0.33945,-0.92789,0.97395,0.21026,-0.084971,0.1335,-0.097265,-0.10252
0.15733,-0.91832,-0.36322,-0.15036,0.34124,-0.92787,0.97603,0.20059,-0.084395,0.13348,-0.097254,-0.10265
0.14986,-0.91937,-0.36372,-0.148,0.34287,-0.92765,0.97757,0.19285,-0.084684,0.13346,-0.097235,-0.10281
0.14049,-0.92097,-0.36342,-0.14424,0.3441,-0.92779,0.97952,0.18277,-0.0845,0.13344,-0.097222,-0.10295
0.13219,-0.92202,-0.36388,-0.14127,0.34583,-0.9276,0.98111,0.17402,-0.084537,0.13343,-0.097209,-0.1031
0.12367,-0.92323,-0.36381,-0.1381,0.34705,-0.92762,0.98267,0.16496,-0.08458,0.13341,-0.097193,-0.10325
0.11532,-0.92422,-0.36404,-0.13529,0.34845,-0.92751,0.98407,0.15621,-0.084855,0.1334,-0.09718,-0.10339
0.10665,-0.92528,-0.36398,-0.13174,0.34969,-0.92756,0.98553,0.14687,-0.084603,0.13339,-0.09717,-0.10353
0.099514,-0.92614,-0.36382,-0.12909,0.35053,-0.92761,0.98663,0.13928,-0.084672,0.13338,-0.097151,-0.10369
0.090298,-0.92705,-0.3639,-0.12579,0.35185,-0.92757,0.98794,0.12953,-0.08484,0.13336,-0.097134,-0.10383
0.082276,-0.92761,-0.36438,-0.12264,0.35341,-0.92739,0.98903,0.12099,-0.084686,0.13335,-0.097127,-0.10398
0.07377,-0.92844,-0.36408,-0.1193,0.35423,-0.92752,0.99011,0.11186,-0.084633,0.13334,-0.097113,-0.10413
0.065475,-0.92905,-0.36411,-0.11663,0.35526,-0.92746,0.99102,0.10319,-0.08509,0.13333,-0.097107,-0.10427
0.056659,-0.92959,-0.36421,-0.11305,0.35648,-0.92744,0.99197,0.093721,-0.08489,0.13332,-0.097095,-0.1044
0.048848,-0.9301,-0.36403,-0.10974,0.35727,-0.92753,0.99276,0.085257,-0.084615,0.13331,-0.097081,-0.10455
0.040414,-0.93064,-0.3637,-0.10661,0.35791,-0.92765,0.99348,0.076263,-0.084747,0.13331,-0.09707,-0.1047
0.031636,-0.93079,-0.36418,-0.10317,0.35938,-0.92747,0.99416,0.066915,-0.084663,0.13331,-0.097065,-0.10485
0.023171,-0.93097,-0.36436,-0.1002,0.36046,-0.92738,0.9947,0.057996,-0.08493,0.1333,-0.097054,-0.105
0.015263,-0.93123,-0.36411,-0.097401,0.36103,-0.92745,0.99513,0.04962,-0.085192,0.1333,-0.097041,-0.10516
0.0065165,-0.93139,-0.36398,-0.093872,0.36181,-0.92752,0.99556,0.040211,-0.085074,0.1333,-0.097038,-0.10531
-0.001641,-0.9314,-0.36399,-0.090833,0.36262,-0.9275,0.99586,0.03154,-0.085197,0.1333,-0.097021,-0.10545
-0.0096129,-0.93139,-0.36388,-0.0876,0.36329,-0.92755,0.99611,0.02296,-0.085082,0.1333,-0.097019,-0.10561
-0.01841,-0.93121,-0.36402,-0.084449,0.36423,-0.92747,0.99626,0.013666,-0.085345,0.1333,-0.097002,-0.10575
-0.027051,-0.93109,-0.3638,-0.080886,0.36478,-0.92758,0.99636,0.0043341,-0.085179,0.13331,-0.097001,-0.1059
-0.035011,-0.93079,-0.36388,-0.077814,0.36554,-0.92754,0.99635,-0.0041591,-0.085226,0.13331,-0.096987,-0.10605
-0.043616,-0.93035,-0.36408,-0.074416,0.36644,-0.92746,0.99627,-0.013358,-0.085215,0.13332,-0.096981,-0.10621
-0.052231,-0.92998,-0.36388,-0.070955,0.36692,-0.92754,0.99611,-0.022627,-0.085151,0.13333,-0.09698,-0.10635
-0.060425,-0.9294,-0.36409,-0.068056,0.36774,-0.92743,0.99585,-0.031262,-0.085472,0.13334,-0.09697,-0.1065
-0.068601,-0.92889,-0.36395,-0.064897,0.36819,-0.92748,0.99553,-0.040007,-0.08554,0.13335,-0.096963,-0.10665
-0.077201,-0.92817,-0.36405,-0.061131,0.36886,-0.92747,0.99514,-0.049347,-0.085217,0.13337,-0.096962,-0.1068
-0.085223,-0.9274,-0.36422,-0.058646,0.36959,-0.92734,0.99463,-0.05767,-0.085886,0.13338,-0.096953,-0.10695
-0.093763,-0.92675,-0.36378,-0.054808,0.36964,-0.92756,0.99408,-0.067032,-0.085453,0.13341,-0.09696,-0.10711
