0.062491,-0.95218,-0.29907,-0.3217,0.26444,-0.90916,0.94478,0.15302,-0.28979,0.13337,-0.10152,-0.10337
0.063012,-0.95208,-0.29928,-0.32161,0.26451,-0.90918,0.94477,0.15354,-0.28953,0.1333,-0.10152,-0.10345
0.057351,-0.95178,-0.30136,-0.32139,0.26819,-0.90818,0.94521,0.14894,-0.29051,0.13321,-0.1015,-0.10356
0.050212,-0.95216,-0.30144,-0.32019,0.27054,-0.9079,0.94602,0.1421,-0.29129,0.13316,-0.10146,-0.10367
0.042272,-0.95238,-0.30196,-0.31853,0.27361,-0.90757,0.94697,0.13455,-0.2918,0.13312,-0.1014,-0.10378
0.034357,-0.95275,-0.30182,-0.31662,0.27606,-0.90749,0.94793,0.12674,-0.29217,0.13311,-0.10136,-0.1039
0.026543,-0.95293,-0.30203,-0.31447,0.27884,-0.90739,0.9489,0.11907,-0.29227,0.13312,-0.10133,-0.10406
0.016612,-0.95334,-0.30144,-0.31141,0.28155,-0.90761,0.95013,0.10895,-0.2922,0.13311,-0.1013,-0.10418
0.0090744,-0.95348,-0.30131,-0.30945,0.28385,-0.90756,0.95087,0.10147,-0.29248,0.13311,-0.10126,-0.10432
9.0273e-05,-0.95354,-0.30125,-0.30688,0.28669,-0.90754,0.95175,0.092531,-0.2926,0.13311,-0.10121,-0.10446
-0.0089552,-0.95356,-0.30107,-0.30395,0.28943,-0.90766,0.95265,0.083381,-0.29242,0.13312,-0.10117,-0.10459
-0.017571,-0.95332,-0.30145,-0.30132,0.29253,-0.90754,0.95336,0.074887,-0.2924,0.13312,-0.10114,-0.10474
-0.0262,-0.95324,-0.30109,-0.29864,0.2949,-0.90766,0.95401,0.066136,-0.2924,0.13313,-0.10111,-0.10488
-0.034564,-0.95284,-0.3015,-0.29667,0.29787,-0.90734,0.95435,0.058085,-0.29297,0.13313,-0.10106,-0.10503
-0.043384,-0.95256,-0.30124,-0.29374,0.30036,-0.90747,0.9549,0.049114,-0.29283,0.13314,-0.10102,-0.10516
-0.050762,-0.95207,-0.30163,-0.29183,0.30298,-0.90721,0.95512,0.041973,-0.29323,0.13315,-0.10097,-0.10532
-0.060431,-0.95169,-0.30106,-0.2882,0.3054,-0.90756,0.95566,0.031921,-0.29273,0.13317,-0.10094,-0.10545
-0.068803,-0.95089,-0.3018,-0.286,0.30862,-0.90717,0.95576,0.023898,-0.29319,0.13318,-0.1009,-0.1056
-0.077459,-0.95022,-0.3018,-0.28318,0.31121,-0.90717,0.95593,0.015195,-0.29319,0.13319,-0.10087,-0.10574
-0.085942,-0.94965,-0.30128,-0.2805,0.31323,-0.90731,0.956,0.0065352,-0.2933,0.1332,-0.10082,-0.10588
-0.094846,-0.94873,-0.30152,-0.27731,0.31607,-0.9073,0.95609,-0.0024385,-0.29308,0.13322,-0.10078,-0.10603
-0.10309,-0.9478,-0.30173,-0.27472,0.31868,-0.90718,0.95598,-0.010629,-0.29323,0.13323,-0.10074,-0.10617
-0.11114,-0.94699,-0.30143,-0.27197,0.32071,-0.90729,0.95586,-0.018858,-0.2932,0.13325,-0.1007,-0.10632
-0.12051,-0.94585,-0.3014,-0.26864,0.32336,-0.90734,0.95567,-0.028377,-0.29307,0.13326,-0.10067,-0.10645
-0.12873,-0.94472,-0.30155,-0.2661,0.32584,-0.90721,0.95531,-0.03654,-0.29333,0.13328,-0.10064,-0.1066
-0.13712,-0.94367,-0.30113,-0.26337,0.32779,-0.9073,0.9549,-0.0451,-0.29348,0.13331,-0.10059,-0.10675
-0.14532,-0.94249,-0.30099,-0.26077,0.32995,-0.90727,0.9544,-0.053351,-0.29372,0.13334,-0.10056,-0.1069
-0.15417,-0.94102,-0.30118,-0.2571,0.33253,-0.90737,0.95401,-0.062459,-0.2932,0.13337,-0.10052,-0.10704
-0.16203,-0.93964,-0.30135,-0.25466,0.33486,-0.9072,0.95336,-0.07025,-0.29355,0.13339,-0.10048,-0.10719
-0.17088,-0.93816,-0.30108,-0.25134,0.33697,-0.90735,0.9527,-0.079378,-0.29338,0.13342,-0.10045,-0.10734
-0.17964,-0.93646,-0.30129,-0.24857,0.33954,-0.90715,0.95181,-0.088073,-0.29378,0.13345,-0.10041,-0.10748
-0.18808,-0.93495,-0.30083,-0.24549,0.34133,-0.90732,0.95098,-0.096794,-0.29371,0.13348,-0.10038,-0.10762
-0.19586,-0.93327,-0.30108,-0.24285,0.34362,-0.90717,0.95009,-0.10456,-0.29394,0.13351,-0.10034,-0.10777
-0.20468,-0.93128,-0.30137,-0.23969,0.3462,-0.90702,0.94903,-0.11341,-0.29408,0.13354,-0.10031,-0.10791
-0.2133,-0.92948,-0.30094,-0.23614,0.34794,-0.90729,0.94802,-0.12246,-0.29371,0.13358,-0.10027,-0.10805
-0.22124,-0.92742,-0.30157,-0.2336,0.35063,-0.90691,0.94683,-0.1302,-0.29422,0.13362,-0.10023,-0.1082
-0.22987,-0.92562,-0.30066,-0.23039,0.3519,-0.90724,0.94556,-0.13928,-0.29414,0.13366,-0.1002,-0.10835
