-0.43894,0.63937,-0.6313,0.88418,0.18235,-0.43008,-0.15986,-0.74697,-0.64536,-0.026922,0.076982,-0.18979
-0.43859,0.63949,-0.63142,0.88431,0.18191,-0.43001,-0.16012,-0.74697,-0.64529,-0.02692,0.076979,-0.18979
-0.4389,0.63964,-0.63105,0.88415,0.18227,-0.43018,-0.16014,-0.74675,-0.64554,-0.026918,0.07698,-0.18979
-0.43859,0.63959,-0.63132,0.88431,0.18198,-0.42998,-0.16012,-0.74687,-0.64541,-0.02692,0.076979,-0.18979
-0.4389,0.63964,-0.63105,0.88415,0.18227,-0.43018,-0.16014,-0.74675,-0.64553,-0.02692,0.07698,-0.18979
-0.43859,0.63958,-0.63132,0.88431,0.18198,-0.42998,-0.16012,-0.74687,-0.6454,-0.026922,0.076979,-0.18979
-0.4389,0.63964,-0.63105,0.88415,0.18227,-0.43018,-0.16014,-0.74675,-0.64553,-0.02692,0.07698,-0.18979
-0.4389,0.63964,-0.63105,0.88415,0.18227,-0.43018,-0.16014,-0.74675,-0.64554,-0.026918,0.07698,-0.18979
-0.4389,0.63948,-0.63121,0.88415,0.18217,-0.43023,-0.16014,-0.74691,-0.64535,-0.02692,0.07698,-0.18979
-0.4389,0.63948,-0.63121,0.88415,0.18217,-0.43023,-0.16014,-0.74691,-0.64535,-0.02692,0.07698,-0.18979
-0.4389,0.63938,-0.63131,0.88415,0.1821,-0.43026,-0.16014,-0.74701,-0.64523,-0.026918,0.07698,-0.18979
-0.43859,0.63933,-0.63159,0.88431,0.18181,-0.43005,-0.16012,-0.74713,-0.6451,-0.026922,0.076979,-0.18979
-0.4389,0.63949,-0.63121,0.88415,0.18217,-0.43023,-0.16014,-0.74691,-0.64536,-0.026918,0.07698,-0.18979
-0.43859,0.63933,-0.63158,0.88431,0.18181,-0.43005,-0.16012,-0.74713,-0.6451,-0.02692,0.076979,-0.18979
-0.43859,0.63933,-0.63159,0.88431,0.18181,-0.43005,-0.16012,-0.74713,-0.6451,-0.026922,0.076979,-0.18979
-0.4389,0.63948,-0.63121,0.88415,0.18217,-0.43023,-0.16014,-0.74691,-0.64535,-0.02692,0.07698,-0.18979
