-0.43861,0.65335,-0.61705,0.88917,0.21587,-0.40346,-0.1304,-0.72562,-0.67562,-0.024354,0.080023,-0.18515
-0.43861,0.65335,-0.61706,0.88917,0.21587,-0.40346,-0.1304,-0.72563,-0.67562,-0.024356,0.080023,-0.18515
-0.4383,0.6533,-0.61733,0.88933,0.21558,-0.40327,-0.13037,-0.72575,-0.67549,-0.024358,0.080022,-0.18515
-0.4383,0.6533,-0.61733,0.88933,0.21558,-0.40327,-0.13037,-0.72575,-0.67549,-0.024358,0.080022,-0.18515
-0.4383,0.65335,-0.61727,0.88933,0.21561,-0.40325,-0.13037,-0.7257,-0.67555,-0.024358,0.080022,-0.18515
-0.43861,0.65351,-0.61689,0.88917,0.21597,-0.40341,-0.1304,-0.72546,-0.6758,-0.024354,0.080023,-0.18515
-0.43861,0.6535,-0.6169,0.88917,0.21597,-0.40341,-0.1304,-0.72546,-0.67579,-0.024356,0.080023,-0.18515
-0.43861,0.6533,-0.61711,0.88917,0.21583,-0.40348,-0.1304,-0.72568,-0.67556,-0.024356,0.080023,-0.18515
-0.43861,0.6533,-0.61711,0.88917,0.21583,-0.40348,-0.1304,-0.72568,-0.67556,-0.024356,0.080023,-0.18515
-0.43861,0.6533,-0.6171,0.88917,0.21583,-0.40348,-0.1304,-0.72568,-0.67556,-0.024354,0.080023,-0.18515
-0.4383,0.65335,-0.61727,0.88933,0.21561,-0.40325,-0.13037,-0.7257,-0.67555,-0.024358,0.080022,-0.18515
-0.43829,0.65326,-0.61737,0.88933,0.21555,-0.40329,-0.13038,-0.7258,-0.67543,-0.024356,0.080022,-0.18515
-0.43861,0.6533,-0.6171,0.88917,0.21583,-0.40348,-0.1304,-0.72568,-0.67556,-0.024354,0.080023,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024354,0.080023,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024354,0.080023,-0.18515
-0.4383,0.65335,-0.61727,0.88933,0.21561,-0.40325,-0.13037,-0.7257,-0.67555,-0.024358,0.080022,-0.18515
-0.43829,0.65326,-0.61737,0.88933,0.21555,-0.40329,-0.13038,-0.7258,-0.67543,-0.024356,0.080022,-0.18515
-0.4383,0.65335,-0.61727,0.88933,0.21561,-0.40325,-0.13037,-0.7257,-0.67555,-0.024358,0.080022,-0.18515
-0.43861,0.6533,-0.61711,0.88917,0.21583,-0.40348,-0.1304,-0.72568,-0.67556,-0.024356,0.080023,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024354,0.080023,-0.18515
-0.43845,0.65338,-0.61714,0.88925,0.21576,-0.40335,-0.13039,-0.72564,-0.67561,-0.024357,0.080022,-0.18515
-0.4383,0.65325,-0.61738,0.88933,0.21555,-0.40329,-0.13037,-0.72581,-0.67543,-0.024358,0.080022,-0.18515
-0.43845,0.65338,-0.61714,0.88925,0.21576,-0.40335,-0.13039,-0.72564,-0.67561,-0.024357,0.080022,-0.18515
-0.4383,0.65335,-0.61727,0.88933,0.21561,-0.40325,-0.13037,-0.7257,-0.67555,-0.024358,0.080022,-0.18515
-0.4383,0.65335,-0.61727,0.88933,0.21561,-0.40325,-0.13037,-0.7257,-0.67555,-0.024358,0.080022,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024356,0.080023,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024354,0.080023,-0.18515
-0.43829,0.65326,-0.61737,0.88933,0.21555,-0.40329,-0.13038,-0.7258,-0.67543,-0.024356,0.080022,-0.18515
-0.43861,0.6533,-0.61711,0.88917,0.21583,-0.40348,-0.1304,-0.72568,-0.67556,-0.024356,0.080023,-0.18515
-0.43859,0.65348,-0.61693,0.88916,0.21583,-0.40351,-0.13054,-0.72552,-0.6757,-0.024355,0.080022,-0.18515
-0.43861,0.6533,-0.61711,0.88917,0.21583,-0.40348,-0.1304,-0.72568,-0.67556,-0.024356,0.080023,-0.18515
-0.43861,0.6533,-0.61711,0.88917,0.21583,-0.40348,-0.1304,-0.72568,-0.67556,-0.024356,0.080023,-0.18515
-0.43828,0.65334,-0.6173,0.88931,0.21547,-0.40335,-0.13051,-0.72575,-0.67546,-0.024356,0.080021,-0.18515
-0.43859,0.65348,-0.61693,0.88916,0.21583,-0.40351,-0.13054,-0.72552,-0.6757,-0.024355,0.080022,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024356,0.080023,-0.18515
-0.43861,0.6533,-0.61711,0.88917,0.21583,-0.40348,-0.1304,-0.72568,-0.67556,-0.024356,0.080023,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024356,0.080023,-0.18515
-0.4383,0.65325,-0.61738,0.88933,0.21555,-0.40329,-0.13037,-0.72581,-0.67543,-0.024358,0.080022,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024354,0.080023,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024356,0.080023,-0.18515
-0.4383,0.65325,-0.61738,0.88933,0.21555,-0.40329,-0.13037,-0.72581,-0.67543,-0.024358,0.080022,-0.18515
-0.4383,0.65325,-0.61738,0.88933,0.21555,-0.40329,-0.13037,-0.72581,-0.67543,-0.024358,0.080022,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024354,0.080023,-0.18515
-0.43861,0.65331,-0.6171,0.88917,0.21583,-0.40348,-0.13041,-0.72567,-0.67557,-0.024353,0.080023,-0.18515
-0.4383,0.65335,-0.61727,0.88933,0.21561,-0.40325,-0.13037,-0.7257,-0.67555,-0.024358,0.080022,-0.18515
-0.43861,0.6533,-0.61711,0.88917,0.21583,-0.40348,-0.1304,-0.72568,-0.67556,-0.024356,0.080023,-0.18515
-0.43861,0.6534,-0.617,0.88917,0.2159,-0.40345,-0.1304,-0.72557,-0.67568,-0.024356,0.080023,-0.18515
-0.43845,0.65338,-0.61714,0.88925,0.21576,-0.40335,-0.13039,-0.72564,-0.67561,-0.024357,0.080022,-0.18515
-0.4383,0.65325,-0.61738,0.88933,0.21555,-0.40329,-0.13037,-0.72581,-0.67543,-0.024358,0.080022,-0.18515
