0.085463,-0.96373,-0.25281,-0.29956,0.21714,-0.92904,0.95024,0.15513,-0.27014,0.13146,-0.10663,-0.10347
0.085908,-0.96377,-0.25252,-0.29952,0.21675,-0.92914,0.95021,0.15546,-0.27005,0.13141,-0.10662,-0.10355
0.080175,-0.96374,-0.25453,-0.29947,0.22026,-0.92833,0.95073,0.15065,-0.27095,0.13134,-0.10657,-0.10366
0.072436,-0.96421,-0.25507,-0.29867,0.22304,-0.92793,0.9516,0.1434,-0.27182,0.13128,-0.10653,-0.10377
0.065718,-0.96466,-0.25516,-0.29799,0.22507,-0.92766,0.9523,0.137,-0.27267,0.13124,-0.10647,-0.1039
0.05683,-0.96509,-0.25566,-0.29632,0.22823,-0.92742,0.9534,0.12846,-0.273,0.1312,-0.10643,-0.10402
0.048319,-0.96565,-0.25531,-0.29474,0.23044,-0.92737,0.95436,0.12006,-0.27348,0.1312,-0.1064,-0.10416
0.040336,-0.96592,-0.25567,-0.29336,0.23315,-0.92714,0.95515,0.1124,-0.27396,0.1312,-0.10637,-0.1043
0.0307,-0.96641,-0.25518,-0.29059,0.23564,-0.92738,0.95636,0.10262,-0.27359,0.13119,-0.10635,-0.10442
0.022523,-0.96665,-0.2551,-0.28863,0.23801,-0.92739,0.95718,0.094515,-0.27364,0.13118,-0.10631,-0.10456
0.013886,-0.96675,-0.25533,-0.28698,0.24076,-0.92719,0.95784,0.086149,-0.27409,0.13118,-0.10627,-0.10472
0.00522,-0.96689,-0.25512,-0.28448,0.24315,-0.92733,0.95867,0.077418,-0.27379,0.13119,-0.10624,-0.10486
-0.0040159,-0.96683,-0.2554,-0.28183,0.24614,-0.92735,0.95946,0.068256,-0.27347,0.13119,-0.10621,-0.10501
-0.012752,-0.96683,-0.2551,-0.27971,0.24839,-0.9274,0.96,0.059528,-0.2736,0.1312,-0.10618,-0.10515
-0.021348,-0.96663,-0.25529,-0.27817,0.25101,-0.92716,0.9603,0.051219,-0.27424,0.1312,-0.10614,-0.10529
-0.030399,-0.96637,-0.25536,-0.27557,0.25368,-0.9272,0.9608,0.042184,-0.27401,0.13121,-0.1061,-0.10544
-0.03863,-0.96601,-0.25559,-0.27376,0.25623,-0.92704,0.96102,0.03416,-0.27436,0.13122,-0.10607,-0.10558
-0.04728,-0.96558,-0.25579,-0.27144,0.25886,-0.92699,0.96129,0.025604,-0.27434,0.13123,-0.10603,-0.10573
-0.05634,-0.96523,-0.25525,-0.2684,0.26089,-0.92731,0.96166,0.016265,-0.27377,0.13124,-0.10599,-0.10587
-0.064635,-0.96458,-0.25577,-0.26657,0.26368,-0.92704,0.96164,0.0082616,-0.27417,0.13124,-0.10595,-0.10601
-0.0729,-0.96412,-0.25528,-0.26472,0.26548,-0.92706,0.96157,-5.6725e-06,-0.27457,0.13125,-0.10591,-0.10616
-0.082236,-0.96333,-0.25543,-0.26222,0.26818,-0.927,0.9615,-0.0092554,-0.27466,0.13126,-0.10587,-0.10631
-0.09079,-0.96255,-0.25544,-0.25945,0.2705,-0.9271,0.96148,-0.017896,-0.2743,0.13128,-0.10583,-0.10645
-0.099289,-0.9617,-0.25548,-0.25717,0.27283,-0.92705,0.96125,-0.026345,-0.27441,0.1313,-0.10579,-0.1066
-0.10733,-0.96084,-0.25546,-0.25532,0.27497,-0.92693,0.96088,-0.034266,-0.27483,0.13131,-0.10575,-0.10675
-0.10759,-0.96077,-0.25562,-0.25556,0.2752,-0.9268,0.96079,-0.034392,-0.27514,0.13131,-0.10575,-0.10675
-0.10768,-0.96073,-0.25573,-0.25546,0.27533,-0.92679,0.9608,-0.034472,-0.27508,0.13131,-0.10575,-0.10675
-0.12507,-0.95881,-0.25502,-0.24988,0.27919,-0.92715,0.96017,-0.052235,-0.2745,0.13135,-0.10568,-0.10703
-0.13386,-0.95752,-0.25542,-0.24752,0.28187,-0.92697,0.95959,-0.060863,-0.27473,0.13139,-0.10565,-0.10718
-0.15171,-0.95495,-0.25505,-0.24228,0.2861,-0.92706,0.95827,-0.078855,-0.27477,0.13143,-0.10562,-0.10744
-0.15968,-0.95362,-0.25518,-0.2402,0.28826,-0.92693,0.9575,-0.086714,-0.27509,0.13147,-0.10555,-0.10764
-0.16813,-0.95222,-0.25498,-0.23788,0.2902,-0.92693,0.95663,-0.095186,-0.27531,0.13148,-0.10551,-0.10777
-0.1764,-0.95069,-0.25509,-0.23543,0.29238,-0.92687,0.95575,-0.10344,-0.2754,0.13152,-0.10548,-0.10792
-0.18574,-0.94902,-0.25468,-0.23241,0.29427,-0.92703,0.95472,-0.11299,-0.27522,0.13154,-0.10545,-0.10806
-0.1936,-0.94744,-0.25472,-0.23045,0.29628,-0.92688,0.95363,-0.12075,-0.27569,0.13157,-0.10542,-0.10822
-0.20218,-0.94561,-0.25486,-0.22764,0.29848,-0.92687,0.95252,-0.12938,-0.2756,0.1316,-0.10537,-0.10835
-0.21099,-0.94369,-0.25482,-0.22443,0.30049,-0.927,0.95137,-0.1384,-0.2752,0.13164,-0.10535,-0.10849
-0.21931,-0.94187,-0.25452,-0.22189,0.30218,-0.92707,0.95009,-0.14684,-0.27526,0.13166,-0.10531,-0.10864
-0.22781,-0.93977,-0.25481,-0.21962,0.30454,-0.92684,0.94861,-0.15518,-0.27577,0.13171,-0.10528,-0.10879
