0.38674,-0.90827,-0.15962,0.11463,0.21909,-0.96895,0.91504,0.35643,0.18885,0.13335,-0.099901,-0.1017
0.38674,-0.90827,-0.15962,0.11463,0.21909,-0.96895,0.91504,0.35643,0.18885,0.13335,-0.099901,-0.1017
0.38693,-0.90836,-0.15863,0.11474,0.21813,-0.96915,0.91494,0.3568,0.18862,0.13331,-0.099879,-0.10177
0.38281,-0.90958,-0.16162,0.11442,0.22029,-0.9687,0.91671,0.35234,0.18841,0.13319,-0.09988,-0.10192
0.37543,-0.91262,-0.16182,0.11579,0.2194,-0.96874,0.91959,0.34496,0.18804,0.13311,-0.099884,-0.10203
0.36944,-0.91509,-0.16163,0.11633,0.21812,-0.96896,0.92194,0.33917,0.18703,0.13302,-0.09989,-0.10216
0.36144,-0.91813,-0.16248,0.11787,0.21785,-0.96884,0.92491,0.33103,0.18696,0.13296,-0.099914,-0.10229
0.35309,-0.92153,-0.16157,0.12026,0.21596,-0.96897,0.92783,0.3227,0.18708,0.13291,-0.099934,-0.10242
0.34588,-0.92411,-0.16246,0.1211,0.21566,-0.96893,0.93043,0.31546,0.1865,0.13285,-0.099963,-0.10258
0.33346,-0.92798,-0.16631,0.12332,0.21782,-0.96817,0.93466,0.30234,0.18707,0.13281,-0.1,-0.1027
0.32831,-0.93065,-0.16158,0.12576,0.21261,-0.96901,0.93616,0.29781,0.18684,0.13275,-0.10002,-0.10284
0.3112,-0.93642,-0.16209,0.12962,0.21079,-0.9689,0.94146,0.28051,0.18698,0.13265,-0.10007,-0.10311
0.30333,-0.93883,-0.16306,0.13076,0.21051,-0.96881,0.94387,0.27255,0.18662,0.13261,-0.10009,-0.10325
0.2952,-0.94144,-0.16294,0.13275,0.2093,-0.9688,0.94617,0.26436,0.18676,0.13257,-0.10012,-0.1034
0.28662,-0.94406,-0.16311,0.13439,0.20819,-0.96881,0.94857,0.25576,0.18654,0.13253,-0.10015,-0.10355
0.27799,-0.94663,-0.16315,0.13643,0.20703,-0.96878,0.95085,0.24705,0.1867,0.13248,-0.10017,-0.10368
0.27015,-0.94894,-0.1629,0.13777,0.20554,-0.9689,0.95291,0.23931,0.18626,0.13245,-0.10019,-0.10383
0.2609,-0.95154,-0.16279,0.1404,0.20423,-0.9688,0.9551,0.2299,0.18688,0.13241,-0.10022,-0.10396
0.2521,-0.95382,-0.16335,0.14191,0.20341,-0.96875,0.95724,0.22104,0.18664,0.13237,-0.10025,-0.10411
0.24401,-0.95598,-0.16297,0.14364,0.20182,-0.96883,0.95908,0.21299,0.18657,0.13233,-0.10027,-0.10426
0.23536,-0.95813,-0.16309,0.14526,0.20059,-0.96885,0.96099,0.20433,0.18639,0.1323,-0.10029,-0.1044
0.2265,-0.96041,-0.16223,0.14741,0.19844,-0.96896,0.96279,0.19555,0.18652,0.13227,-0.10032,-0.10454
0.21784,-0.96234,-0.1626,0.14884,0.19741,-0.96896,0.96457,0.18687,0.18624,0.13223,-0.10035,-0.10469
0.21004,-0.96399,-0.1631,0.1504,0.19669,-0.96886,0.96606,0.17897,0.1863,0.13221,-0.10037,-0.10485
0.20046,-0.96612,-0.16259,0.15254,0.19471,-0.96893,0.96775,0.16943,0.1864,0.13218,-0.10039,-0.10498
0.19189,-0.96782,-0.1628,0.15416,0.19354,-0.9689,0.96923,0.16083,0.18634,0.13215,-0.10042,-0.10514
0.18363,-0.96933,-0.16331,0.1556,0.19271,-0.96884,0.9706,0.1525,0.18621,0.13211,-0.10046,-0.10528
0.17439,-0.97105,-0.16327,0.1572,0.19114,-0.96889,0.97205,0.1433,0.18598,0.13208,-0.10048,-0.10543
0.16568,-0.97259,-0.16317,0.15886,0.18962,-0.96892,0.9733,0.13461,0.18592,0.13206,-0.1005,-0.10556
0.15731,-0.97401,-0.16295,0.16077,0.18806,-0.96891,0.97438,0.12623,0.18617,0.13204,-0.10054,-0.10572
0.14845,-0.97544,-0.16273,0.16238,0.18636,-0.96897,0.9755,0.11742,0.18605,0.13202,-0.10057,-0.10587
0.13946,-0.9767,-0.16313,0.16384,0.18523,-0.96894,0.97658,0.1084,0.18585,0.13199,-0.10059,-0.10601
0.13068,-0.97791,-0.16315,0.1654,0.18376,-0.96896,0.97753,0.099634,0.18576,0.13199,-0.10062,-0.10616
0.12194,-0.97906,-0.16298,0.167,0.18211,-0.96899,0.97839,0.090936,0.18571,0.13196,-0.10065,-0.10631
0.1134,-0.98007,-0.16309,0.16882,0.18077,-0.96893,0.9791,0.082346,0.18596,0.13194,-0.10068,-0.10646
0.10467,-0.98105,-0.16308,0.17024,0.17923,-0.96897,0.97983,0.073661,0.18577,0.13193,-0.10072,-0.10662
0.095442,-0.98198,-0.16314,0.17172,0.17767,-0.96899,0.98051,0.064468,0.18559,0.13191,-0.10074,-0.10675
0.087076,-0.98282,-0.16276,0.17331,0.17583,-0.96904,0.98101,0.056172,0.18565,0.1319,-0.10077,-0.1069
0.077713,-0.98354,-0.16315,0.17492,0.17456,-0.96899,0.98151,0.046765,0.18561,0.13189,-0.10081,-0.10705
0.069084,-0.98419,-0.16312,0.17634,0.17298,-0.96901,0.9819,0.03818,0.1855,0.13188,-0.10084,-0.1072
0.060249,-0.98482,-0.16279,0.17805,0.17108,-0.96904,0.98218,0.029398,0.18565,0.13188,-0.10086,-0.10735
0.050916,-0.9853,-0.16304,0.1795,0.16962,-0.96902,0.98244,0.020074,0.1855,0.13187,-0.10089,-0.10749
0.042829,-0.98564,-0.16331,0.18066,0.16841,-0.96902,0.98261,0.011997,0.18528,0.13186,-0.10093,-0.10764
0.033686,-0.98615,-0.16242,0.18264,0.16584,-0.96909,0.9826,0.0029821,0.18569,0.13185,-0.10095,-0.10779
0.024211,-0.98639,-0.16264,0.18407,0.16431,-0.96908,0.98261,-0.0064753,0.18555,0.13186,-0.10099,-0.10795
0.015968,-0.98655,-0.1627,0.18504,0.16283,-0.96915,0.9826,-0.014631,0.18515,0.13186,-0.10103,-0.1081
0.0068809,-0.98669,-0.16244,0.18668,0.16086,-0.96916,0.9824,-0.023655,0.1853,0.13186,-0.10105,-0.10825
-0.0022398,-0.98671,-0.16247,0.18835,0.15914,-0.96912,0.9821,-0.032772,0.18549,0.13186,-0.10108,-0.10839
-0.010991,-0.98666,-0.16243,0.18974,0.15743,-0.96913,0.98177,-0.04147,0.18547,0.13186,-0.10112,-0.10855
-0.01973,-0.98646,-0.16282,0.19077,0.15615,-0.96914,0.98144,-0.050182,0.18511,0.13186,-0.10116,-0.10869
-0.029295,-0.98621,-0.1629,0.19247,0.15436,-0.96909,0.98086,-0.059743,0.1853,0.13186,-0.10119,-0.10883
-0.037713,-0.98596,-0.16265,0.19354,0.15248,-0.96917,0.98037,-0.068029,0.18507,0.13188,-0.10123,-0.10899
-0.046513,-0.98555,-0.16289,0.19502,0.15097,-0.96911,0.9797,-0.076843,0.18518,0.1319,-0.10127,-0.10914
-0.055401,-0.98518,-0.16231,0.19629,0.14864,-0.96921,0.97898,-0.085555,0.18515,0.13191,-0.1013,-0.10929
-0.064541,-0.9846,-0.16247,0.19772,0.14696,-0.96918,0.97813,-0.094675,0.18519,0.13192,-0.10134,-0.10944
-0.073225,-0.98394,-0.16278,0.19861,0.14556,-0.96921,0.97734,-0.1033,0.18476,0.13192,-0.10137,-0.10959
-0.081559,-0.98326,-0.16293,0.19961,0.14405,-0.96923,0.97647,-0.11157,0.18452,0.13194,-0.1014,-0.10974
-0.091504,-0.98246,-0.16247,0.20154,0.14151,-0.9692,0.9752,-0.12143,0.18506,0.13195,-0.10143,-0.10987
-0.099874,-0.98162,-0.16262,0.20253,0.13996,-0.96922,0.97417,-0.12973,0.18483,0.13196,-0.10146,-0.11002
-0.10836,-0.98077,-0.16233,0.20359,0.13794,-0.96929,0.97304,-0.13808,0.18473,0.132,-0.1015,-0.11018
-0.11759,-0.97967,-0.16254,0.20474,0.13625,-0.96929,0.97173,-0.14726,0.18455,0.13201,-0.10154,-0.11032
-0.1174,-0.97974,-0.16224,0.20495,0.13595,-0.96928,0.97171,-0.14705,0.18484,0.13201,-0.10153,-0.11033
-0.1174,-0.97973,-0.16232,0.20495,0.13603,-0.96927,0.97171,-0.14706,0.18482,0.13201,-0.10153,-0.11033
-0.14419,-0.97607,-0.16275,0.20847,0.13081,-0.96924,0.96734,-0.17369,0.18462,0.13208,-0.10164,-0.11074
-0.15309,-0.97479,-0.16233,0.20964,0.12849,-0.9693,0.96572,-0.18242,0.18468,0.13211,-0.10168,-0.1109
-0.16114,-0.97346,-0.16251,0.21018,0.12704,-0.96937,0.96429,-0.19036,0.18414,0.13213,-0.10172,-0.11105
-0.17011,-0.9719,-0.16272,0.21139,0.12529,-0.96934,0.96248,-0.19929,0.18414,0.13217,-0.10175,-0.11121
-0.17941,-0.97043,-0.16147,0.2129,0.12194,-0.96943,0.96046,-0.20831,0.18473,0.1322,-0.10179,-0.11136
-0.18778,-0.96883,-0.16156,0.2139,0.1202,-0.96943,0.95864,-0.2166,0.18466,0.13219,-0.10181,-0.11149
-0.19621,-0.96714,-0.16166,0.21463,0.11851,-0.96948,0.95678,-0.22492,0.18433,0.13225,-0.10186,-0.11166
-0.20544,-0.96513,-0.16225,0.21573,0.11705,-0.96941,0.9546,-0.23415,0.18416,0.13228,-0.10191,-0.11178
-0.21392,-0.96333,-0.16195,0.21684,0.11482,-0.96943,0.95248,-0.2425,0.18433,0.13231,-0.10194,-0.11193
-0.22207,-0.96152,-0.16178,0.21719,0.11298,-0.96957,0.95054,-0.25044,0.18374,0.13234,-0.10198,-0.11207
-0.2314,-0.95933,-0.16167,0.21866,0.11065,-0.96951,0.94797,-0.25969,0.18416,0.13236,-0.10202,-0.11221
-0.23996,-0.95719,-0.16191,0.21951,0.10896,-0.96951,0.94564,-0.26818,0.18397,0.1324,-0.10206,-0.11235
-0.24836,-0.95512,-0.16142,0.22032,0.10658,-0.96959,0.94328,-0.27637,0.18396,0.13245,-0.1021,-0.11251
-0.25659,-0.95292,-0.16159,0.22101,0.10491,-0.96961,0.94091,-0.28451,0.18369,0.1325,-0.10213,-0.11265
-0.26579,-0.95042,-0.16143,0.2223,0.10252,-0.96957,0.93805,-0.29359,0.18403,0.13254,-0.10217,-0.11279
-0.27435,-0.94797,-0.16154,0.22295,0.1007,-0.96961,0.93543,-0.30203,0.18372,0.13258,-0.10221,-0.11293
-0.28211,-0.9458,-0.16083,0.22315,0.098357,-0.96981,0.93307,-0.30948,0.18331,0.13262,-0.10225,-0.11309
-0.29101,-0.94306,-0.16111,0.22446,0.096402,-0.9697,0.93002,-0.31836,0.18362,0.13265,-0.10228,-0.11321
-0.29975,-0.94028,-0.16133,0.22514,0.094613,-0.96972,0.92707,-0.327,0.18333,0.1327,-0.10232,-0.11335
-0.30818,-0.93758,-0.16115,0.22583,0.092455,-0.96977,0.92413,-0.33526,0.18324,0.13275,-0.10235,-0.11349
-0.31581,-0.93505,-0.16108,0.22588,0.090791,-0.96991,0.92154,-0.3427,0.18254,0.13281,-0.10239,-0.11365
-0.32536,-0.93184,-0.16066,0.22758,0.087743,-0.9698,0.91779,-0.3521,0.18352,0.13286,-0.10243,-0.11378
-0.33343,-0.92894,-0.16092,0.22815,0.08611,-0.96981,0.91475,-0.36008,0.18323,0.1329,-0.10247,-0.11392
-0.34225,-0.9258,-0.16049,0.22901,0.083461,-0.96984,0.91127,-0.36868,0.18346,0.13295,-0.10251,-0.11405
