-0.65915,0.65114,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65207,-0.72172,-0.023991,0.076738,-0.19244
-0.65915,0.65114,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65207,-0.72172,-0.02399,0.076737,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023993,0.076736,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65914,0.65114,-0.37622,0.71527,0.38836,-0.58101,-0.23221,-0.65207,-0.72173,-0.023989,0.076737,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023993,0.076736,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023993,0.076736,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023993,0.076736,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023993,0.076736,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023993,0.076736,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65915,0.65114,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65207,-0.72172,-0.02399,0.076737,-0.19244
-0.65915,0.65114,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65207,-0.72172,-0.02399,0.076737,-0.19244
-0.65891,0.65118,-0.37657,0.71551,0.38807,-0.5809,-0.23214,-0.6522,-0.72163,-0.023992,0.076736,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023993,0.076736,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076738,-0.19244
-0.65891,0.65118,-0.37657,0.71551,0.38807,-0.5809,-0.23214,-0.6522,-0.72163,-0.023992,0.076736,-0.19244
-0.65915,0.65114,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65207,-0.72172,-0.023991,0.076738,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076738,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076738,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076738,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023994,0.076736,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023994,0.076736,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076738,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076738,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076738,-0.19244
-0.65915,0.65113,-0.37623,0.71527,0.38836,-0.58101,-0.2322,-0.65208,-0.72172,-0.023992,0.076737,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023993,0.076735,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023993,0.076735,-0.19244
-0.65891,0.65117,-0.37657,0.71551,0.38807,-0.5809,-0.23213,-0.6522,-0.72163,-0.023993,0.076735,-0.19244
-0.6591,0.65117,-0.37624,0.71526,0.38822,-0.58111,-0.23234,-0.65212,-0.72163,-0.023988,0.076736,-0.19244
-0.65911,0.65116,-0.37625,0.71526,0.38822,-0.58111,-0.23233,-0.65213,-0.72163,-0.023991,0.076736,-0.19244
-0.65919,0.65111,-0.3762,0.71527,0.3885,-0.5809,-0.23208,-0.65201,-0.72182,-0.02399,0.076738,-0.19244
-0.65895,0.65114,-0.37655,0.71551,0.38822,-0.5808,-0.232,-0.65215,-0.72172,-0.023994,0.076737,-0.19244
-0.65895,0.65114,-0.37655,0.71551,0.38822,-0.5808,-0.232,-0.65215,-0.72172,-0.023994,0.076737,-0.19244
-0.65895,0.65114,-0.37655,0.71551,0.38822,-0.5808,-0.232,-0.65215,-0.72172,-0.023994,0.076737,-0.19244
-0.65919,0.65111,-0.3762,0.71527,0.3885,-0.5809,-0.23208,-0.65201,-0.72182,-0.02399,0.076738,-0.19244
-0.65919,0.65111,-0.3762,0.71527,0.3885,-0.5809,-0.23208,-0.65201,-0.72182,-0.02399,0.076738,-0.19244
-0.65919,0.65111,-0.3762,0.71527,0.3885,-0.5809,-0.23208,-0.65201,-0.72182,-0.02399,0.076738,-0.19244
-0.65919,0.65111,-0.3762,0.71527,0.3885,-0.5809,-0.23208,-0.65201,-0.72182,-0.02399,0.076738,-0.19244
-0.65895,0.65115,-0.37654,0.71551,0.38822,-0.5808,-0.23201,-0.65214,-0.72172,-0.023991,0.076737,-0.19244
-0.65895,0.65115,-0.37654,0.71551,0.38822,-0.5808,-0.23201,-0.65214,-0.72172,-0.023991,0.076737,-0.19244
