0.287,-0.90928,-0.30138,-0.080462,0.29063,-0.95345,0.95454,0.29789,0.010247,0.13551,-0.10014,-0.10499
0.28746,-0.90915,-0.30135,-0.080477,0.29059,-0.95346,0.95441,0.29833,0.010366,0.13546,-0.10014,-0.10505
0.281,-0.91072,-0.3027,-0.07863,0.2925,-0.95303,0.95648,0.2916,0.010581,0.13536,-0.10012,-0.10517
0.27346,-0.91317,-0.30223,-0.076576,0.29254,-0.95318,0.95883,0.2838,0.010072,0.13528,-0.10011,-0.10527
0.26874,-0.91407,-0.30374,-0.076493,0.29409,-0.95271,0.96017,0.27926,0.0091148,0.1352,-0.10009,-0.10541
0.26156,-0.91612,-0.30384,-0.07493,0.29457,-0.95269,0.96227,0.27195,0.0084035,0.13514,-0.10007,-0.10554
0.25253,-0.9187,-0.30369,-0.071586,0.29526,-0.95273,0.96494,0.26233,0.0087947,0.13511,-0.10007,-0.10567
0.24547,-0.92037,-0.30442,-0.070049,0.29637,-0.9525,0.96687,0.25513,0.0082782,0.13507,-0.10008,-0.10583
0.23727,-0.92246,-0.30459,-0.067245,0.2972,-0.95245,0.96911,0.24647,0.0084846,0.13504,-0.10009,-0.10598
0.22812,-0.92488,-0.30423,-0.064255,0.29749,-0.95256,0.97151,0.23684,0.0084348,0.13501,-0.10009,-0.10611
0.2209,-0.92641,-0.30491,-0.061871,0.2987,-0.95234,0.97333,0.22924,0.0086639,0.13497,-0.10009,-0.10627
0.21122,-0.92888,-0.30424,-0.058767,0.29863,-0.95256,0.97567,0.21908,0.0084899,0.13494,-0.10009,-0.1064
0.2034,-0.93047,-0.30473,-0.055984,0.29967,-0.9524,0.97749,0.21078,0.0088631,0.13491,-0.10008,-0.10654
0.20319,-0.93045,-0.30493,-0.056316,0.29981,-0.95234,0.97752,0.21067,0.0085177,0.13492,-0.10008,-0.10654
0.18649,-0.9341,-0.30443,-0.050844,0.30028,-0.9525,0.98114,0.19311,0.0085056,0.13488,-0.10008,-0.10679
0.17784,-0.9358,-0.30439,-0.047989,0.3007,-0.95251,0.98289,0.184,0.0085689,0.13484,-0.10007,-0.10698
0.16933,-0.93724,-0.30481,-0.04562,0.30149,-0.95238,0.9845,0.17517,0.008293,0.13481,-0.10006,-0.10712
0.16124,-0.93868,-0.30476,-0.043068,0.30182,-0.95239,0.98597,0.16669,0.0082395,0.13479,-0.10006,-0.10728
0.15298,-0.94013,-0.30456,-0.040334,0.30199,-0.95246,0.98741,0.15799,0.0082778,0.13476,-0.10006,-0.10743
0.14433,-0.94137,-0.30494,-0.037801,0.30269,-0.95234,0.98881,0.14898,0.0081041,0.13474,-0.10006,-0.10758
0.13669,-0.94243,-0.30519,-0.03572,0.3032,-0.95226,0.98997,0.14106,0.0077795,0.13472,-0.10006,-0.10774
0.12702,-0.94405,-0.30435,-0.0322,0.30275,-0.95253,0.99138,0.13079,0.008058,0.13469,-0.10007,-0.10787
0.1188,-0.94501,-0.30469,-0.029683,0.30334,-0.95242,0.99247,0.12219,0.0079875,0.13467,-0.10006,-0.10802
0.11078,-0.94586,-0.30508,-0.027298,0.30395,-0.9523,0.99347,0.11383,0.0078534,0.13466,-0.10007,-0.10818
0.10163,-0.94707,-0.3045,-0.024031,0.30366,-0.95248,0.99453,0.10411,0.008101,0.13464,-0.10007,-0.10833
0.093437,-0.94791,-0.30454,-0.021309,0.3039,-0.95246,0.9954,0.095485,0.0081966,0.13464,-0.10007,-0.10848
0.085087,-0.94867,-0.30461,-0.019086,0.30411,-0.95245,0.99619,0.086854,0.0077698,0.13462,-0.10007,-0.10863
0.076403,-0.94945,-0.30448,-0.015937,0.30418,-0.95248,0.99695,0.077625,0.0081084,0.13463,-0.10007,-0.10879
0.067927,-0.95007,-0.30455,-0.013347,0.30436,-0.95246,0.9976,0.068763,0.0079935,0.13462,-0.10007,-0.10894
0.059572,-0.95059,-0.30467,-0.010828,0.30457,-0.95243,0.99817,0.060037,0.0078516,0.1346,-0.10006,-0.10908
0.05071,-0.95126,-0.30419,-0.008091,0.30418,-0.95258,0.99868,0.050767,0.0077285,0.1346,-0.10008,-0.10924
0.042037,-0.9515,-0.30477,-0.0052591,0.30482,-0.95239,0.9991,0.041638,0.0078097,0.13459,-0.10008,-0.10939
0.033493,-0.95183,-0.30479,-0.0027247,0.30487,-0.95239,0.99944,0.032729,0.0076175,0.13459,-0.10008,-0.10955
0.025043,-0.95214,-0.30464,-1.8189e-05,0.30473,-0.95244,0.99969,0.023857,0.0076141,0.13458,-0.10008,-0.1097
0.016599,-0.95233,-0.30462,0.002737,0.3047,-0.95244,0.99986,0.014976,0.0076643,0.13458,-0.10008,-0.10986
0.0081623,-0.95243,-0.30464,0.0050766,0.30468,-0.95244,0.99995,0.0062276,0.0073221,0.13458,-0.10009,-0.11001
0.00011189,-0.95242,-0.30478,0.0077777,0.30477,-0.95239,0.99997,-0.0022639,0.0074418,0.13458,-0.10009,-0.11016
-0.0091228,-0.95233,-0.30492,0.010602,0.30483,-0.95235,0.9999,-0.011921,0.0073162,0.13458,-0.1001,-0.11032
-0.00892,-0.95241,-0.30469,0.010876,0.30459,-0.95242,0.9999,-0.01181,0.0076418,0.13458,-0.1001,-0.11032
-0.0091075,-0.95234,-0.30491,0.010592,0.30481,-0.95235,0.9999,-0.011903,0.0073113,0.13458,-0.1001,-0.11032
-0.017568,-0.95213,-0.30518,0.013259,0.30497,-0.95227,0.99976,-0.020776,0.0072665,0.13458,-0.10011,-0.11046
-0.017568,-0.95213,-0.30518,0.013259,0.30497,-0.95227,0.99976,-0.020776,0.0072665,0.13458,-0.10011,-0.11046
-0.043398,-0.95153,-0.30447,0.021664,0.30379,-0.95249,0.99882,-0.047932,0.0074303,0.1346,-0.10013,-0.11093
-0.051419,-0.95092,-0.30514,0.023538,0.30431,-0.95228,0.9984,-0.056148,0.006736,0.13461,-0.10014,-0.11109
-0.059957,-0.95062,-0.3045,0.026506,0.30342,-0.95249,0.99785,-0.065179,0.0070049,0.13461,-0.10014,-0.11124
-0.069205,-0.94998,-0.30456,0.029364,0.30322,-0.95247,0.99717,-0.074859,0.0069108,0.13463,-0.10015,-0.11138
-0.086113,-0.94835,-0.30531,0.034257,0.30345,-0.95223,0.9957,-0.092458,0.0063571,0.13472,-0.10023,-0.1116
-0.094469,-0.94793,-0.30414,0.037535,0.3019,-0.9526,0.99482,-0.10141,0.0070606,0.13467,-0.10018,-0.11183
-0.10289,-0.94683,-0.30485,0.03984,0.3023,-0.95238,0.99389,-0.11014,0.0066168,0.13468,-0.10019,-0.11199
-0.1112,-0.94608,-0.30426,0.042634,0.30133,-0.95257,0.99288,-0.1189,0.006826,0.1347,-0.1002,-0.11214
-0.11996,-0.94496,-0.30441,0.045457,0.30107,-0.95252,0.99174,-0.1281,0.0068374,0.13473,-0.10021,-0.11229
-0.12835,-0.94385,-0.30442,0.047654,0.30074,-0.95252,0.99058,-0.13676,0.0063772,0.13475,-0.10022,-0.11245
-0.13665,-0.94267,-0.30446,0.050253,0.30035,-0.9525,0.98934,-0.14546,0.006328,0.13477,-0.10023,-0.11259
-0.14536,-0.94126,-0.30481,0.053418,0.30017,-0.95239,0.98794,-0.15472,0.0066492,0.13479,-0.10023,-0.11274
-0.15407,-0.94005,-0.30426,0.055917,0.29915,-0.95257,0.98648,-0.16378,0.0064731,0.13482,-0.10025,-0.11289
-0.16176,-0.93886,-0.30394,0.058223,0.29838,-0.95267,0.98511,-0.1718,0.0063986,0.13484,-0.10027,-0.11304
-0.17062,-0.93722,-0.30416,0.060989,0.29805,-0.9526,0.98345,-0.18108,0.0063062,0.13488,-0.10029,-0.1132
-0.17951,-0.93561,-0.30398,0.06427,0.29719,-0.95265,0.98165,-0.19055,0.0067843,0.13489,-0.1003,-0.11335
-0.18752,-0.93391,-0.30439,0.066263,0.29716,-0.95253,0.98002,-0.19879,0.0061592,0.13492,-0.10032,-0.11349
-0.19577,-0.93219,-0.30447,0.06873,0.29667,-0.9525,0.97824,-0.2074,0.0059909,0.13495,-0.10033,-0.11365
